id,is_iceberg
c2a6ebb9,0.830111086369
981e50c0,0.998624205589
5ce88856,1.44816958709e-05
f2410c03,4.47532375741e-12
ea42ab29,0.0360511690378
1048dd59,7.15845744708e-05
98078f3d,0.0164750814438
c8398c92,0.84237664938
e07c9af3,0.0724956840277
72bafd69,2.8720121918e-05
46e7dd9a,0.00405370816588
74abc649,9.68154211789e-16
8753e164,0.0109428633004
963feedf,0.999988794327
6b376828,0.850230395794
753f66cc,3.25761138811e-05
8266d91f,0.0588081218302
1c377b94,3.36205802213e-18
4327ee74,5.71799212423e-08
9f0d8165,0.00116560433526
3d1d9227,0.8370667696
8408f127,0.151303395629
9a5b3da6,1.17812851488e-11
d2046e59,4.70604442566e-29
0706d45e,0.0503272600472
03c932bb,6.30247442844e-15
102cc533,0.0456445962191
6e693b55,0.202113240957
8dbd015b,9.08558639616e-35
6f4d1771,0.864186048508
5e57e158,0.000193994594156
98c71a75,0.789684295654
92191805,0.000215914813452
ece624e9,0.999952197075
28bad78a,0.0489187464118
645c9b09,1.46641298215e-07
2c125029,8.37609197496e-15
eb74572e,2.14283431887e-06
8544a2da,0.765016138554
57ce91ca,1.17918355635e-10
1b7a9ee1,0.0659346506
ba190d34,0.0167188476771
a6b4dd79,4.95260173921e-05
4bbad07c,0.999759852886
23745fb4,0.0733022168279
e563bd67,0.595430970192
41291b05,0.999845266342
31c09e0a,0.353257209063
9d75d5b4,0.00901628658175
744b7d82,1.53903254585e-08
dc12b11b,0.932476699352
523daa21,1.46632467538e-15
76524a33,0.852269530296
d277d9e5,0.00134079530835
1a472f8c,0.999798119068
ddec3b65,0.0225040707737
514b742a,1.628368409e-06
f9457c40,3.91677593137e-11
e848f31c,4.41361969195e-08
fbab68cc,0.999619722366
4d51406b,0.730567395687
8ca84d02,0.952375292778
4584f13d,1.33350530618e-08
56e01410,0.934835195541
d84d6a66,0.388071358204
c018e51d,1.0
18f79023,0.999992012978
ac17ded4,0.996062576771
86495291,0.219812065363
3a1e6edc,0.00142681959551
04ae316c,0.841113984585
55b72f88,0.830105245113
9edf0874,0.00233094068244
de7eb7b0,0.677326858044
8fd16b45,0.738166928291
de17a92d,0.00105882971548
4f51dde2,0.000151795597048
db88e2da,0.917694926262
033bf9cc,0.907831788063
2c90e088,0.000117231480544
b25710d6,0.0690027847886
0c8745a1,0.0401482656598
ec09233c,0.699334323406
a32fa735,0.00479328306392
8921684e,0.0292900912464
3850bd24,0.847416341305
ba94b662,2.09369677151e-08
51947437,6.12090225331e-05
48ef9920,0.927399337292
80f839bd,0.155580714345
d52181a5,0.99999833107
a07b801c,0.00142632098868
ee59f0b7,0.32747682929
e93abe2c,0.998437702656
5c38e92c,0.448847979307
2f426cd3,4.62643174615e-06
fa8081fa,0.000908371177502
cead086a,8.46929708587e-08
e31a4505,0.0309719014913
366668dd,3.27579827955e-15
a4f0d913,0.010682287626
38209683,2.45503652962e-08
85858e46,0.0557841956615
38e9bbc7,0.0270389281213
2331ad83,4.24823761239e-12
86fb5c2c,3.10339714815e-06
40a5ad4c,0.0345827825367
dd257f72,0.00949874613434
1346d6f3,0.751725494862
bdaa3500,0.193658098578
68bc8f81,2.42854998264e-12
b3be1080,0.982089877129
042addb1,0.0299044977874
a3b21b81,0.0855326130986
8507aa1b,4.95504304254e-09
49e04ac3,0.0778061076999
9373b2b5,0.999999403954
793cdf75,1.05978597276e-06
3c8b861c,0.0686853900552
a2a949fd,0.999974250793
240d0de9,0.973976910114
cd6587f9,0.867605268955
2919a291,1.23642553262e-06
0c731f98,0.32166659832
0cde1ea2,0.00049872341333
2ba68887,0.969079971313
c48bcc28,0.984152257442
06f67e54,0.000105085600808
d0eea3d7,0.771008491516
91c2cbdc,0.979370057583
f8824e71,0.00698760338128
da201a69,0.999983072281
b1763bba,0.862317621708
3defbdf2,0.572897136211
03375173,0.964663863182
34e938ae,0.964609384537
cddb4fd1,0.000205895281397
dfc02239,0.0175279006362
09c8b4bb,0.877792775631
78e3bc48,1.63095010066e-05
3d9d5d0a,0.858604073524
75777e5e,1.44910202948e-07
874e0674,0.0295025147498
a2c271b7,0.000112511093903
fcda7b52,0.0493819154799
9b1141bc,0.000109166918264
ef783f5e,0.0117385527119
1ec056d9,0.00116090883967
21848a3c,0.994779348373
2fbd6d72,0.0283692665398
81b69ec9,0.999906659126
b07684d1,0.0224775634706
da10a121,0.938168227673
c8c862ad,0.693560302258
c6255c3d,0.109692551196
7f7f6e92,0.854762017727
ed77ef56,2.79296145891e-05
617a4212,0.0100804083049
4625acb2,7.22014695888e-15
fbc4c5a6,0.00220084912144
3e396833,1.15322177408e-06
07d44170,4.10776119679e-05
20ea26b2,3.40899237017e-06
75111b42,0.99977260828
db0571af,0.139203339815
09db79ee,0.0127028441057
6f32e885,0.809000432491
d3b661d1,0.309241592884
997e1935,1.48975221048e-10
1daa6fa5,0.0305637717247
f9928d0a,0.803609192371
422bf7a9,0.778964579105
4bf4444c,0.0766136273742
ef688a95,0.287041991949
3d4a5aa5,0.00053665402811
ccb301e6,0.274858087301
2c4f7049,0.0579177588224
fe465269,0.0311866346747
28a3410a,0.747591376305
ab03609f,1.73828732386e-06
bb00cc2c,0.000601046602242
bea698d4,0.90759241581
4bb3b85f,0.95560759306
81bad45c,0.112609699368
38160980,2.07807335784e-08
aeacbdfe,1.17195286808e-09
90170a4b,0.0210170876235
98bb2653,0.0911748856306
aaf748d5,0.720694065094
8e66457a,0.0517678186297
dd02276a,0.978557050228
122d40e0,0.0154990199953
c8bf55da,0.979493677616
fa1adbf1,0.95856153965
7aa69166,0.225015729666
dd7bd19f,0.886090099812
6328108a,0.247817009687
1e8a608e,3.1849701827e-06
8b86dd56,0.000937801378313
69a787ad,0.694544672966
1d3146f4,0.999544680119
81730562,1.28960476706e-18
8a35f5c2,0.179168432951
61ab72d3,0.000504683121108
044a7406,0.991971969604
fc3151cd,1.4983160383e-13
f36504ee,0.762248456478
ba683156,0.94411021471
542117da,4.7716963536e-07
5a162a7f,0.000122119148728
025b5b6f,0.0446885861456
bde54a2d,1.05585161236e-06
adeec0c5,0.000945792999119
3c4926bd,2.95480276691e-06
15c1df8c,0.999701023102
b82b4ac1,7.57653333494e-06
3a5b4e9b,0.67907834053
585ed630,0.0838575959206
dd278a47,0.0458054952323
60480549,8.59151550685e-05
624c9940,1.79602000117e-06
13e9b91f,0.00459844944999
7568291c,0.995869934559
88163388,0.244523063302
b971a89f,0.353796780109
e3d4231f,1.21994517599e-07
e819a47d,0.305125027895
b2c53a73,0.000157727015903
283d644f,0.00123386841733
ebf7ad18,0.0650583654642
60d87a61,0.026593817398
85d48d3e,0.604579806328
26c99563,0.137413546443
96a7db8b,2.96504083508e-08
2fb2bf43,0.379156142473
ab7b57bf,0.994582116604
d9b5b9a6,0.992611944675
ed105429,0.902881324291
a4d07f1f,0.763802170753
f4d0acf0,1.04246544197e-06
82ee82c5,0.00159037625417
fe1a25fa,0.00775739783421
168ea5f9,0.523831963539
ca4a4220,9.79488642971e-11
51afbf15,0.780706107616
6fe1cb35,0.0591206289828
325a74c2,0.961844563484
f5542416,0.979853510857
f616137e,0.25436013937
41efe2bf,0.765519857407
93dc88d3,0.433054834604
8c9405a3,0.037848148495
045279bf,0.000293864693958
b57b83cc,0.987424790859
4191b0c5,2.92691911454e-05
5c431a6c,0.0361076742411
e24eaa9c,0.519569039345
3b7cede2,0.010691024363
4c88cea7,2.65406106337e-05
735123bb,0.987916111946
e0863e49,0.000530102930497
17337a3c,0.000663317274302
cdf6bf13,1.03332631625e-05
9cb5ffb6,0.00768831977621
991e8928,0.000946383865084
4ec88382,0.999999523163
1135316a,0.000963100406807
a9c4017c,1.10033589351e-07
3eb009f8,9.89146126118e-11
41c8f59d,0.58981269598
bd08f301,0.997174143791
2dea3c10,0.000686150160618
21df9aa8,0.0221945624799
4fb98066,0.000502957729623
88278d00,4.06763490446e-07
b91fc4f6,3.27242018205e-11
a81801a7,0.999753177166
a7011888,6.7612001786e-32
20797ee0,1.56903133757e-05
156de434,0.999589145184
e3fa79e1,0.000177748690476
673d05f9,0.979565620422
6f1a2bea,0.0357655324042
0722529a,0.0069803847
9a36ea20,0.000122354133055
82ba8e45,0.000160285475431
e5071475,0.0308353416622
3982603e,0.385526925325
315f79dd,0.0182468499988
38966c15,0.00809461064637
6fc77029,2.52513964599e-11
6bbfb792,0.786758899689
c1f9de1c,0.000247771618888
0448f16d,1.09676415086e-17
9c0887bc,0.107596874237
99876723,0.999390125275
e9977f35,0.64878308773
05990fe8,3.9729339818e-08
6da49be1,0.789216935635
42968946,6.94820840863e-08
8bac146d,0.00358898192644
52be3878,1.0
b5d334a2,0.142264381051
cd54eab7,0.149729907513
70e17a00,0.993433952332
76da2e09,0.0635645389557
1018fafd,0.0872627049685
a6f86664,0.00103645597119
0925e0f3,0.901482284069
c0cd8ad3,0.00040845896001
08eeb467,4.9968915846e-05
d342c127,0.000495862215757
a31b063f,0.00362586579286
838e443b,0.00519646285102
00ffd537,0.000635595701169
ea8ac8e3,0.00604818668216
5739c2ed,0.00465069338679
1827f4a9,0.07141815871
559d3e5e,0.929762899876
a6a2f417,0.000189844809938
98506661,7.03959740349e-05
54762b78,0.760212540627
b34b9b95,8.2987069618e-05
1295f069,0.0
5931c596,0.000373602320906
aa62d2b2,7.38507253573e-07
3c467ef0,0.017294479534
d7b396c0,0.935705780983
00fd8535,0.968104720116
6d922625,0.00530032580718
1f749690,0.751752078533
5c2c30dc,0.999999642372
4bcebbbd,0.999675631523
9b4af647,0.999575197697
35819270,8.44818952208e-13
aba22784,0.00146980118006
d1ecb44b,1.70383862041e-06
47f97476,0.999126493931
958f8945,7.31606510217e-18
bb83e011,0.999526143074
32549da9,2.16112527873e-09
812f352b,4.84140635568e-12
a1a7da5e,4.75724334592e-07
40dd9e4f,0.000383220380172
f6911b40,0.00460887840018
ba21fc44,0.0808332338929
2cd3d75b,0.000430486747064
76b1a062,0.673417508602
a328f94d,5.87175308375e-11
6ddcf135,0.831838667393
f085c2b8,0.00449614692479
4c0c92f2,0.849429130554
2f32716f,0.999985933304
f543f25e,0.0860228762031
5e079fbc,0.999847888947
8d2dcf2c,3.01116542135e-19
e92e43a1,1.13367990551e-08
ff31a7eb,0.0621913187206
a25a9ed4,0.0283575281501
650adcd4,0.647717177868
3fad366d,0.999388694763
fcf7b45e,0.000323123647831
024a495f,1.97075178221e-06
ce7b4316,0.0365252420306
aea93ae2,0.836212456226
56de208d,0.858882308006
cf605bb4,0.00026878764038
5e8d0b1a,0.914397954941
58c92118,0.779502272606
178e3900,0.873799204826
05ace38d,4.52136846434e-05
70ca10e9,0.0290781408548
2905e883,0.889546513557
ed28066c,0.00123133545276
a41c4e66,0.935352325439
ae6960d4,0.964904308319
077abf82,0.00158356141765
d5ae91b7,5.50856027459e-10
15d542ec,0.999998569489
54d6c134,0.470307290554
b20b3b2c,0.441386371851
5d0fb3ca,0.00145663239527
26c5b453,0.00272401352413
9a4a0720,1.0
a82f0e68,0.964604198933
13c555da,0.0256384834647
535c04c0,0.830036103725
4afa3311,0.00582071021199
187a71e9,0.998510420322
fc668335,1.81511677511e-05
699e6228,0.912148475647
d81d6a6b,2.18253048886e-34
2d0e8dfe,0.999994039536
2e9f7689,0.681179761887
92d9b192,0.000385540974094
0350f9c9,0.992939949036
dab6ef2f,0.999999880791
971c0e2d,0.787821471691
85ff72c1,0.0460613928735
6e0dedfb,0.10455955565
719ecd9f,0.00239700102247
1f84ad32,3.50675716763e-12
8beb23a3,0.0328543446958
6b6cda4e,7.86561997757e-07
7813a178,0.111353829503
f6d8c596,0.981538414955
ad72e7cc,8.74814443108e-09
36f10464,3.08355568184e-15
b5bbe5c1,0.909109711647
93616adf,0.999956965446
426dc3c3,0.010755000636
b4a715af,0.813054382801
7147e6ce,0.741715550423
6824d568,0.805136322975
ef70ca77,0.857873141766
1d6a39d1,1.4424460737e-08
d72e194e,0.0695491358638
dead08da,0.991123795509
fd8b350e,2.88004808804e-13
1dd36292,2.78406542265e-08
9f9360cd,0.0331357978284
405a0743,0.878813385963
a5b8617f,0.964927732944
45b17db1,0.142133757472
0813f8c6,0.000182165356819
d0cfb33f,0.0344871357083
6f32bdde,0.0
24ce1fe1,1.45770825966e-11
1bb6edbf,3.6411624933e-06
da191058,0.194510161877
4ff53c75,0.0266846250743
e842f5fa,0.999999523163
69e2364a,0.996054053307
15235cc1,1.42496264788e-10
d345c4c6,0.816566884518
b18a8a69,0.999998450279
3fd9206e,0.0421692766249
2ed7a5fe,0.512176096439
70fe9ca4,0.000881324755028
13565498,0.914105176926
ddc3fa9f,0.886824786663
e491a6e7,0.999138951302
5b2c46a2,2.01656344956e-08
13d2e078,0.302076309919
f760d407,0.00211151572876
e8326cfe,0.000134136411361
7cd3b62b,0.999855160713
1969a59d,0.408290624619
9c523426,0.0255217552185
18c64bfe,1.09003352122e-07
49468b7f,0.0291190557182
7c96ac36,0.00230563734658
d5d5f209,0.721386492252
7244e8c2,0.692218363285
1c886329,0.00121864990797
0279acd6,9.74787531973e-24
39194f5b,0.482446402311
ab792a35,0.789988577366
3be44370,0.988515615463
215e6c06,0.0928495153785
838fffb0,6.23661321697e-07
ccf5f427,0.00820233579725
5952b07f,0.126172453165
042f7e39,4.02554069296e-05
72b0a22b,0.748177409172
0f6e119b,0.0386253036559
7572f0f4,1.0
8dc03a14,0.420845210552
a6acf575,0.121662318707
3eac5d7d,0.00171021290589
ae5b5c79,0.000355789350579
7662252a,0.973738610744
da217416,2.18103159568e-05
e606610f,0.902060925961
00a92ec1,3.51536698417e-07
d123323e,0.00287132104859
b0f07395,0.00854955986142
e91a8ce8,6.65569044322e-10
66be052e,0.99959474802
03eec7af,0.0025078644976
f58ff82f,0.17544233799
0ce8152a,1.0
436a6ee7,0.0620735809207
7d79cc0d,0.00077074917499
b4d31d23,0.283518016338
ed22dcf0,7.79139087542e-17
0185ee37,0.0407287664711
9825dad4,0.275987565517
4caff066,4.23350541196e-17
7656d0d0,2.60569755876e-12
13679a89,0.000857207400259
e199f1f8,6.87868814566e-05
499deede,7.46527657611e-05
60e363bb,2.36797419007e-07
04b1fd61,0.0281988102943
b44e4dc6,0.000573685043491
40480e3c,0.0300490669906
55886517,0.822391271591
3040470f,0.591602087021
f8d6ce56,0.80307495594
d2631ea8,0.00938050355762
e4791291,0.999992370605
c7af3aa5,0.430215954781
601fd48a,0.00151851249393
3e8201a7,0.0933376327157
4ffa7e0f,0.773079156876
e33d32a7,0.0272597260773
31652052,0.0920087173581
f56f7656,8.6168605776e-05
b8ecb76c,0.551995635033
f4373ff7,0.999493837357
764dd46b,0.899119436741
903031d0,0.000377900985768
33a3c7f6,4.34685109525e-23
6f7fccbd,0.000305423454847
c747068b,0.0902975350618
ba6855c5,0.999991297722
33d07116,0.00368779641576
13e9917a,1.0
cfc7bdff,0.00133556302171
c2a4e518,0.0438007190824
36c863a4,3.12436895911e-05
6480ab5e,1.1785298426e-07
a4e2734d,0.209346204996
8b586a81,3.80881028832e-05
37230b91,0.999918580055
574ddc67,0.000354397488991
c0e7b7b1,1.00505634563e-14
8a452c3d,0.0487295128405
93ae27e1,8.39418527634e-14
f6768984,1.74869782654e-07
3f858462,0.759882748127
253af8b2,0.999999880791
45432f00,5.27112115378e-06
092e93de,5.08013577266e-33
7796b464,1.24416850156e-08
36c1c451,0.781719863415
a0ce9d08,3.62681906729e-09
18d6f180,0.73929053545
8bdc40d3,0.997294604778
c0c11fcb,1.51657927244e-24
548712f7,0.820874392986
721b0e56,0.0994540303946
c4ad51c9,6.96721781424e-06
d28cb1f5,0.0133192678913
44ecd438,0.164144515991
560f1c45,0.903820574284
ace3a687,3.67610719643e-09
5310892a,7.47234739362e-12
490b57dc,0.37817043066
1495f48a,0.969254374504
9ae90aa2,0.355850338936
a4c33fab,0.997341692448
3ff9a8be,5.7932423303e-09
910821da,0.840075552464
5e111abb,0.361639201641
cb484c45,0.0866662561893
a84be26f,0.167480558157
da2ef14c,1.31269207486e-05
58d12303,0.837891936302
f7ddebe5,7.52490125766e-10
06bbafe1,0.685450613499
b22f653a,0.489638388157
bb9ba9df,0.946197986603
77106abe,1.85761291332e-13
1a45267c,0.295327603817
5bf0841d,7.60139520772e-11
347f0648,5.14096360968e-13
00f507bd,5.98803340246e-10
bdd65567,0.999971747398
34c9762e,0.765916526318
44a11305,0.999993085861
61836ff8,0.000728837621864
5044036a,0.347537875175
f499c99e,0.0114112952724
53f3b469,0.415675342083
d87c69f7,0.20902466774
b4bf25ff,7.40654648723e-09
d6fbc09f,0.88396602869
99ef4e08,0.0425282791257
c654cb23,0.391796678305
ad288689,0.790409803391
1dbe6f7f,0.990061759949
a6ab3848,0.00754383485764
187ed035,1.17155605039e-05
c1f2b3d6,0.697271347046
9a26b2a1,9.4587995136e-28
0587305b,0.917317271233
4a1ca51c,8.52473396326e-36
393d3aad,0.000185489436262
fa326385,8.05130823123e-11
9a5ac32a,0.0354478619993
7171a384,0.00230230204761
9bce9cc1,0.000316253252095
07df58fe,2.36960062239e-07
85f88844,0.00138729938772
c2ab1469,1.25166058616e-13
c2ea4640,1.32056632296e-08
d3b46696,0.0312200542539
a301c996,0.000217023596633
96344963,0.0125992968678
ada29cc3,0.874554157257
f30d5da9,3.95725965063e-06
c39c54c3,1.70597068063e-05
ea3ca210,0.267320454121
0cb04575,0.453540354967
df6b39bc,0.0391354598105
1ebb953c,0.000473380932817
fc200771,0.00322426762432
ee7cac78,0.00454029999673
84fcd18d,0.396311879158
6b9c126a,0.894007861614
2dd504d7,6.72228054555e-07
1939249d,0.989982962608
ecd89451,0.885989665985
37245434,0.999982714653
a865b40f,3.03622442743e-07
414ba410,0.121498271823
53a74a6b,0.866855561733
5d625ee7,0.00582496076822
e999e44f,0.99460464716
3c812cad,0.90605032444
10420d24,1.12857545531e-08
6d8e55ec,5.72599528823e-05
101697e2,3.81729426663e-16
c7db370f,0.122973546386
0159d0d2,0.10300219804
b79de3a1,0.999919176102
fd1906b4,0.738143503666
a7c30476,1.0
c71c214c,0.0882163047791
329a920c,0.00479425489902
7151931a,0.0147913619876
d65cfc2c,0.0161194056273
60e99a70,0.994778752327
0db30533,0.476718515158
f451a7c3,0.798320055008
276d1013,4.65479210039e-26
2b470d79,0.050747141242
022bf32e,0.00372622138821
a619ddec,0.000157007816597
d5dd7725,1.5845607777e-06
8349d9a1,1.08414179598e-13
602d9be8,0.999767124653
cfdf57f2,0.386192291975
d10e56a1,0.0917281731963
33ce9b25,0.715820074081
87e2fc5a,0.969156742096
be11c460,0.0267884247005
6720afaf,0.468020796776
a21dd315,0.78708678484
5c1fcc43,0.00628214608878
fde0f878,0.0331157371402
1954f898,1.09846080596e-23
0620faf4,0.793836891651
21f8c79f,0.0027727317065
8fd85fa7,1.11967301564e-05
a4f38c9e,0.000464339595055
d6094cc0,0.0209732521325
82a79fd3,0.0620907098055
1f189089,0.95635676384
3ebdbc01,0.336205124855
eb2f9bbd,0.00886398367584
c35939cf,0.99751830101
30fa6361,0.000568338320591
af7b68a7,0.207122057676
07bf29e1,0.652676582336
edee2b75,5.89739693169e-06
0d78044a,0.984813153744
6a480cdc,0.855490267277
f01ea09e,0.999982118607
2c21bd36,2.55873100485e-09
482407bf,0.0291253086179
d31f25f3,0.995378255844
ae81adc1,4.4161479309e-06
196dc6ff,0.798590898514
ee982429,1.50641467616e-12
2e211931,3.62998798664e-06
5c3994ec,0.464869856834
86251695,4.29019673902e-05
f94f31b7,1.05528642962e-05
2ce05503,0.850482046604
99603d05,0.632329285145
51214b7a,2.7094509278e-05
770e1a3f,0.0594418719411
7d60b78c,0.000405045226216
c331d413,0.345052093267
d8ba05b1,8.43377506499e-07
6a7e02b9,0.999423503876
c8a2c61e,0.103624746203
8977b7d2,0.999996066093
31dd4731,0.988896131516
ae67ed08,0.691996395588
daa5c21d,0.00714621506631
42c59d6a,3.91413242664e-22
66940d2f,0.849826097488
d1ab883f,0.00853684078902
30f69e66,0.716157436371
35dc2fa8,0.00906637962908
95d5620a,0.82572388649
f476c362,0.000627219444141
37356fd3,8.71739121067e-06
8b016790,0.00399517826736
e22cc599,0.000905709282961
ddc318e3,0.0251632872969
d2ede6e7,6.19281263425e-06
ca986a62,0.0510278344154
85cedf12,0.0262298882008
006655ad,0.998995125294
589d1f8b,2.72003944701e-05
d65cd207,0.581394910812
84a51b2a,0.621103227139
1f556052,1.35449511163e-07
7f9f3f26,0.000842817767989
f1cb2169,0.803385853767
5fdb7edd,0.458434164524
47906d73,0.782054960728
56de935c,0.114053159952
0418705e,0.999830842018
9a1f69b2,0.99987590313
2a95b056,0.0161329638213
fd950286,1.16279783111e-12
87dddc4d,0.705620229244
751f5682,0.00103759998456
a6208877,0.0208842363209
26a49b94,0.869108915329
dfe78561,7.22819720522e-07
cf37dc90,0.228922188282
1cdc9fb7,0.003419137327
cd1a13cb,0.00928165763617
aaee25d1,0.679265320301
4462aabb,0.984194338322
d47ba10c,0.999970555305
5e79a476,3.36699173431e-07
aaad61d8,0.913530826569
0dd8474f,0.0397914983332
5fd9cb5e,0.0226984657347
5c23d503,0.00893089920282
97ac33c1,0.855345189571
e944eb0c,0.00109172193334
31c2fea7,0.815723836422
916927c7,0.99189209938
37fdc86b,0.166948825121
460c7ce6,0.0023037425708
c23c235d,0.976368308067
5fb39808,5.84593351505e-09
08f77f45,0.955992221832
b33ce5df,0.0510164499283
dae44dab,0.000402185105486
0a933147,7.78851983796e-07
e103cde7,4.91614158915e-18
54d6a695,2.37897694433e-07
1c059c07,0.00742756342515
7ab133a0,0.0244342163205
fbe7ef91,0.718262016773
b664f8cd,1.0
0d9883e6,0.959644734859
8e9b65eb,0.81013160944
0cffd12c,0.998682320118
28b81b98,0.125537440181
db881b67,1.40982581343e-06
d68e6594,0.00126905308571
e8d8b694,0.23442453146
93fefdb6,7.17896228575e-12
f368ba9e,0.000274880207144
fdb688d4,0.0268961936235
c8e48bf2,1.63741276538e-07
80489dd4,0.000274055666523
7daf3279,0.980336487293
631576c2,0.0133725693449
5f31a973,0.0156975183636
e62a6db4,0.620168089867
e773aac4,0.0400753505528
c6eaaf44,0.0717837065458
4cbdfeed,0.621812939644
baa3cfd8,0.89919924736
0454415d,0.011916026473
2ad227be,0.196409240365
97acfa34,0.542691767216
06df195b,0.0473327152431
01e7c147,0.758921980858
52233217,0.964770615101
49af2bd6,0.000240021661739
a327d461,3.79884340873e-07
75407d17,0.624227821827
438b12ce,0.999678134918
645ae5b9,5.54679608228e-19
9a18bb79,4.59831644548e-05
6246f2eb,0.955382823944
ac7abe28,0.0277174822986
ded88989,6.01122984722e-10
5bd60298,0.999409675598
a86c009d,2.70216642093e-05
5a909ed7,0.0102772703394
498b1d70,1.43670131347e-09
ff554306,2.00369726144e-07
e75c268f,0.999999880791
c2b6ea9a,0.00390810007229
4fed39ac,9.96809194476e-06
b160de23,0.999996185303
7bc94a10,0.996765851974
557fa940,0.000600085244514
7330ebec,0.40661290288
cbdc8684,2.84342156833e-18
571718b0,0.720750808716
6fa1201a,2.51475931887e-21
92c45fd4,0.999946832657
b05ac09e,0.969697415829
e31213cb,0.0230519231409
6d83f1fa,0.601012229919
b8be9081,0.234727576375
ceb1015b,0.999139785767
1a9d07af,0.000132595378091
5730593b,0.996985375881
d0e0769a,0.00250305840746
ef4cd33f,0.999686121941
a9f0bfce,0.0140573410317
6eb6db7a,0.559707045555
27a55cca,0.0101163918152
1731c7e2,0.0172760766
410b8b48,1.0
e3f1fb8a,0.00331666809507
d056afb4,0.0251677893102
908ea05d,0.07926505059
16641e2f,0.999435484409
36799b97,0.0163314994425
b39b75a0,0.0538252294064
ad0f9d80,0.0152287790552
c850637f,8.84695164349e-11
d1db3550,0.00541334273294
5618e33d,0.00491852033883
952fc28d,8.38437481434e-05
f084666d,0.388013213873
9a323fae,0.0138724306598
487a491f,4.94351331789e-14
6fc37a92,0.501478731632
c9035805,0.978698074818
b07ff3e5,0.00267123337835
1e143cc7,0.000452320207842
d7728546,0.100795052946
4465c81d,0.0080009540543
0e6a9039,0.674472212791
8dd53ecd,1.12271718535e-05
2cc9754c,0.00375843164511
cfb33ebc,1.2007035366e-06
901e501d,0.00181059620809
7974f9e0,2.9496714099e-11
0295402f,0.00475446693599
779813c8,0.0879864022136
5414d6db,0.0412979386747
d7685413,0.0797486081719
eed136ee,0.978742241859
124fdd55,0.977816224098
eb89dd1b,0.30991345644
b30e0f1c,0.0379406958818
c88b183c,0.842291295528
fd445fec,0.748255848885
cd7c6b72,0.260767221451
1de8b629,0.999979615211
9c1fdb19,0.0130237080157
57aaf462,0.813984394073
92a82791,2.9285385228e-10
ad1731d6,0.00608868803829
370d546b,0.215890333056
afd2650e,0.00246450933628
36a63721,0.156750127673
f585c733,2.65722901531e-05
dcfeeb9e,0.876978039742
b7ff5c4e,0.0199669022113
c6f5de01,0.414438158274
c04debb4,0.999599397182
116042a7,0.00261623342521
af5a6b11,0.174009382725
b4abfb3c,7.21070364212e-23
590ab851,0.0105243381113
b64a4e77,0.00173578539398
a556844f,0.00102313363459
0d95ae93,0.629118025303
41fe554e,0.986043334007
cd53f478,0.852675437927
5179da5f,0.939037919044
6bb0fe6f,0.00374423945323
6220c437,0.34888151288
0dbd653f,0.00348126841709
568cb045,4.10725260735e-05
d995009c,2.42629675995e-06
642b385e,0.852170586586
71d3a632,0.0123552298173
5bea14c0,0.000681814737618
f93f71f6,0.00180157413706
358d1a3d,0.000812173471786
c5ccb9c3,3.72431685762e-24
e50a21b3,1.21540874587e-10
1ef6093b,0.23130042851
39fe7551,0.127534121275
7adb6654,6.91627466409e-09
f81d65ef,2.31573704657e-10
3efe5b77,0.580693244934
3b808011,0.773151218891
5548a310,0.858691334724
27ecac74,1.04966075014e-05
1f919bdb,0.0325962081552
5e2a9fba,0.0189896523952
1af71c10,0.999998211861
cfe8292a,0.000786798016634
13de6cfb,0.000166215570061
8527a008,0.000829821627121
ea2cb748,0.0134879816324
59c8e628,1.58632319653e-05
cb0dabd7,0.312110632658
252a1428,1.0
748f6818,2.48261453712e-13
c1f6d798,0.00907066836953
c3f00499,0.833649158478
9c6f118a,2.34487274042e-09
45929da8,0.421396225691
898c7fae,0.051055110991
f3c80771,0.027128893882
9f509f53,0.0908884480596
b75abd48,0.972670853138
4c1f8eb5,2.87780629676e-14
89479dfe,0.01325019449
b1adf547,8.09475665192e-16
491a33c5,0.0207639187574
63d74209,0.951544165611
8deb9e54,0.999999880791
cdbe2d82,0.290962129831
873746c9,0.901715397835
0ea15ae1,7.08707011654e-05
0d8a4416,0.000898736179806
ea5a4ca0,0.99799734354
553e3ccf,0.032997906208
a7c42516,0.723848164082
01c8626d,1.1734478278e-08
eaa5ea1d,0.00269649550319
3354b404,0.00135364208836
7efd3943,1.0
5f7c2889,3.11194890386e-13
46f4795b,0.972215771675
826b68f8,0.00221962016076
0da0f8df,1.27771681946e-06
2be03067,1.321451195e-11
d1aae77d,5.79389677569e-07
dc54cd9a,0.161856770515
ed79b9e0,0.078304246068
7d7f28dd,7.42114352192e-08
c7e3b605,0.751937568188
719c3118,0.689800322056
0330fabd,5.20986191077e-07
153df8b5,0.105118863285
ea31b4aa,0.187272340059
f49efe9e,0.830627799034
6e8f3231,0.00359716406092
9ddbdd18,0.0041694981046
ce8d5993,0.999475777149
78694b5f,4.27691926319e-09
7ce53b17,0.000144391029608
d34692a1,7.20197931514e-06
09eaf589,0.999773800373
20ddda4e,0.846267223358
f9367691,0.831903934479
a3ab9675,0.731080710888
4b6cf474,0.00630611833185
e5325727,0.984743237495
1d852abb,9.41253723189e-30
9a04831a,0.0442163273692
3d649a62,0.99859982729
6eea5452,0.212676987052
00ab0e79,1.56862614261e-13
c4995f6c,0.370904654264
fe4f35f6,1.24330690596e-05
