id,is_iceberg
de17a92d,0.0173046439886
4f51dde2,0.00437640491873
db88e2da,0.93201559782
033bf9cc,0.483478605747
2c90e088,2.81284828816e-05
b25710d6,0.581823885441
0c8745a1,0.0889207944274
ec09233c,0.640868663788
a32fa735,0.0374108105898
8921684e,0.184130802751
3850bd24,0.731878519058
ba94b662,5.03070486957e-06
51947437,1.84945147339e-05
48ef9920,0.829157114029
80f839bd,0.327387094498
d52181a5,0.999229431152
a07b801c,0.0354314371943
ee59f0b7,0.0516862906516
e93abe2c,0.994771301746
5c38e92c,0.812625586987
2f426cd3,0.0280481781811
fa8081fa,0.00234929681756
cead086a,3.63312028639e-05
e31a4505,0.393757253885
366668dd,1.36663951267e-08
a4f0d913,0.0889836624265
38209683,5.26718624272e-09
85858e46,0.0532747209072
38e9bbc7,0.0235980153084
2331ad83,8.23099162517e-06
86fb5c2c,0.00234610820189
40a5ad4c,0.490792632103
dd257f72,0.300753355026
1346d6f3,0.763298809528
bdaa3500,0.0661632344127
68bc8f81,1.17433645273e-12
b3be1080,0.956895172596
042addb1,0.173660591245
a3b21b81,0.0583464801311
8507aa1b,9.73732312559e-06
49e04ac3,0.346779614687
9373b2b5,0.998895406723
793cdf75,0.0191358644515
3c8b861c,0.524277150631
a2a949fd,0.999748408794
240d0de9,0.921083629131
cd6587f9,0.935965240002
2919a291,4.20628612119e-06
0c731f98,0.497214794159
0cde1ea2,0.033473175019
2ba68887,0.928259909153
c48bcc28,0.992099404335
06f67e54,0.0427823998034
d0eea3d7,0.716965138912
91c2cbdc,0.980047643185
f8824e71,0.103248313069
da201a69,0.999011993408
b1763bba,0.861953496933
3defbdf2,0.594197511673
03375173,0.906129777431
34e938ae,0.995740294456
cddb4fd1,0.0285071786493
dfc02239,0.217792823911
09c8b4bb,0.75940656662
78e3bc48,2.28754197451e-06
3d9d5d0a,0.845907866955
75777e5e,0.00148950249422
874e0674,0.293456435204
a2c271b7,0.00176889821887
fcda7b52,0.0331859514117
9b1141bc,0.00256077223457
ef783f5e,0.039216902107
1ec056d9,0.00139954686165
21848a3c,0.909223496914
2fbd6d72,0.0804071873426
81b69ec9,0.997146785259
b07684d1,0.111170768738
da10a121,0.947605788708
c8c862ad,0.352967470884
c6255c3d,0.76452589035
7f7f6e92,0.868822872639
ed77ef56,0.0092908879742
617a4212,0.117276370525
4625acb2,4.75409756007e-09
fbc4c5a6,0.260807305574
3e396833,0.0129666700959
07d44170,0.0047816215083
20ea26b2,0.00062375178095
75111b42,0.998355209827
db0571af,0.716792285442
09db79ee,0.172458589077
6f32e885,0.685649633408
d3b661d1,0.422354698181
997e1935,3.27496854879e-06
1daa6fa5,0.0743802413344
f9928d0a,0.667660236359
422bf7a9,0.812737643719
4bf4444c,0.462748169899
ef688a95,0.438356995583
3d4a5aa5,0.00733893504366
ccb301e6,0.658636033535
2c4f7049,0.924758791924
fe465269,0.308536410332
28a3410a,0.572194576263
ab03609f,0.000966377207078
bb00cc2c,0.0134216789156
bea698d4,0.605915427208
4bb3b85f,0.867196261883
81bad45c,0.567193388939
38160980,0.00191560550593
aeacbdfe,6.23824098511e-06
90170a4b,0.47025129199
98bb2653,0.18798930943
aaf748d5,0.679389119148
8e66457a,0.482112556696
dd02276a,0.989518463612
122d40e0,0.491024404764
c8bf55da,0.954872012138
fa1adbf1,0.976010918617
7aa69166,0.333807975054
dd7bd19f,0.941602945328
6328108a,0.233708277345
1e8a608e,0.00206232955679
8b86dd56,0.0782623887062
69a787ad,0.442651182413
1d3146f4,0.996866762638
81730562,3.80195208649e-10
8a35f5c2,0.467224895954
61ab72d3,0.0163028985262
044a7406,0.994121611118
fc3151cd,2.93769204518e-07
f36504ee,0.725099027157
ba683156,0.982904911041
542117da,4.76808907024e-07
5a162a7f,0.0112013192847
025b5b6f,0.239943683147
bde54a2d,0.00432276679203
adeec0c5,0.0711687877774
3c4926bd,0.0081419153139
15c1df8c,0.997464299202
b82b4ac1,0.000212277649553
3a5b4e9b,0.795417606831
585ed630,0.216235011816
dd278a47,0.918763756752
60480549,0.0055258073844
624c9940,6.17366167717e-05
13e9b91f,0.125452339649
7568291c,0.922376275063
88163388,0.798409938812
b971a89f,0.995862841606
e3d4231f,8.87379792402e-05
e819a47d,0.178515940905
b2c53a73,0.00177439383697
283d644f,0.0651674196124
ebf7ad18,0.429625242949
60d87a61,0.797351777554
85d48d3e,0.88849902153
26c99563,0.923486411572
96a7db8b,0.000235870291363
2fb2bf43,0.788317143917
ab7b57bf,0.989385306835
d9b5b9a6,0.971483767033
ed105429,0.914322674274
a4d07f1f,0.63910895586
f4d0acf0,0.0028870801907
82ee82c5,0.0327485725284
fe1a25fa,0.053660068661
168ea5f9,0.267227560282
ca4a4220,7.46174700907e-05
51afbf15,0.63744866848
6fe1cb35,0.873579442501
325a74c2,0.903115451336
f5542416,0.944198489189
f616137e,0.607259869576
41efe2bf,0.72026258707
93dc88d3,0.353667527437
8c9405a3,0.346420437098
045279bf,0.00147240329534
b57b83cc,0.966183245182
4191b0c5,0.00261124013923
5c431a6c,0.221058249474
e24eaa9c,0.619445264339
3b7cede2,0.129092752934
4c88cea7,0.00347269140184
735123bb,0.984509408474
e0863e49,0.0104779964313
17337a3c,0.0379699841142
cdf6bf13,0.000363313389244
9cb5ffb6,0.124275751412
991e8928,0.0840127170086
4ec88382,0.997480809689
1135316a,0.0136365918443
a9c4017c,0.0054181534797
3eb009f8,1.25078613564e-05
41c8f59d,0.645717203617
bd08f301,0.989655971527
2dea3c10,0.0354152917862
21df9aa8,0.128066599369
4fb98066,0.0766604244709
88278d00,0.000994143076241
b91fc4f6,6.76968241464e-08
a81801a7,0.998527288437
a7011888,6.69096288791e-13
20797ee0,0.00453072600067
156de434,0.983898818493
e3fa79e1,0.00337531766854
673d05f9,0.954012274742
6f1a2bea,0.437098354101
0722529a,0.046764280647
9a36ea20,0.00225871661678
82ba8e45,0.00246322480962
e5071475,0.299625009298
3982603e,0.279764056206
315f79dd,0.59436327219
38966c15,0.0302218049765
6fc77029,1.62871160114e-07
6bbfb792,0.636082828045
c1f9de1c,0.0109744928777
0448f16d,6.16979434653e-07
9c0887bc,0.541336238384
99876723,0.989117562771
e9977f35,0.891924977303
05990fe8,0.00077021314064
6da49be1,0.790619492531
42968946,5.4810277561e-07
8bac146d,0.0365051850677
52be3878,0.999741375446
b5d334a2,0.0879780650139
cd54eab7,0.095418959856
70e17a00,0.954296290874
76da2e09,0.804915010929
1018fafd,0.0587766468525
a6f86664,0.0203563030809
0925e0f3,0.688010156155
c0cd8ad3,0.00672552734613
08eeb467,0.0708306506276
d342c127,0.00194998225197
a31b063f,0.202468663454
838e443b,0.078473366797
00ffd537,0.0143353324383
ea8ac8e3,0.013653867878
5739c2ed,0.0451841056347
1827f4a9,0.756841897964
559d3e5e,0.778886258602
a6a2f417,0.00385531596839
98506661,0.00410738540813
54762b78,0.553177177906
b34b9b95,0.0799268186092
1295f069,4.49933271318e-15
5931c596,0.0593100450933
aa62d2b2,1.06696643343e-05
3c467ef0,0.386121720076
d7b396c0,0.744388997555
00fd8535,0.961497724056
6d922625,0.00782771967351
1f749690,0.602727770805
5c2c30dc,0.999729573727
4bcebbbd,0.986591100693
9b4af647,0.998285830021
35819270,1.06150768175e-08
aba22784,0.00173969054595
d1ecb44b,0.0249423123896
47f97476,0.997408211231
958f8945,3.00819397125e-06
bb83e011,0.998422145844
32549da9,0.0039259144105
812f352b,3.00972405967e-05
a1a7da5e,0.000714378838893
40dd9e4f,0.0646219477057
f6911b40,0.0576746352017
ba21fc44,0.834173560143
2cd3d75b,0.00758343236521
76b1a062,0.885682046413
a328f94d,7.22434560885e-05
6ddcf135,0.297419369221
f085c2b8,0.138260751963
4c0c92f2,0.986597120762
2f32716f,0.999279439449
f543f25e,0.0796269103885
5e079fbc,0.998548805714
8d2dcf2c,1.5924719321e-09
e92e43a1,7.34016020942e-06
ff31a7eb,0.170558363199
a25a9ed4,0.0216973423958
650adcd4,0.679312944412
3fad366d,0.994737684727
fcf7b45e,0.0664617717266
024a495f,0.000696918403264
ce7b4316,0.065260194242
aea93ae2,0.74670779705
56de208d,0.890169382095
cf605bb4,0.000169031729456
5e8d0b1a,0.630855083466
58c92118,0.683016955853
178e3900,0.896346271038
05ace38d,5.09088977196e-07
70ca10e9,0.137088000774
2905e883,0.955751717091
ed28066c,0.00379771948792
a41c4e66,0.815181791782
ae6960d4,0.960662961006
077abf82,0.055416662246
d5ae91b7,0.000305355904857
15d542ec,0.999246358871
54d6c134,0.540455400944
b20b3b2c,0.267692118883
5d0fb3ca,0.0405338965356
26c5b453,0.0597147382796
9a4a0720,0.999796807766
a82f0e68,0.924938559532
13c555da,0.285635143518
535c04c0,0.889478087425
4afa3311,0.125531643629
187a71e9,0.99876332283
fc668335,0.0312502123415
699e6228,0.894251763821
d81d6a6b,5.40327162082e-14
2d0e8dfe,0.999331772327
2e9f7689,0.95382386446
92d9b192,0.0113040823489
0350f9c9,0.986438155174
dab6ef2f,0.99907708168
971c0e2d,0.796601593494
85ff72c1,0.426253050566
6e0dedfb,0.961850166321
719ecd9f,0.165013089776
1f84ad32,0.000274067919236
8beb23a3,0.0246704034507
6b6cda4e,2.93440712085e-06
7813a178,0.33701851964
f6d8c596,0.961759746075
ad72e7cc,0.00561776384711
36f10464,7.14821169367e-07
b5bbe5c1,0.750999510288
93616adf,0.999275386333
426dc3c3,0.067021034658
b4a715af,0.693280696869
7147e6ce,0.738903999329
6824d568,0.674415051937
ef70ca77,0.683226704597
1d6a39d1,1.75086347554e-06
d72e194e,0.33488714695
dead08da,0.965333461761
fd8b350e,5.70345122242e-08
1dd36292,0.000151417290908
9f9360cd,0.159056514502
405a0743,0.607643663883
a5b8617f,0.936024427414
45b17db1,0.132504954934
0813f8c6,0.000140780219226
d0cfb33f,0.469147711992
6f32bdde,9.5538885121e-19
24ce1fe1,0.000332114403136
1bb6edbf,0.00505224056542
da191058,0.721558272839
4ff53c75,0.0111896060407
e842f5fa,0.998468220234
69e2364a,0.999780714512
15235cc1,5.2102382142e-06
d345c4c6,0.765340924263
b18a8a69,0.999495744705
3fd9206e,0.668888986111
2ed7a5fe,0.351780653
70fe9ca4,0.00754718109965
13565498,0.944770932198
ddc3fa9f,0.750309586525
e491a6e7,0.903831243515
5b2c46a2,3.08377020701e-05
13d2e078,0.625930547714
f760d407,0.0111780790612
e8326cfe,0.0105593232438
7cd3b62b,0.999855518341
1969a59d,0.896741628647
9c523426,0.133334174752
18c64bfe,0.000293026794679
49468b7f,0.446598649025
7c96ac36,0.0204424038529
d5d5f209,0.224793449044
7244e8c2,0.555519878864
1c886329,0.194828614593
0279acd6,1.17806403521e-10
39194f5b,0.353846728802
ab792a35,0.828475534916
3be44370,0.876198410988
215e6c06,0.870187759399
838fffb0,0.0266632214189
ccf5f427,0.483013242483
5952b07f,0.355929791927
042f7e39,0.00183735031169
72b0a22b,0.632023215294
0f6e119b,0.300497502089
7572f0f4,0.999975800514
8dc03a14,0.474892139435
a6acf575,0.188930869102
3eac5d7d,1.12514808279e-05
ae5b5c79,0.0137417512015
7662252a,0.832563221455
da217416,0.0285440105945
e606610f,0.531454443932
00a92ec1,0.0197695288807
d123323e,0.20228728652
b0f07395,0.0660288706422
e91a8ce8,0.00014120398555
66be052e,0.998674869537
03eec7af,3.85041057598e-05
f58ff82f,0.0287042595446
0ce8152a,0.999904513359
436a6ee7,0.62290418148
7d79cc0d,0.0380543246865
b4d31d23,0.391617536545
ed22dcf0,1.84213178045e-08
0185ee37,0.443476915359
9825dad4,0.961597919464
4caff066,2.70688325088e-08
7656d0d0,6.90654786695e-08
13679a89,0.0642611607909
e199f1f8,0.0487759299576
499deede,0.030511720106
60e363bb,6.67444619467e-05
04b1fd61,0.976756215096
b44e4dc6,0.0253891143948
40480e3c,0.113099806011
55886517,0.813718616962
3040470f,0.69902908802
f8d6ce56,0.731346905231
d2631ea8,0.611592531204
e4791291,0.998653292656
c7af3aa5,0.471879422665
601fd48a,0.00314787472598
3e8201a7,0.796749651432
4ffa7e0f,0.924887776375
e33d32a7,0.0028967296239
31652052,0.174741521478
f56f7656,0.00208458700217
b8ecb76c,0.651052296162
f4373ff7,0.974437296391
764dd46b,0.740428745747
903031d0,8.06450771051e-05
33a3c7f6,3.82338327665e-10
6f7fccbd,0.0395543202758
c747068b,0.125773489475
ba6855c5,0.994773566723
33d07116,0.00083728460595
13e9917a,0.999952673912
cfc7bdff,0.00270124804229
c2a4e518,0.25095719099
36c863a4,0.00687134917825
6480ab5e,1.62887190527e-05
a4e2734d,0.133016631007
8b586a81,0.042912248522
37230b91,0.998968601227
574ddc67,0.0796708092093
c0e7b7b1,7.38369863029e-07
8a452c3d,0.650309443474
93ae27e1,9.09044683794e-06
f6768984,0.000113571441034
3f858462,0.606717705727
253af8b2,0.999873518944
45432f00,9.45188389778e-07
092e93de,8.19349958974e-13
7796b464,1.86986767403e-06
36c1c451,0.641557216644
a0ce9d08,0.00016924913507
18d6f180,0.76828622818
8bdc40d3,0.999261915684
c0c11fcb,3.91541660205e-11
548712f7,0.832216143608
721b0e56,0.181385353208
c4ad51c9,0.000467173260404
d28cb1f5,0.0255555529147
44ecd438,0.11442335695
560f1c45,0.948781907558
ace3a687,4.42445207227e-06
5310892a,1.82596022569e-06
490b57dc,0.786232948303
1495f48a,0.840653836727
9ae90aa2,0.55452388525
a4c33fab,0.965873122215
3ff9a8be,0.000580197607633
910821da,0.947849988937
5e111abb,0.6583994627
cb484c45,0.0836514905095
a84be26f,0.241646483541
da2ef14c,0.00524530187249
58d12303,0.450271189213
f7ddebe5,7.91413512502e-09
06bbafe1,0.45417919755
b22f653a,0.312430620193
bb9ba9df,0.87793469429
77106abe,3.82855034786e-07
1a45267c,0.710487782955
5bf0841d,7.04884723746e-06
347f0648,2.45118317252e-05
00f507bd,5.22933351021e-06
bdd65567,0.996101260185
34c9762e,0.7561814785
44a11305,0.999954462051
61836ff8,0.0073549314402
5044036a,0.41369497776
f499c99e,0.275656491518
53f3b469,0.649831831455
d87c69f7,0.512433946133
b4bf25ff,5.00659325553e-07
d6fbc09f,0.921143293381
99ef4e08,0.590465843678
c654cb23,0.282130807638
ad288689,0.870990157127
1dbe6f7f,0.978544592857
a6ab3848,0.116690926254
187ed035,0.0271919481456
c1f2b3d6,0.212119445205
9a26b2a1,2.56652131701e-21
0587305b,0.749292314053
4a1ca51c,1.46972549148e-13
393d3aad,0.0143083473668
fa326385,0.000411618297221
9a5ac32a,0.262538850307
7171a384,0.0497057624161
9bce9cc1,0.0275971405208
07df58fe,0.000131455541123
85f88844,0.00713253254071
c2ab1469,2.63026595348e-06
c2ea4640,3.08318408315e-06
d3b46696,0.776879131794
a301c996,0.00143837160431
96344963,0.567412853241
ada29cc3,0.128592371941
f30d5da9,0.0045395931229
c39c54c3,0.0125818196684
ea3ca210,0.379661798477
0cb04575,0.463094681501
df6b39bc,0.0390709526837
1ebb953c,0.012684664689
fc200771,0.0726280808449
ee7cac78,0.0380626879632
84fcd18d,0.694604039192
6b9c126a,0.865523397923
2dd504d7,0.000138846342452
1939249d,0.968593299389
ecd89451,0.975438952446
37245434,0.991795837879
a865b40f,0.000932303199079
414ba410,0.577771544456
53a74a6b,0.756392419338
5d625ee7,0.0828230008483
e999e44f,0.982433855534
3c812cad,0.94987475872
10420d24,9.34047790224e-08
6d8e55ec,2.63598547434e-08
101697e2,5.41145843413e-11
c7db370f,0.321183770895
0159d0d2,0.0353448241949
b79de3a1,0.921617865562
fd1906b4,0.703612864017
a7c30476,0.999035000801
c71c214c,0.756056189537
329a920c,0.132033899426
7151931a,0.079884506762
d65cfc2c,0.0433671921492
60e99a70,0.987872600555
0db30533,0.804943680763
f451a7c3,0.678552210331
276d1013,4.54341292979e-17
2b470d79,0.11476700753
022bf32e,0.000602473213803
a619ddec,0.00102265761234
d5dd7725,0.00016446733207
8349d9a1,2.09925678973e-06
602d9be8,0.998239278793
cfdf57f2,0.292498499155
d10e56a1,0.100997164845
33ce9b25,0.738859057426
87e2fc5a,0.990711987019
be11c460,0.509872496128
6720afaf,0.689015865326
a21dd315,0.218824520707
5c1fcc43,0.158793762326
fde0f878,0.342415928841
1954f898,1.54080292969e-09
0620faf4,0.714594066143
21f8c79f,0.0313510484993
8fd85fa7,0.0158409308642
a4f38c9e,0.0963940098882
d6094cc0,0.200191810727
82a79fd3,0.482655674219
1f189089,0.970571100712
3ebdbc01,0.144425004721
eb2f9bbd,0.0242667123675
c35939cf,0.976697742939
30fa6361,0.141300261021
af7b68a7,0.564698755741
07bf29e1,0.665658056736
edee2b75,0.00184866623022
0d78044a,0.984038114548
6a480cdc,0.599309980869
f01ea09e,0.997707366943
2c21bd36,3.77571353738e-07
482407bf,0.375183403492
d31f25f3,0.937929213047
ae81adc1,0.00295636174269
196dc6ff,0.698861420155
ee982429,2.38216534854e-06
2e211931,0.0679060146213
5c3994ec,0.938710272312
86251695,0.00944880023599
f94f31b7,0.0159843936563
2ce05503,0.906823217869
99603d05,0.796663463116
51214b7a,0.00553512526676
770e1a3f,0.241688922048
7d60b78c,0.0425261557102
c331d413,0.751232147217
d8ba05b1,0.000125097882119
6a7e02b9,0.991531431675
c8a2c61e,0.0377789363265
8977b7d2,0.999196112156
31dd4731,0.983300447464
ae67ed08,0.332093119621
daa5c21d,0.155029267073
42c59d6a,1.95458611074e-07
66940d2f,0.0367753878236
d1ab883f,0.0217553433031
30f69e66,0.550861477852
35dc2fa8,0.40900015831
95d5620a,0.487357676029
f476c362,0.0373995155096
37356fd3,0.0618833936751
8b016790,0.198041424155
e22cc599,3.60569515578e-06
ddc318e3,0.135043635964
d2ede6e7,3.33210482495e-05
ca986a62,0.563242912292
85cedf12,0.0369671657681
006655ad,0.992203712463
589d1f8b,0.0171451419592
d65cd207,0.526797652245
84a51b2a,0.782141149044
1f556052,2.35562947637e-06
7f9f3f26,0.100248098373
f1cb2169,0.707305133343
5fdb7edd,0.938164174557
47906d73,0.979987859726
56de935c,0.111800894141
0418705e,0.995760977268
9a1f69b2,0.998874485493
2a95b056,0.0586766041815
fd950286,4.56401494375e-06
87dddc4d,0.850903749466
751f5682,0.0555731579661
a6208877,0.136212900281
26a49b94,0.676397919655
dfe78561,0.00347498944029
cf37dc90,0.304785460234
1cdc9fb7,0.0291912090033
cd1a13cb,0.0316199623048
aaee25d1,0.530397117138
4462aabb,0.766505122185
d47ba10c,0.99916613102
5e79a476,8.20880927677e-07
aaad61d8,0.948210835457
0dd8474f,0.137075543404
5fd9cb5e,0.149497613311
5c23d503,0.114291146398
97ac33c1,0.828613579273
e944eb0c,0.0121213179082
31c2fea7,0.799904048443
916927c7,0.977360606194
37fdc86b,0.145750835538
460c7ce6,0.712147831917
c23c235d,0.949761807919
5fb39808,1.57295071403e-05
08f77f45,0.985307693481
b33ce5df,0.0879545807838
dae44dab,0.000219853565795
0a933147,0.00682935724035
e103cde7,1.32962384214e-07
54d6a695,7.71342092776e-06
1c059c07,0.0274189952761
7ab133a0,0.394384920597
fbe7ef91,0.802943825722
b664f8cd,0.997378945351
0d9883e6,0.998218476772
8e9b65eb,0.390919953585
0cffd12c,0.990636765957
28b81b98,0.172016486526
db881b67,0.00801473483443
d68e6594,0.677397310734
e8d8b694,0.0812495201826
93fefdb6,6.92545029324e-07
f368ba9e,0.0518463589251
fdb688d4,0.0841981768608
c8e48bf2,0.000388375134207
80489dd4,0.00185120909009
7daf3279,0.983133375645
631576c2,0.00189782027155
5f31a973,0.0575181618333
e62a6db4,0.652324259281
e773aac4,0.183527752757
c6eaaf44,0.236691012979
4cbdfeed,0.396108925343
baa3cfd8,0.543030440807
0454415d,0.109885051847
2ad227be,0.339902192354
97acfa34,0.900966703892
06df195b,0.478810012341
01e7c147,0.788192331791
52233217,0.931140840054
49af2bd6,0.0986233577132
a327d461,0.00164069992024
75407d17,0.268689572811
438b12ce,0.999596893787
645ae5b9,3.09296610546e-09
9a18bb79,0.000412738911109
6246f2eb,0.921932935715
ac7abe28,0.135306119919
ded88989,2.0021407181e-05
5bd60298,0.997042238712
a86c009d,0.0737008452415
5a909ed7,0.00698944367468
498b1d70,8.35153114167e-05
ff554306,0.00505299121141
e75c268f,0.9998909235
c2b6ea9a,0.0241286978126
4fed39ac,3.36968732881e-05
b160de23,0.999930381775
7bc94a10,0.989889740944
557fa940,0.0120987556875
7330ebec,0.656761646271
cbdc8684,4.70793959373e-10
571718b0,0.581135690212
6fa1201a,1.44494005649e-09
92c45fd4,0.98935341835
b05ac09e,0.691462874413
e31213cb,0.186290174723
6d83f1fa,0.925820410252
b8be9081,0.444875508547
ceb1015b,0.968971908092
1a9d07af,0.00167202646844
5730593b,0.98230689764
d0e0769a,0.0584027655423
ef4cd33f,0.9974193573
a9f0bfce,0.177071511745
6eb6db7a,0.182938843966
27a55cca,0.0816615000367
1731c7e2,0.492684900761
410b8b48,0.999878287315
e3f1fb8a,0.0335683524609
d056afb4,0.178517267108
908ea05d,0.0477927811444
16641e2f,0.998315691948
36799b97,0.136321231723
b39b75a0,0.00987747684121
ad0f9d80,0.168842941523
c850637f,0.000274150253972
d1db3550,0.583299696445
5618e33d,0.104635491967
952fc28d,0.00501148728654
f084666d,0.00990168657154
9a323fae,0.0739873498678
487a491f,2.40771146309e-06
6fc37a92,0.817547559738
c9035805,0.886494159698
b07ff3e5,0.0905210152268
1e143cc7,0.0501993000507
d7728546,0.618344187737
4465c81d,0.2109131217
0e6a9039,0.479689091444
8dd53ecd,0.00493167992681
2cc9754c,0.0304417833686
cfb33ebc,3.34947003466e-07
901e501d,0.226723790169
7974f9e0,0.000183248062967
0295402f,0.0677525103092
779813c8,0.150287136436
5414d6db,0.0648172795773
d7685413,0.0803842917085
eed136ee,0.983947277069
124fdd55,0.959021687508
eb89dd1b,0.13049647212
b30e0f1c,0.109263040125
c88b183c,0.877704143524
fd445fec,0.614282727242
cd7c6b72,0.619478225708
1de8b629,0.976901948452
9c1fdb19,0.00157471338753
57aaf462,0.924465239048
92a82791,2.3369311748e-05
ad1731d6,0.140203088522
370d546b,0.512573301792
afd2650e,0.0186891816556
36a63721,0.593614220619
f585c733,0.00329408608377
dcfeeb9e,0.938483774662
b7ff5c4e,0.314347982407
c6f5de01,0.004133135546
c04debb4,0.994934856892
116042a7,0.0721986964345
af5a6b11,0.439583718777
b4abfb3c,9.44244546918e-14
590ab851,0.144157886505
b64a4e77,0.0470999591053
a556844f,0.0024213665165
0d95ae93,0.208347067237
41fe554e,0.997415184975
cd53f478,0.764149785042
5179da5f,0.845160543919
6bb0fe6f,0.0199752319604
6220c437,0.392016798258
0dbd653f,0.0996652022004
568cb045,0.0177859291434
d995009c,0.015819452703
642b385e,0.736034631729
71d3a632,0.373350948095
5bea14c0,0.0691462680697
f93f71f6,0.0911876186728
358d1a3d,0.050334405154
c5ccb9c3,1.61288902234e-08
e50a21b3,9.86584609564e-07
1ef6093b,0.579475104809
39fe7551,0.704638719559
7adb6654,3.69493378116e-08
f81d65ef,3.63076651411e-07
3efe5b77,0.606678426266
3b808011,0.676266491413
5548a310,0.883188009262
27ecac74,5.23138351127e-06
1f919bdb,0.247066870332
5e2a9fba,0.0985632911325
1af71c10,0.999538064003
cfe8292a,0.000436505186372
13de6cfb,0.01018632669
8527a008,0.00513352220878
ea2cb748,0.677660942078
59c8e628,0.0137576526031
cb0dabd7,0.692471802235
252a1428,0.999971389771
748f6818,1.89004931599e-05
c1f6d798,0.0730446204543
c3f00499,0.58660787344
9c6f118a,3.00222152694e-10
45929da8,0.129560664296
898c7fae,0.0701965242624
f3c80771,0.799168288708
9f509f53,0.266958624125
b75abd48,0.95768815279
4c1f8eb5,1.50672019572e-06
89479dfe,0.0350211150944
b1adf547,1.92839100244e-09
491a33c5,0.283721983433
63d74209,0.387128502131
8deb9e54,0.99954777956
cdbe2d82,0.0311422199011
873746c9,0.90186393261
0ea15ae1,0.00607501110062
0d8a4416,0.0847955569625
ea5a4ca0,0.995930373669
553e3ccf,0.0322130136192
a7c42516,0.797595500946
01c8626d,1.93615796888e-05
eaa5ea1d,0.0470837503672
3354b404,0.0453925989568
7efd3943,0.99996817112
5f7c2889,3.3602946814e-11
46f4795b,0.955341279507
826b68f8,0.103236377239
0da0f8df,0.00644126953557
2be03067,4.15538750076e-08
d1aae77d,0.0142701175064
dc54cd9a,0.283771514893
ed79b9e0,0.133998885751
7d7f28dd,0.000751723535359
c7e3b605,0.887924492359
719c3118,0.802115738392
0330fabd,0.000120481105114
153df8b5,0.344386339188
ea31b4aa,0.256272912025
f49efe9e,0.142597168684
6e8f3231,0.0662306621671
9ddbdd18,0.136925429106
ce8d5993,0.991716086864
78694b5f,3.78659533453e-05
7ce53b17,0.0283571630716
d34692a1,0.0076671843417
09eaf589,0.9963991642
20ddda4e,0.799609959126
f9367691,0.963213264942
a3ab9675,0.610902965069
4b6cf474,0.12580357492
e5325727,0.950704753399
1d852abb,1.25361093034e-12
9a04831a,0.541096746922
3d649a62,0.997063815594
6eea5452,0.0694423988461
00ab0e79,0.000184527845704
c4995f6c,0.959680974483
fe4f35f6,1.61574345015e-08
ae0cb17c,0.0767096504569
b5c0a8d7,0.000779012625571
5c75f79a,0.0365949273109
4654adb2,0.781367838383
a6e5f7c3,0.557087957859
701e01ee,0.0403547622263
ae085d31,0.999220371246
790b0373,0.093716531992
db5503c7,0.0145411053672
70a0b79b,0.94762045145
8a4b1ef4,0.308818697929
7a191e5d,0.0163350086659
39b8a344,0.996889531612
663d4614,0.0297498758882
34a34c98,0.826377868652
e3268863,0.0724031701684
9acfcfb2,0.681996107101
be75a9d3,0.00584154995158
33a10250,8.21246282784e-13
df6f0a1a,0.0616616681218
b22b41ca,0.0775141119957
63b0417f,0.996319413185
ef196ca5,7.03732221154e-05
463a3c12,0.999943733215
a885722a,0.0920577123761
c9dc1dde,0.000501617090777
3be23f0a,0.0774962827563
23b0f6ec,0.560558974743
28a51df8,0.149966076016
fd3754db,7.45981233194e-05
61bdc71e,0.000454859313322
451e0c96,3.4445471897e-07
8a5bea3c,0.452477782965
c3d4cf89,0.999868631363
fd483d0d,0.978897571564
2cef6ea0,0.524804234505
eed2553d,0.174622133374
714eb501,0.632948577404
727f3c8e,0.155731528997
8a2fc1b0,0.814294278622
8bb8d22a,0.0089774876833
c5bccab8,4.20406831836e-06
9d57016d,0.902343928814
9a1e1baf,0.00138756481465
4cc99c33,0.736086726189
bc7d09a9,0.450271040201
e1ac06d9,0.204810783267
4807b1dc,0.000766082492191
2159db5e,0.0566187016666
3498032d,1.41306086832e-08
7ff96546,0.0313110500574
299fc11b,4.40356466569e-11
117e4c8e,0.0553023330867
d889af5c,0.756987214088
e7ff258e,0.0232339650393
5ecd7e86,0.989245176315
56218bd8,0.370513647795
5c31b278,7.83171287821e-07
407c36e4,0.825490832329
4f80c5ae,0.447588950396
e12e79cb,0.176169991493
c22b661b,0.962887644768
7c257605,0.777846753597
93b9022a,0.992043554783
db545946,2.41259421295e-12
9c5e940f,0.103285074234
e8691b08,0.700899779797
21d489cb,0.932850122452
2a2fa136,0.999810516834
6893773f,0.0835976079106
42e404bd,0.998926103115
5119d0e5,0.987177252769
c12ddc47,0.883206963539
1bda7c0c,0.902008891106
2b889b52,6.17618578502e-09
b633f63c,1.46464674344e-06
530b4d14,0.288029283285
62e4d584,0.0113422349095
23ff149e,0.62169611454
314c8817,0.821338295937
7db9764e,0.988370537758
870447f4,0.174840688705
b2a90145,0.0330166779459
42c6fcc4,0.00441130902618
357da83c,4.15517661168e-06
38f74628,0.224171295762
d346540f,0.000276499340544
7251aa80,0.0280942507088
33db85f5,0.836705863476
7d1ce92c,0.104766190052
b28d6544,0.466772943735
f05d5127,0.0364513620734
3dbe3fef,0.00144775595982
