id,is_iceberg
5a162a7f,0.753829717636
025b5b6f,0.22147449851
bde54a2d,3.32603776769e-05
adeec0c5,0.0537857376039
3c4926bd,0.627959012985
15c1df8c,0.995126485825
b82b4ac1,0.000225324591156
3a5b4e9b,0.609339535236
585ed630,0.269815951586
dd278a47,0.847202003002
60480549,0.0176036804914
624c9940,0.00116942904424
13e9b91f,0.219181746244
7568291c,0.915196239948
88163388,0.873430371284
b971a89f,0.00358559703454
e3d4231f,0.0203520432115
e819a47d,0.680309593678
b2c53a73,0.0174718964845
283d644f,0.521787405014
ebf7ad18,0.834798753262
60d87a61,0.976720869541
85d48d3e,0.851712822914
26c99563,0.740913510323
96a7db8b,0.0110265165567
2fb2bf43,0.159466102719
ab7b57bf,0.96131247282
d9b5b9a6,0.964732885361
ed105429,0.939133584499
a4d07f1f,0.750580370426
f4d0acf0,0.00775212887675
82ee82c5,0.961149036884
fe1a25fa,0.0909999087453
168ea5f9,0.922014415264
ca4a4220,8.78797436599e-06
51afbf15,0.809474468231
6fe1cb35,0.850360572338
325a74c2,0.831601142883
f5542416,0.929423034191
f616137e,0.854232907295
41efe2bf,0.910765945911
93dc88d3,0.957558095455
8c9405a3,0.0290364939719
045279bf,0.0542804636061
b57b83cc,0.97707349062
4191b0c5,0.000273079640465
5c431a6c,0.836645543575
e24eaa9c,0.785963952541
3b7cede2,0.414775252342
4c88cea7,0.000293027347652
735123bb,0.983161151409
e0863e49,0.000629247108009
17337a3c,0.0483190752566
cdf6bf13,0.0048878705129
9cb5ffb6,0.258560121059
991e8928,0.253337174654
4ec88382,0.999925732613
1135316a,0.0762163996696
a9c4017c,0.00209220102988
3eb009f8,0.0173769183457
41c8f59d,0.602646112442
bd08f301,0.963786184788
2dea3c10,0.0273144003004
21df9aa8,0.587116003036
4fb98066,0.043239146471
88278d00,0.0256907548755
b91fc4f6,0.0027777873911
a81801a7,0.999200761318
a7011888,5.52898872519e-11
20797ee0,0.0700161382556
156de434,0.986248910427
e3fa79e1,0.000961198296864
673d05f9,0.949471473694
6f1a2bea,0.84382212162
0722529a,0.895224988461
9a36ea20,0.0433683618903
82ba8e45,3.62600367225e-05
e5071475,0.986509978771
3982603e,0.521625757217
315f79dd,0.948457241058
38966c15,0.0145345143974
6fc77029,5.83316079883e-08
6bbfb792,0.851455509663
c1f9de1c,0.874835431576
0448f16d,0.0486128740013
9c0887bc,0.615571141243
99876723,0.997786402702
e9977f35,0.847325384617
05990fe8,0.561083078384
6da49be1,0.812352120876
42968946,0.0708069130778
8bac146d,0.0610263086855
52be3878,0.99998486042
b5d334a2,0.0802888721228
cd54eab7,0.15687738359
70e17a00,0.968143284321
76da2e09,0.90236723423
1018fafd,0.987850606441
a6f86664,0.201257675886
0925e0f3,0.737483561039
c0cd8ad3,0.079343020916
08eeb467,0.874019443989
d342c127,0.00382986501791
a31b063f,0.972511947155
838e443b,0.44401243329
00ffd537,0.98957657814
ea8ac8e3,0.00158490997273
5739c2ed,0.154720261693
1827f4a9,0.999350249767
559d3e5e,0.901815533638
a6a2f417,0.0092786680907
98506661,0.000838528911117
54762b78,0.61137342453
b34b9b95,0.0271742735058
1295f069,5.951577009e-09
5931c596,0.668313026428
aa62d2b2,0.157105177641
3c467ef0,0.903432190418
d7b396c0,0.939040482044
00fd8535,0.950452983379
6d922625,0.218475610018
1f749690,0.758144080639
5c2c30dc,0.999993562698
4bcebbbd,0.998661756516
9b4af647,0.998633801937
35819270,2.31054059441e-07
aba22784,0.00281000090763
d1ecb44b,0.982670247555
47f97476,0.9973269701
958f8945,3.52377497848e-07
bb83e011,0.998389959335
32549da9,3.6377034121e-05
812f352b,0.0010529581923
a1a7da5e,0.316184818745
40dd9e4f,0.242184787989
f6911b40,0.627026319504
ba21fc44,0.936912953854
2cd3d75b,0.0123954424635
76b1a062,0.903647363186
a328f94d,0.000103041667899
6ddcf135,0.801754534245
f085c2b8,0.208551228046
4c0c92f2,0.910239100456
2f32716f,0.999990582466
f543f25e,0.0255654864013
5e079fbc,0.997028648853
8d2dcf2c,3.16306625336e-09
e92e43a1,0.270157545805
ff31a7eb,0.59434056282
a25a9ed4,0.0370501615107
650adcd4,0.852226853371
3fad366d,0.982587397099
fcf7b45e,0.1211316064
024a495f,0.000150621242938
ce7b4316,0.0311346892267
aea93ae2,0.802606225014
56de208d,0.963304638863
cf605bb4,1.02411322587e-05
5e8d0b1a,0.936057329178
58c92118,0.845793962479
178e3900,0.870987713337
05ace38d,0.00128170638345
70ca10e9,0.833320081234
2905e883,0.789876401424
ed28066c,0.955110132694
a41c4e66,0.908498764038
ae6960d4,0.933407604694
077abf82,0.66500800848
d5ae91b7,2.32755974139e-06
15d542ec,0.999856233597
54d6c134,0.406898349524
b20b3b2c,0.741958618164
5d0fb3ca,0.0133374352008
26c5b453,0.0934920161963
9a4a0720,0.99983382225
a82f0e68,0.953906178474
13c555da,0.00556258717552
535c04c0,0.868474841118
4afa3311,0.353050529957
187a71e9,0.92262917757
fc668335,0.00100086140446
699e6228,0.908005535603
d81d6a6b,2.26105868251e-07
2d0e8dfe,0.999955415726
2e9f7689,0.978195667267
92d9b192,0.0174729935825
0350f9c9,0.981807112694
dab6ef2f,0.999985694885
971c0e2d,0.825295269489
85ff72c1,0.213092118502
6e0dedfb,0.99725073576
719ecd9f,0.424577564001
1f84ad32,0.00729706278071
8beb23a3,0.478080123663
6b6cda4e,0.000142587581649
7813a178,0.882839143276
f6d8c596,0.92982339859
ad72e7cc,0.0168222654611
36f10464,3.03469732899e-05
b5bbe5c1,0.754281163216
93616adf,0.999931454659
426dc3c3,0.711514890194
b4a715af,0.918480098248
7147e6ce,0.80671775341
6824d568,0.800220608711
ef70ca77,0.814496040344
1d6a39d1,4.63947026219e-06
d72e194e,0.318741291761
dead08da,0.98668217659
fd8b350e,0.0130479345098
1dd36292,0.472584158182
9f9360cd,0.49276599288
405a0743,0.793177723885
a5b8617f,0.973400771618
45b17db1,0.158062934875
0813f8c6,0.053447868675
d0cfb33f,0.557272017002
6f32bdde,3.30699622534e-24
24ce1fe1,0.00026346129016
1bb6edbf,0.00684689637274
da191058,0.726483464241
4ff53c75,0.376156270504
e842f5fa,0.999822556973
69e2364a,0.999909877777
15235cc1,0.471031576395
d345c4c6,0.84592795372
b18a8a69,0.99990260601
3fd9206e,0.0483595877886
2ed7a5fe,0.914764881134
70fe9ca4,0.936220407486
13565498,0.953883290291
ddc3fa9f,0.865610122681
e491a6e7,0.986848294735
5b2c46a2,7.62498075346e-07
13d2e078,0.731796205044
f760d407,0.920022130013
e8326cfe,0.053967770189
7cd3b62b,0.99893862009
1969a59d,0.788728117943
9c523426,0.200486138463
18c64bfe,0.000216018190258
49468b7f,0.683529615402
7c96ac36,0.0248595513403
d5d5f209,0.980229854584
7244e8c2,0.878962397575
1c886329,0.74295771122
0279acd6,1.53593809955e-05
39194f5b,0.648939549923
ab792a35,0.73067599535
3be44370,0.930545091629
215e6c06,0.844521522522
838fffb0,0.871132791042
ccf5f427,0.946431994438
5952b07f,0.667653381824
042f7e39,0.000372235430405
72b0a22b,0.922223627567
0f6e119b,0.996693253517
7572f0f4,0.999999761581
8dc03a14,0.874828219414
a6acf575,0.21681265533
3eac5d7d,2.22595936066e-05
ae5b5c79,0.871740162373
7662252a,0.942257344723
da217416,0.00276688765734
e606610f,0.918828487396
00a92ec1,0.0009190569981
d123323e,0.579081892967
b0f07395,0.0124487979338
e91a8ce8,0.0177063923329
66be052e,0.993292212486
03eec7af,2.35176939896e-05
f58ff82f,0.045236479491
0ce8152a,0.999997615814
436a6ee7,0.693220853806
7d79cc0d,0.946083545685
b4d31d23,0.128838226199
ed22dcf0,1.70311015291e-10
0185ee37,0.817714929581
9825dad4,0.825858235359
4caff066,0.00073176092701
7656d0d0,2.44520270698e-09
13679a89,0.0403742939234
e199f1f8,0.323540866375
499deede,0.888865709305
60e363bb,0.0112032787874
04b1fd61,0.523099541664
b44e4dc6,0.0361131429672
40480e3c,0.523817658424
55886517,0.91127794981
3040470f,0.78143620491
f8d6ce56,0.875114262104
d2631ea8,0.778907239437
e4791291,0.999979615211
c7af3aa5,0.615696787834
601fd48a,0.00220506382175
3e8201a7,0.864919602871
4ffa7e0f,0.972690105438
e33d32a7,0.981920301914
31652052,0.807912528515
f56f7656,0.404973566532
b8ecb76c,0.62003326416
f4373ff7,0.993048429489
764dd46b,0.879658639431
903031d0,0.131497696042
33a3c7f6,0.000147137965541
6f7fccbd,0.101126283407
c747068b,0.508508086205
ba6855c5,0.999394416809
33d07116,0.00223127310164
13e9917a,0.999999761581
cfc7bdff,0.999980926514
c2a4e518,0.93885487318
36c863a4,0.0128756808117
6480ab5e,0.126719579101
a4e2734d,0.0617751143873
8b586a81,0.0104186730459
37230b91,0.999655723572
574ddc67,0.138538181782
c0e7b7b1,0.00560978939757
8a452c3d,0.817334592342
93ae27e1,3.72995998532e-07
f6768984,4.79886807625e-07
3f858462,0.782127201557
253af8b2,0.999983072281
45432f00,0.720474600792
092e93de,8.0090550858e-10
7796b464,2.47582215707e-06
36c1c451,0.768772482872
a0ce9d08,0.00362766114995
18d6f180,0.79058265686
8bdc40d3,0.996095240116
c0c11fcb,6.27591655741e-15
548712f7,0.898341119289
721b0e56,0.42378038168
c4ad51c9,0.00217040721327
d28cb1f5,0.985120236874
44ecd438,0.380313485861
560f1c45,0.960951864719
ace3a687,7.27102190012e-07
5310892a,0.00244041997939
490b57dc,0.539888978004
1495f48a,0.936213195324
9ae90aa2,0.698208153248
a4c33fab,0.976905107498
3ff9a8be,1.32793875309e-05
910821da,0.881166875362
5e111abb,0.921232759953
cb484c45,0.164923191071
a84be26f,0.409479558468
da2ef14c,0.0119062559679
58d12303,0.833329916
f7ddebe5,0.0502050146461
06bbafe1,0.745992124081
b22f653a,0.992152750492
bb9ba9df,0.962694942951
77106abe,0.00128272373695
1a45267c,0.902396559715
5bf0841d,4.55265961818e-07
347f0648,0.0759252533317
00f507bd,0.00344251282513
bdd65567,0.998954415321
34c9762e,0.741298913956
44a11305,0.998505592346
61836ff8,0.017969256267
5044036a,0.870031416416
f499c99e,0.961566507816
53f3b469,0.729866206646
d87c69f7,0.878665924072
b4bf25ff,3.43713139728e-07
d6fbc09f,0.887446939945
99ef4e08,0.703163087368
c654cb23,0.241919949651
ad288689,0.867581307888
1dbe6f7f,0.97306406498
a6ab3848,0.404758125544
187ed035,0.111835114658
c1f2b3d6,0.683521807194
9a26b2a1,1.78387651317e-07
0587305b,0.875802516937
4a1ca51c,5.68148514041e-16
393d3aad,0.0118212997913
fa326385,0.000299232953694
9a5ac32a,0.698975563049
7171a384,0.406454652548
9bce9cc1,0.315628826618
07df58fe,0.00549032120034
85f88844,0.284104198217
c2ab1469,0.825984954834
c2ea4640,0.0419758595526
d3b46696,0.902076900005
a301c996,0.000300926039927
96344963,0.980228722095
ada29cc3,0.676334500313
f30d5da9,0.00369292288087
c39c54c3,0.00163995812181
ea3ca210,0.333389729261
0cb04575,0.330372810364
df6b39bc,0.821467280388
1ebb953c,0.804073214531
fc200771,0.0181141588837
ee7cac78,0.0598164126277
84fcd18d,0.835519731045
6b9c126a,0.841703653336
2dd504d7,0.0463576838374
1939249d,0.979524970055
ecd89451,0.830013215542
37245434,0.994125962257
a865b40f,0.00470767961815
414ba410,0.700893521309
53a74a6b,0.825544595718
5d625ee7,0.116451509297
e999e44f,0.983380436897
3c812cad,0.889934241772
10420d24,4.34402636529e-06
6d8e55ec,2.42471219281e-06
101697e2,3.69162023617e-07
c7db370f,0.813308596611
0159d0d2,0.0448888279498
b79de3a1,0.990019917488
fd1906b4,0.796457767487
a7c30476,0.999940752983
c71c214c,0.98408138752
329a920c,0.196535855532
7151931a,0.0132893463597
d65cfc2c,0.998802900314
60e99a70,0.999934196472
0db30533,0.881886899471
f451a7c3,0.603719353676
276d1013,2.16949247738e-13
2b470d79,0.217725336552
022bf32e,0.970047414303
a619ddec,0.000527993543074
d5dd7725,0.0122763281688
8349d9a1,0.000138198331115
602d9be8,0.989669620991
cfdf57f2,0.157603785396
d10e56a1,0.311812669039
33ce9b25,0.815317153931
87e2fc5a,0.938106536865
be11c460,0.774406433105
6720afaf,0.841677069664
a21dd315,0.339556634426
5c1fcc43,0.14102114737
fde0f878,0.205434888601
1954f898,3.67724101169e-10
0620faf4,0.715399563313
21f8c79f,0.0293318275362
8fd85fa7,0.288194388151
a4f38c9e,0.0184753090143
d6094cc0,0.909198462963
82a79fd3,0.910042285919
1f189089,0.871849417686
3ebdbc01,0.713354825974
eb2f9bbd,0.977150321007
c35939cf,0.994740068913
30fa6361,0.106963127851
af7b68a7,0.91090631485
07bf29e1,0.911529481411
edee2b75,0.0272349584848
0d78044a,0.982925891876
6a480cdc,0.896546185017
f01ea09e,0.999549686909
2c21bd36,0.65892624855
482407bf,0.639825046062
d31f25f3,0.9859572649
ae81adc1,0.125018298626
196dc6ff,0.77303737402
ee982429,0.386739760637
2e211931,0.585946798325
5c3994ec,0.888540506363
86251695,0.0453920587897
f94f31b7,0.00197176984511
2ce05503,0.842785477638
99603d05,0.903150260448
51214b7a,0.000500418886077
770e1a3f,0.45757624507
7d60b78c,0.321427762508
c331d413,0.852510750294
d8ba05b1,2.47777352342e-05
6a7e02b9,0.997495055199
c8a2c61e,0.720494627953
8977b7d2,0.999940633774
31dd4731,0.986105144024
ae67ed08,0.6059243083
daa5c21d,0.388639867306
42c59d6a,0.000164797937032
66940d2f,0.981682181358
d1ab883f,0.783881247044
30f69e66,0.984376072884
35dc2fa8,0.28140515089
95d5620a,0.70949190855
f476c362,0.144261538982
37356fd3,0.986425161362
8b016790,0.952128827572
e22cc599,0.0014504698338
ddc318e3,0.14819483459
d2ede6e7,6.59992974761e-06
ca986a62,0.850330412388
85cedf12,0.00182249757927
006655ad,0.993475854397
589d1f8b,0.0044045210816
d65cd207,0.538897454739
84a51b2a,0.916472136974
1f556052,3.54574680728e-08
7f9f3f26,0.322249501944
f1cb2169,0.958790421486
5fdb7edd,0.965348243713
47906d73,0.907494902611
56de935c,0.492476254702
0418705e,0.995140194893
9a1f69b2,0.999444067478
2a95b056,0.770369887352
fd950286,0.0344819948077
87dddc4d,0.960822939873
751f5682,0.451589047909
a6208877,0.183966979384
26a49b94,0.810624718666
dfe78561,0.0111903073266
cf37dc90,0.729555547237
1cdc9fb7,0.11084587127
cd1a13cb,0.905991494656
aaee25d1,0.9374101758
4462aabb,0.892381966114
d47ba10c,0.999980807304
5e79a476,1.43678753375e-05
aaad61d8,0.941915690899
0dd8474f,0.935116231441
5fd9cb5e,0.736986935139
5c23d503,0.396954625845
97ac33c1,0.846689462662
e944eb0c,0.989988923073
31c2fea7,0.891313314438
916927c7,0.9776673913
37fdc86b,0.154841393232
460c7ce6,0.687380552292
c23c235d,0.926733493805
5fb39808,9.28823567392e-07
08f77f45,0.85097694397
b33ce5df,0.962067842484
dae44dab,1.86860543181e-05
0a933147,0.154187530279
e103cde7,0.000757956760935
54d6a695,0.000226847972954
1c059c07,0.675155818462
7ab133a0,0.261389374733
fbe7ef91,0.664103627205
b664f8cd,0.999987125397
0d9883e6,0.994019508362
8e9b65eb,0.778158605099
0cffd12c,0.99398201704
28b81b98,0.624043345451
db881b67,0.00209366600029
d68e6594,0.988239645958
e8d8b694,0.771990537643
93fefdb6,9.7285578704e-07
f368ba9e,0.0220080111176
fdb688d4,0.0426435992122
c8e48bf2,0.00100003462285
80489dd4,0.430744498968
7daf3279,0.970792889595
631576c2,0.304425865412
5f31a973,0.854671776295
e62a6db4,0.919005632401
e773aac4,0.093013651669
c6eaaf44,0.199046343565
4cbdfeed,0.927265942097
baa3cfd8,0.8653216362
0454415d,0.376721680164
2ad227be,0.868150532246
97acfa34,0.902544498444
06df195b,0.864561915398
01e7c147,0.814043223858
52233217,0.939919769764
49af2bd6,0.521129310131
a327d461,0.0145299928263
75407d17,0.69788646698
438b12ce,0.999440610409
645ae5b9,7.70947917772e-06
9a18bb79,1.8242672013e-05
6246f2eb,0.961778283119
ac7abe28,0.0277047120035
ded88989,6.58539720462e-05
5bd60298,0.997666358948
a86c009d,0.341746717691
5a909ed7,0.542671740055
498b1d70,0.00305691570975
ff554306,0.306835055351
e75c268f,0.999999165535
c2b6ea9a,0.897872567177
4fed39ac,7.69643957028e-05
b160de23,0.999929666519
7bc94a10,0.994494855404
557fa940,0.00596150942147
7330ebec,0.67984610796
cbdc8684,2.27533227815e-08
571718b0,0.843031585217
6fa1201a,3.66517065179e-13
92c45fd4,0.99469935894
b05ac09e,0.98638176918
e31213cb,0.892308473587
6d83f1fa,0.85621035099
b8be9081,0.667409896851
ceb1015b,0.99684047699
1a9d07af,0.019466098398
5730593b,0.997753083706
d0e0769a,0.0422603562474
ef4cd33f,0.994120299816
a9f0bfce,0.147895902395
6eb6db7a,0.749808311462
27a55cca,0.0530386976898
1731c7e2,0.829352676868
410b8b48,0.999996423721
e3f1fb8a,0.0104907983914
d056afb4,0.321350067854
908ea05d,0.00658072857186
16641e2f,0.998682439327
36799b97,0.0445529595017
b39b75a0,0.670246899128
ad0f9d80,0.595985293388
c850637f,0.15014770627
d1db3550,0.816897690296
5618e33d,0.183510780334
952fc28d,0.266424417496
f084666d,0.977757275105
9a323fae,0.855831682682
487a491f,8.10339843156e-05
6fc37a92,0.871348083019
c9035805,0.973706245422
b07ff3e5,0.0473581701517
1e143cc7,0.0183815769851
d7728546,0.822832524776
4465c81d,0.263062864542
0e6a9039,0.665691316128
8dd53ecd,0.00245623174123
2cc9754c,0.00306397629902
cfb33ebc,1.95356842596e-05
901e501d,0.814561784267
7974f9e0,8.69075392984e-06
0295402f,0.467874497175
779813c8,0.0704047679901
5414d6db,0.78292953968
d7685413,0.186574175954
eed136ee,0.95565277338
124fdd55,0.968098700047
eb89dd1b,0.976211428642
b30e0f1c,0.995369255543
c88b183c,0.972333610058
fd445fec,0.764157474041
cd7c6b72,0.462935805321
1de8b629,0.997102439404
9c1fdb19,0.00320451287553
57aaf462,0.897599458694
92a82791,0.00716176116839
ad1731d6,0.0871963426471
370d546b,0.699266433716
afd2650e,0.12485473603
36a63721,0.914105474949
f585c733,0.0011635060655
dcfeeb9e,0.957842230797
b7ff5c4e,0.777038693428
c6f5de01,0.433763414621
c04debb4,0.997178673744
116042a7,0.424603074789
af5a6b11,0.146167248487
b4abfb3c,3.92357060264e-06
590ab851,0.555663883686
b64a4e77,0.102994717658
a556844f,0.0960189029574
0d95ae93,0.849472224712
41fe554e,0.984527587891
cd53f478,0.954552590847
5179da5f,0.965080499649
6bb0fe6f,0.18198376894
6220c437,0.344213843346
0dbd653f,0.14173643291
568cb045,0.477307796478
d995009c,0.132844299078
642b385e,0.682624995708
71d3a632,0.649750709534
5bea14c0,0.102966368198
f93f71f6,0.599136531353
358d1a3d,0.00673930579796
c5ccb9c3,2.1684627427e-09
e50a21b3,0.0410772673786
1ef6093b,0.552721738815
39fe7551,0.936300456524
7adb6654,0.0499599166214
f81d65ef,0.00712772924453
3efe5b77,0.783490300179
3b808011,0.858216583729
5548a310,0.930695831776
27ecac74,1.23389293094e-06
1f919bdb,0.0857883095741
5e2a9fba,0.0224403701723
1af71c10,0.999988555908
cfe8292a,0.929976761341
13de6cfb,0.000397129449993
8527a008,0.758756041527
ea2cb748,0.879836082458
59c8e628,0.0453325174749
cb0dabd7,0.815653026104
252a1428,0.999999880791
748f6818,3.18349593726e-05
c1f6d798,0.455524414778
c3f00499,0.780140995979
9c6f118a,2.59166645264e-05
45929da8,0.408368349075
898c7fae,0.323336899281
f3c80771,0.977112233639
9f509f53,0.162350386381
b75abd48,0.935749650002
4c1f8eb5,0.00632976507768
89479dfe,0.0177753698081
b1adf547,1.53503224021e-10
491a33c5,0.968656301498
63d74209,0.999040305614
8deb9e54,0.999957561493
cdbe2d82,0.894530832767
873746c9,0.911296665668
0ea15ae1,0.000175066539668
0d8a4416,0.0396956056356
ea5a4ca0,0.988785743713
553e3ccf,0.917756676674
a7c42516,0.98476010561
01c8626d,0.000921811675653
eaa5ea1d,0.0635009631515
3354b404,0.000535347906407
7efd3943,0.999997973442
5f7c2889,2.54317058079e-07
46f4795b,0.925181746483
826b68f8,0.0469395555556
0da0f8df,0.00174459826667
2be03067,1.96084556592e-06
d1aae77d,7.17992452337e-06
dc54cd9a,0.69496691227
ed79b9e0,0.118847362697
7d7f28dd,0.000388174550608
c7e3b605,0.879812717438
719c3118,0.868568897247
0330fabd,0.154472857714
153df8b5,0.233609482646
ea31b4aa,0.168649122119
f49efe9e,0.982673943043
6e8f3231,0.0524515286088
9ddbdd18,0.974060475826
ce8d5993,0.99727076292
78694b5f,0.00129461591132
7ce53b17,0.0448848567903
d34692a1,0.0066079669632
09eaf589,0.973720252514
20ddda4e,0.899321675301
f9367691,0.620585978031
a3ab9675,0.94649207592
4b6cf474,0.528981804848
e5325727,0.975937366486
1d852abb,4.87640493035e-14
9a04831a,0.898217916489
3d649a62,0.993701100349
6eea5452,0.0339640639722
00ab0e79,1.95316406462e-05
c4995f6c,0.998297274113
fe4f35f6,2.35869129028e-06
ae0cb17c,0.00743042910472
b5c0a8d7,0.000743881508242
5c75f79a,0.973558247089
4654adb2,0.896269440651
a6e5f7c3,0.975561082363
701e01ee,0.926418542862
ae085d31,0.999971985817
790b0373,0.839031279087
db5503c7,0.104450337589
70a0b79b,0.988153040409
8a4b1ef4,0.929818093777
7a191e5d,0.254212617874
39b8a344,0.999946951866
663d4614,0.130540937185
34a34c98,0.764537215233
e3268863,0.0506825447083
9acfcfb2,0.881130218506
be75a9d3,0.00655529042706
33a10250,4.89537447038e-12
df6f0a1a,0.349201977253
b22b41ca,0.0885713100433
63b0417f,0.994049906731
ef196ca5,0.0135535597801
463a3c12,0.999876499176
a885722a,0.0145178772509
c9dc1dde,0.00164116884116
3be23f0a,0.489398658276
23b0f6ec,0.805342912674
28a51df8,0.0827523469925
fd3754db,0.00120515725575
61bdc71e,8.93451651791e-05
451e0c96,1.6692777649e-07
8a5bea3c,0.958556056023
c3d4cf89,0.999970078468
fd483d0d,0.877623796463
2cef6ea0,0.578360676765
eed2553d,0.0172697380185
714eb501,0.783816814423
727f3c8e,0.276584297419
8a2fc1b0,0.709849596024
8bb8d22a,0.0101060345769
c5bccab8,0.00809065718204
9d57016d,0.996148228645
9a1e1baf,0.26535525918
4cc99c33,0.861782073975
bc7d09a9,0.573888063431
e1ac06d9,0.228400081396
4807b1dc,0.000319461163599
2159db5e,0.685114681721
3498032d,0.000125216378365
7ff96546,0.0176486372948
299fc11b,2.80435529021e-07
117e4c8e,0.690085172653
d889af5c,0.959188818932
e7ff258e,0.219669982791
5ecd7e86,0.994879126549
56218bd8,0.935806393623
5c31b278,1.20056256492e-06
407c36e4,0.988859295845
4f80c5ae,0.686125695705
e12e79cb,0.271157056093
c22b661b,0.991683363914
7c257605,0.982565283775
93b9022a,0.981356859207
db545946,2.21276295065e-07
9c5e940f,0.09088280797
e8691b08,0.816905140877
21d489cb,0.940249800682
2a2fa136,0.999968886375
6893773f,0.901703119278
42e404bd,0.999879479408
5119d0e5,0.950268983841
c12ddc47,0.94527387619
1bda7c0c,0.891730070114
2b889b52,2.65709127234e-06
b633f63c,3.22234482155e-05
530b4d14,0.428492069244
62e4d584,0.0127103645355
23ff149e,0.866078615189
314c8817,0.90922921896
7db9764e,0.999648332596
870447f4,0.120122119784
b2a90145,0.990545511246
42c6fcc4,0.000928257533815
357da83c,9.7077272585e-06
38f74628,0.492759346962
d346540f,0.00047734126565
7251aa80,0.0358108133078
33db85f5,0.868551909924
7d1ce92c,0.37404358387
b28d6544,0.642391443253
f05d5127,0.777561426163
3dbe3fef,0.0361377187073
a1e755a3,0.372120082378
e11b2444,0.983008027077
31f4983a,0.999993562698
7fec7850,0.856504380703
9a9cfb7d,0.999859809875
32dd3a45,0.70903724432
e4932a0a,0.993172705173
55e23db6,0.975624740124
5f758ce7,0.969605863094
69636010,0.310741692781
91279e7e,0.865724027157
5aa61a27,0.990765213966
574f3570,0.994125008583
b640d965,4.93533207191e-07
302c0f47,0.999979496002
9abb92b8,0.966989398003
6a20a8dc,0.817431569099
5bf1e37d,0.105397604406
235e5d8a,0.0312009025365
480d9ca9,0.517394483089
5ec8536d,0.938175916672
189e5ff2,0.876008272171
4a551183,0.18234141171
cd0a7daf,1.86968462934e-09
b80eef24,0.318233966827
56384aab,0.0251507442445
e9ad093c,0.521912574768
e032248f,0.00835972651839
035dac20,0.999872326851
2efde225,0.123436659575
2f503829,0.404211431742
78da45b3,0.816899418831
6eb2c666,3.26077861246e-05
6b6b2143,0.0838916674256
d1b0961f,0.953138053417
b7641d99,0.042614068836
2f09646b,0.961825609207
bf903ec8,0.950962841511
b9451857,0.969227850437
85c0e746,0.0936779603362
2c65c944,2.28452017836e-06
8df24b53,0.780894041061
946f585d,0.606437563896
4d187d1c,0.983437895775
8f59b824,0.000236573905568
53e6e6a7,2.08232336263e-07
1e556a33,0.434891134501
033cd958,4.20660653617e-05
9642e0f2,0.309045106173
5fac2f22,0.972984790802
3f90cff0,0.769487202168
8ddfa6a7,0.999951720238
318d0cba,0.969206035137
9c6435e1,0.386948078871
5d1c2a9f,0.459125608206
9e5194fe,0.6723741889
974040d9,0.618787646294
37a38dd4,0.802140653133
b16cd8f7,0.972481966019
3e926bdb,0.923621535301
75adce8a,0.144891232252
d434b20e,0.77111440897
dd981ea6,3.81696418117e-06
112e5ba0,0.00217866362073
bdefeba8,0.0687244534492
0807f91f,0.00947750546038
b0319480,2.57219762716e-05
f19c8091,0.969359993935
ec6ffd97,0.990281701088
59ed8944,0.891727864742
8b0621d7,0.816233038902
6c196c47,0.00528686773032
19b716fd,0.0228322241455
43d74816,5.28162636328e-05
b6633e9b,0.0159213263541
7f40acf3,0.846515595913
233b4e97,0.131644010544
e0349ba4,0.938114404678
23e35590,0.0214239507914
0b0ef5fb,0.999999880791
cb777c92,0.688417077065
c564c06e,0.773854494095
9676651f,5.35867084039e-09
c3fe7e8e,0.248152479529
c1f86afb,0.962698459625
be746f27,0.00110289582517
5ff26dac,0.462369352579
502d8486,6.19995262241e-07
ffd11140,0.983508765697
ec91a927,0.954621136189
e95c3bf7,0.542701542377
a323db92,0.0610255263746
440673b9,0.159022167325
636199c1,0.803046524525
5501052e,0.999993801117
2a16a4ca,4.13821953771e-06
81545a1a,0.954057395458
aafab85f,0.755214512348
8af5c7c2,0.999999880791
0355bafc,0.058104082942
4dbfa214,0.643556714058
d77dc55a,0.756034910679
9f2055af,0.69377464056
f0d55d48,0.583645820618
90763668,0.763515293598
4a8ceead,0.830214679241
ed9d45bc,0.759783744812
3572acc8,6.12190206084e-06
b15f2208,0.998090565205
fdde402f,0.190860360861
18159361,0.196964487433
063a823d,0.947000384331
2822a402,0.488193750381
57f97b1b,0.575064241886
85569d1e,6.4239364292e-05
2fa26d7c,0.945893704891
9ae6662b,0.122245907784
6664c6f3,0.999570071697
f1d5f4cd,0.814287483692
a0527366,0.00244946125895
bf395c98,0.0209438409656
cd40f817,0.615836441517
f50e51a2,0.0295115374029
6bf53445,0.00288917543367
d19cf897,0.958813786507
fa32c209,0.852035284042
754c0dc3,0.999633073807
cc3b820d,0.00218453560956
775bb37d,0.999995589256
4f00728d,0.498630225658
64f40f4f,0.00322973565198
a74ed0b1,0.197705462575
30e5a007,0.980737745762
30a14ca5,0.778767108917
b09d9462,0.0106589561328
576d49c1,0.244473427534
4a73a2e4,0.830209374428
0ccf1580,2.71241477086e-18
9ef1cba6,0.662894845009
91067ddf,0.125483006239
fb4df4ec,0.0295879859477
4cc6ca45,4.40405443669e-07
54f6a8d4,6.71291147669e-13
2ab19f40,0.767536520958
0f71601c,0.0648807287216
36c4c51c,0.285463422537
438facae,0.996492922306
8b2cfcbf,0.211391746998
