id,is_iceberg
422bf7a9,0.818209052086
4bf4444c,0.247807651758
ef688a95,0.239942103624
3d4a5aa5,0.00709768105298
ccb301e6,0.377554267645
2c4f7049,0.686017394066
fe465269,0.252084672451
28a3410a,0.593868434429
ab03609f,0.000812494778074
bb00cc2c,0.16792960465
bea698d4,0.638853907585
4bb3b85f,0.819817662239
81bad45c,0.670647919178
38160980,3.7499521568e-05
aeacbdfe,1.90585942619e-05
90170a4b,0.698165535927
98bb2653,0.267475157976
aaf748d5,0.862496316433
8e66457a,0.871689498425
dd02276a,0.992770493031
122d40e0,0.203885778785
c8bf55da,0.936233878136
fa1adbf1,0.836849153042
7aa69166,0.124153397977
dd7bd19f,0.882387399673
6328108a,0.553873717785
1e8a608e,0.00055700581288
8b86dd56,0.174631282687
69a787ad,0.186546653509
1d3146f4,0.996877551079
81730562,5.40525306805e-13
8a35f5c2,0.928486704826
61ab72d3,0.00774871464819
044a7406,0.995572805405
fc3151cd,1.48286050106e-10
f36504ee,0.341283559799
ba683156,0.981436312199
542117da,1.39605944582e-07
5a162a7f,0.0464967340231
025b5b6f,0.0514394082129
bde54a2d,9.98692557914e-05
adeec0c5,0.0110902767628
3c4926bd,0.149076938629
15c1df8c,0.995763063431
b82b4ac1,5.15174724569e-05
3a5b4e9b,0.66178393364
585ed630,0.137708574533
dd278a47,0.424573689699
60480549,0.0108149331063
624c9940,0.00514188641682
13e9b91f,0.154346734285
7568291c,0.9526501894
88163388,0.944607555866
b971a89f,0.276746571064
e3d4231f,0.000340969796525
e819a47d,0.259881526232
b2c53a73,0.0181760974228
283d644f,0.0749089717865
ebf7ad18,0.432622075081
60d87a61,0.774006187916
85d48d3e,0.8980935812
26c99563,0.687122881413
96a7db8b,0.000142461198266
2fb2bf43,0.268333226442
ab7b57bf,0.957633197308
d9b5b9a6,0.977487802505
ed105429,0.905088365078
a4d07f1f,0.74925082922
f4d0acf0,0.00267847906798
82ee82c5,0.129567980766
fe1a25fa,0.0522123910487
168ea5f9,0.193644464016
ca4a4220,1.06356310425e-07
51afbf15,0.782518088818
6fe1cb35,0.397760719061
325a74c2,0.831508159637
f5542416,0.971057116985
f616137e,0.745391905308
41efe2bf,0.864679276943
93dc88d3,0.704676508904
8c9405a3,0.0256564896554
045279bf,0.00571455992758
b57b83cc,0.977391004562
4191b0c5,0.00248697446659
5c431a6c,0.586544930935
e24eaa9c,0.627457439899
3b7cede2,0.193042114377
4c88cea7,0.000296064361464
735123bb,0.974958598614
e0863e49,0.00537002831697
17337a3c,0.00989393424243
cdf6bf13,0.000838159408886
9cb5ffb6,0.16390094161
991e8928,0.0981437042356
4ec88382,0.999902367592
1135316a,0.016301728785
a9c4017c,0.00120656960644
3eb009f8,7.01515818946e-05
41c8f59d,0.638977527618
bd08f301,0.991221427917
2dea3c10,0.0125171598047
21df9aa8,0.227415442467
4fb98066,0.0871586874127
88278d00,0.00362933659926
b91fc4f6,3.7882495235e-05
a81801a7,0.998632013798
a7011888,4.05953361271e-18
20797ee0,0.00345179601572
156de434,0.981749653816
e3fa79e1,0.00106874189805
673d05f9,0.925536453724
6f1a2bea,0.74216902256
0722529a,0.153671786189
9a36ea20,0.0129282958806
82ba8e45,0.00167701183818
e5071475,0.79150646925
3982603e,0.277967125177
315f79dd,0.825847029686
38966c15,0.0412565395236
6fc77029,1.76461449619e-11
6bbfb792,0.798785090446
c1f9de1c,0.0373939052224
0448f16d,4.04030943173e-05
9c0887bc,0.632807791233
99876723,0.995978951454
e9977f35,0.687633931637
05990fe8,0.0389673560858
6da49be1,0.820542514324
42968946,0.0010117838392
8bac146d,0.0101305320859
52be3878,0.999685525894
b5d334a2,0.0807393565774
cd54eab7,0.451415240765
70e17a00,0.976870775223
76da2e09,0.953923404217
1018fafd,0.2484049052
a6f86664,0.0327246710658
0925e0f3,0.754664182663
c0cd8ad3,0.0206220857799
08eeb467,0.50507825613
d342c127,0.010622350499
a31b063f,0.574823915958
838e443b,0.0519802831113
00ffd537,0.0679364651442
ea8ac8e3,0.00836049765348
5739c2ed,0.0575443096459
1827f4a9,0.823566436768
559d3e5e,0.85227483511
a6a2f417,0.00446947244927
98506661,0.00167436979245
54762b78,0.56195884943
b34b9b95,0.0144550306723
1295f069,1.18410315321e-18
5931c596,0.15001501143
aa62d2b2,6.27646440989e-05
3c467ef0,0.705026209354
d7b396c0,0.911232054234
00fd8535,0.911319553852
6d922625,0.0242736618966
1f749690,0.827403664589
5c2c30dc,0.999969959259
4bcebbbd,0.999263346195
9b4af647,0.997492313385
35819270,2.96588957838e-08
aba22784,0.00238645425998
d1ecb44b,0.757049739361
47f97476,0.996275663376
958f8945,2.85909718123e-09
bb83e011,0.997347831726
32549da9,2.26374140766e-06
812f352b,6.5694526711e-05
a1a7da5e,0.0264261867851
40dd9e4f,0.0232958942652
f6911b40,0.317446142435
ba21fc44,0.732844650745
2cd3d75b,0.0613942891359
76b1a062,0.921400427818
a328f94d,9.36255601118e-05
6ddcf135,0.504704713821
f085c2b8,0.0426257327199
4c0c92f2,0.760684370995
2f32716f,0.999612390995
f543f25e,0.0211419221014
5e079fbc,0.997561573982
8d2dcf2c,1.52097889838e-10
e92e43a1,0.000233682847465
ff31a7eb,0.211017429829
a25a9ed4,0.0252075213939
650adcd4,0.847866356373
3fad366d,0.993690371513
fcf7b45e,0.0252838414162
024a495f,0.000782204966526
ce7b4316,0.0432166717947
aea93ae2,0.778584599495
56de208d,0.931665182114
cf605bb4,0.00126120797358
5e8d0b1a,0.888125479221
58c92118,0.8840239048
178e3900,0.851497769356
05ace38d,0.00103326316457
70ca10e9,0.537370622158
2905e883,0.845383942127
ed28066c,0.0277553144842
a41c4e66,0.894140601158
ae6960d4,0.894079864025
077abf82,0.0732975080609
d5ae91b7,2.78887328022e-05
15d542ec,0.999546229839
54d6c134,0.793577671051
b20b3b2c,0.76189494133
5d0fb3ca,0.00506686652079
26c5b453,0.0139457788318
9a4a0720,0.999877691269
a82f0e68,0.808550059795
13c555da,0.0205972455442
535c04c0,0.905738055706
4afa3311,0.279630094767
187a71e9,0.963488399982
fc668335,0.00154741667211
699e6228,0.875361084938
d81d6a6b,2.81977035207e-15
2d0e8dfe,0.999996304512
2e9f7689,0.881752490997
92d9b192,0.00379136041738
0350f9c9,0.982707440853
dab6ef2f,0.999997973442
971c0e2d,0.853029727936
85ff72c1,0.171073719859
6e0dedfb,0.657019853592
719ecd9f,0.171547204256
1f84ad32,0.000453062413726
8beb23a3,0.0563373565674
6b6cda4e,3.17416197504e-05
7813a178,0.492234766483
f6d8c596,0.975309967995
ad72e7cc,0.00886071287096
36f10464,2.80293562582e-07
b5bbe5c1,0.444086998701
93616adf,0.995154261589
426dc3c3,0.102802246809
b4a715af,0.921040058136
7147e6ce,0.862312853336
6824d568,0.642610907555
ef70ca77,0.832757771015
1d6a39d1,3.62613320704e-07
d72e194e,0.100478187203
dead08da,0.936133503914
fd8b350e,1.46949114423e-05
1dd36292,0.00248937355354
9f9360cd,0.102345451713
405a0743,0.796773254871
a5b8617f,0.90516680479
45b17db1,0.209123805165
0813f8c6,0.000736236572266
d0cfb33f,0.62272131443
6f32bdde,0.0
24ce1fe1,1.19957610423e-06
1bb6edbf,0.0106607256457
da191058,0.704661786556
4ff53c75,0.0912877842784
e842f5fa,0.999965906143
69e2364a,0.999781548977
15235cc1,0.000762749172281
d345c4c6,0.775636911392
b18a8a69,0.999992966652
3fd9206e,0.0147774275392
2ed7a5fe,0.666536867619
70fe9ca4,0.0168081857264
13565498,0.936346530914
ddc3fa9f,0.862672567368
e491a6e7,0.984224677086
5b2c46a2,4.11099608755e-06
13d2e078,0.843493103981
f760d407,0.0706230849028
e8326cfe,0.0271782390773
7cd3b62b,0.999779999256
1969a59d,0.63308006525
9c523426,0.0750115588307
18c64bfe,0.000919251935557
49468b7f,0.661771416664
7c96ac36,0.0218678936362
d5d5f209,0.747744083405
7244e8c2,0.402088552713
1c886329,0.447323203087
0279acd6,3.04600875772e-12
39194f5b,0.564947843552
ab792a35,0.740882635117
3be44370,0.938926517963
215e6c06,0.833791017532
838fffb0,0.237973824143
ccf5f427,0.687129974365
5952b07f,0.361293792725
042f7e39,0.000451652944321
72b0a22b,0.888105928898
0f6e119b,0.760808765888
7572f0f4,0.999999761581
8dc03a14,0.848011851311
a6acf575,0.097888417542
3eac5d7d,3.34345204465e-05
ae5b5c79,0.0832381621003
7662252a,0.943810224533
da217416,0.00224283291027
e606610f,0.788344979286
00a92ec1,0.000288126408122
d123323e,0.232675269246
b0f07395,0.0657059624791
e91a8ce8,0.000335628719768
66be052e,0.987502098083
03eec7af,0.000162720258231
f58ff82f,0.0275791697204
0ce8152a,0.999996304512
436a6ee7,0.553085386753
7d79cc0d,0.297826975584
b4d31d23,0.270884126425
ed22dcf0,5.83500194234e-14
0185ee37,0.599855542183
9825dad4,0.818644285202
4caff066,7.70754553514e-08
7656d0d0,2.21105467269e-09
13679a89,0.00474469084293
e199f1f8,0.0577837862074
499deede,0.0797110646963
60e363bb,0.00304983532988
04b1fd61,0.220322683454
b44e4dc6,0.00893794558942
40480e3c,0.235202252865
55886517,0.808845341206
3040470f,0.887260854244
f8d6ce56,0.902637064457
d2631ea8,0.674104213715
e4791291,0.999676823616
c7af3aa5,0.50478541851
601fd48a,0.00384909682907
3e8201a7,0.689287185669
4ffa7e0f,0.326426059008
e33d32a7,0.0368148386478
31652052,0.392134308815
f56f7656,0.043376006186
b8ecb76c,0.577470183372
f4373ff7,0.995404958725
764dd46b,0.924226105213
903031d0,0.023575803265
33a3c7f6,2.10781695917e-12
6f7fccbd,0.047143958509
c747068b,0.410140067339
ba6855c5,0.999756276608
33d07116,0.00566320726648
13e9917a,0.999999761581
cfc7bdff,0.298156380653
c2a4e518,0.197531789541
36c863a4,0.000712051638402
6480ab5e,0.000273137993645
a4e2734d,0.0756924971938
8b586a81,0.0105069084093
37230b91,0.999838709831
574ddc67,0.0708821713924
c0e7b7b1,3.54176700057e-05
8a452c3d,0.80855089426
93ae27e1,1.69677832673e-06
f6768984,1.29382283376e-06
3f858462,0.719016313553
253af8b2,0.999991774559
45432f00,0.00256114965305
092e93de,1.75163692399e-15
7796b464,2.41111847572e-05
36c1c451,0.78608584404
a0ce9d08,0.000151724991156
18d6f180,0.752261400223
8bdc40d3,0.996877670288
c0c11fcb,7.52362901629e-20
548712f7,0.877946078777
721b0e56,0.144975349307
c4ad51c9,0.000594667508267
d28cb1f5,0.218252182007
44ecd438,0.170272678137
560f1c45,0.948697149754
ace3a687,6.49317755119e-08
5310892a,8.23679420137e-06
490b57dc,0.310507744551
1495f48a,0.965766608715
9ae90aa2,0.63860720396
a4c33fab,0.987891435623
3ff9a8be,7.08868537913e-05
910821da,0.802663624287
5e111abb,0.908017098904
cb484c45,0.0740350857377
a84be26f,0.246332123876
da2ef14c,0.0015250913566
58d12303,0.328879356384
f7ddebe5,0.000337924953783
06bbafe1,0.706680476665
b22f653a,0.870756983757
bb9ba9df,0.474928885698
77106abe,0.000138298390084
1a45267c,0.868259906769
5bf0841d,5.97005289649e-09
347f0648,0.00328461243771
00f507bd,4.98677900396e-06
bdd65567,0.999671578407
34c9762e,0.847503125668
44a11305,0.998504519463
61836ff8,0.00130988575984
5044036a,0.474405229092
f499c99e,0.919068932533
53f3b469,0.457497477531
d87c69f7,0.592348873615
b4bf25ff,5.19553715606e-08
d6fbc09f,0.926696538925
99ef4e08,0.552792966366
c654cb23,0.119053639472
ad288689,0.881750464439
1dbe6f7f,0.959865391254
a6ab3848,0.0429267957807
187ed035,0.0159038994461
c1f2b3d6,0.4701359272
9a26b2a1,6.03774656275e-15
0587305b,0.926229536533
4a1ca51c,8.36280848847e-23
393d3aad,0.00176792580169
fa326385,1.38200284709e-05
9a5ac32a,0.57548314333
7171a384,0.0425337068737
9bce9cc1,0.0308373905718
07df58fe,0.00053306191694
85f88844,0.0329415239394
c2ab1469,0.00110266741831
c2ea4640,7.96323729446e-05
d3b46696,0.852441728115
a301c996,0.0010497700423
96344963,0.832372367382
ada29cc3,0.285541981459
f30d5da9,0.00180862646084
c39c54c3,0.00193545618095
ea3ca210,0.158263444901
0cb04575,0.180716410279
df6b39bc,0.312111914158
1ebb953c,0.064518250525
fc200771,0.0248108245432
ee7cac78,0.0423709340394
84fcd18d,0.631254315376
6b9c126a,0.812513887882
2dd504d7,0.00342800561339
1939249d,0.96395355463
ecd89451,0.753250002861
37245434,0.999473750591
a865b40f,0.00110438466072
414ba410,0.848963141441
53a74a6b,0.764061152935
5d625ee7,0.0318465046585
e999e44f,0.995399773121
3c812cad,0.919892847538
10420d24,5.1742951257e-08
6d8e55ec,4.86550379719e-06
101697e2,1.33438557981e-08
c7db370f,0.730764746666
0159d0d2,0.145842790604
b79de3a1,0.99226474762
fd1906b4,0.822047114372
a7c30476,0.99953854084
c71c214c,0.878205657005
329a920c,0.117178760469
7151931a,0.0388117842376
d65cfc2c,0.258321553469
60e99a70,0.797138035297
0db30533,0.919071495533
f451a7c3,0.336488574743
276d1013,3.50881033181e-20
2b470d79,0.15908382833
022bf32e,0.114356063306
a619ddec,0.000837834842969
d5dd7725,0.000361603830243
8349d9a1,2.05059495784e-05
602d9be8,0.979491055012
cfdf57f2,0.458291262388
d10e56a1,0.22555616498
33ce9b25,0.881532907486
87e2fc5a,0.966495513916
be11c460,0.327662706375
6720afaf,0.874700784683
a21dd315,0.0488246716559
5c1fcc43,0.0403467901051
fde0f878,0.113753415644
1954f898,2.05720308033e-16
0620faf4,0.636661410332
21f8c79f,0.0218423064798
8fd85fa7,0.0404047593474
a4f38c9e,0.0183115433902
d6094cc0,0.437524318695
82a79fd3,0.941923439503
1f189089,0.922759175301
3ebdbc01,0.586706519127
eb2f9bbd,0.26535654068
c35939cf,0.993044316769
30fa6361,0.0335832536221
af7b68a7,0.833246231079
07bf29e1,0.920316338539
edee2b75,0.0029472373426
0d78044a,0.982861638069
6a480cdc,0.268974214792
f01ea09e,0.992267906666
2c21bd36,0.000224514165893
482407bf,0.220411211252
d31f25f3,0.945745587349
ae81adc1,0.00548740290105
196dc6ff,0.820361793041
ee982429,0.011489270255
2e211931,0.096196718514
5c3994ec,0.934812664986
86251695,0.041306860745
f94f31b7,0.00167391635478
2ce05503,0.838878691196
99603d05,0.943435311317
51214b7a,0.000859267311171
770e1a3f,0.247607514262
7d60b78c,0.134392783046
c331d413,0.938941836357
d8ba05b1,0.000291622127406
6a7e02b9,0.997547924519
c8a2c61e,0.302021682262
8977b7d2,0.999935150146
31dd4731,0.915817797184
ae67ed08,0.500132620335
daa5c21d,0.11485876888
42c59d6a,1.85941146924e-08
66940d2f,0.22073765099
d1ab883f,0.102933779359
30f69e66,0.943166077137
35dc2fa8,0.152706891298
95d5620a,0.724137365818
f476c362,0.0675791203976
37356fd3,0.206106036901
8b016790,0.856671929359
e22cc599,0.000206690325285
ddc318e3,0.0625008642673
d2ede6e7,0.000265626091277
ca986a62,0.833645403385
85cedf12,0.00134999083821
006655ad,0.992193043232
589d1f8b,0.00167857157066
d65cd207,0.739487469196
84a51b2a,0.786637127399
1f556052,1.03875885671e-08
7f9f3f26,0.111108876765
f1cb2169,0.958308517933
5fdb7edd,0.851262688637
47906d73,0.820869386196
56de935c,0.403547257185
0418705e,0.997486710548
9a1f69b2,0.999216914177
2a95b056,0.398326188326
fd950286,0.00023348533432
87dddc4d,0.511075973511
751f5682,0.0399030931294
a6208877,0.034336719662
26a49b94,0.814750909805
dfe78561,0.00644692033529
cf37dc90,0.331709593534
1cdc9fb7,0.0258046090603
cd1a13cb,0.118030384183
aaee25d1,0.871127009392
4462aabb,0.942923843861
d47ba10c,0.99994122982
5e79a476,1.31894103106e-05
aaad61d8,0.885268688202
0dd8474f,0.682069420815
5fd9cb5e,0.0931571945548
5c23d503,0.231022924185
97ac33c1,0.902346372604
e944eb0c,0.0590843185782
31c2fea7,0.92068785429
916927c7,0.92953145504
37fdc86b,0.253966122866
460c7ce6,0.704040408134
c23c235d,0.536970615387
5fb39808,1.25063263567e-06
08f77f45,0.89540374279
b33ce5df,0.236741408706
dae44dab,1.48073113451e-05
0a933147,0.0172856301069
e103cde7,2.61684931502e-08
54d6a695,2.48108307233e-07
1c059c07,0.0332462266088
7ab133a0,0.241392791271
fbe7ef91,0.749993801117
b664f8cd,0.999999523163
0d9883e6,0.979622125626
8e9b65eb,0.770781636238
0cffd12c,0.994132339954
28b81b98,0.18415120244
db881b67,0.0035359011963
d68e6594,0.892549157143
e8d8b694,0.318319052458
93fefdb6,7.89821342551e-07
f368ba9e,0.0128801483661
fdb688d4,0.0670276805758
c8e48bf2,0.00108543655369
80489dd4,0.0582319311798
7daf3279,0.951365888119
631576c2,0.00395731488243
5f31a973,0.241820782423
e62a6db4,0.504442155361
e773aac4,0.0279653295875
c6eaaf44,0.15142211318
4cbdfeed,0.841390371323
baa3cfd8,0.848611831665
0454415d,0.0752633213997
2ad227be,0.82471203804
97acfa34,0.933217287064
06df195b,0.84379786253
01e7c147,0.88004642725
52233217,0.947778999805
49af2bd6,0.42310962081
a327d461,0.000337713689078
75407d17,0.573306560516
438b12ce,0.999691724777
645ae5b9,5.79166510306e-07
9a18bb79,1.18760408441e-05
6246f2eb,0.888014912605
ac7abe28,0.0307730603963
ded88989,2.98210125038e-06
5bd60298,0.998155534267
a86c009d,0.0442454665899
5a909ed7,0.0392008535564
498b1d70,0.000290877127554
ff554306,0.0579810850322
e75c268f,0.999993562698
c2b6ea9a,0.321415156126
4fed39ac,0.000113168542157
b160de23,0.999760806561
7bc94a10,0.985515117645
557fa940,0.00622321525589
7330ebec,0.410391122103
cbdc8684,6.30378971245e-10
571718b0,0.597989439964
6fa1201a,6.46285271393e-13
92c45fd4,0.0723384544253
b05ac09e,0.903127610683
e31213cb,0.519795417786
6d83f1fa,0.983335256577
b8be9081,0.366013854742
ceb1015b,0.960632622242
1a9d07af,0.014657497406
5730593b,0.995681762695
d0e0769a,0.317974716425
ef4cd33f,0.999747812748
a9f0bfce,0.0792755559087
6eb6db7a,0.571695029736
27a55cca,0.00762308994308
1731c7e2,0.705846965313
410b8b48,0.999984383583
e3f1fb8a,0.0277453679591
d056afb4,0.172072201967
908ea05d,0.0643204152584
16641e2f,0.993477463722
36799b97,0.0146484775469
b39b75a0,0.176865682006
ad0f9d80,0.125782325864
c850637f,0.0020424479153
d1db3550,0.183321788907
5618e33d,0.0459346957505
952fc28d,0.118561804295
f084666d,0.0628691837192
9a323fae,0.352220475674
487a491f,1.91996014109e-06
6fc37a92,0.909735262394
c9035805,0.924399256706
b07ff3e5,0.017685778439
1e143cc7,0.0179554857314
d7728546,0.68453758955
4465c81d,0.223577782512
0e6a9039,0.62947511673
8dd53ecd,0.0028271835763
2cc9754c,0.000979254604317
cfb33ebc,2.73239147646e-05
901e501d,0.276872336864
7974f9e0,1.01789339624e-06
0295402f,0.103608310223
779813c8,0.040725197643
5414d6db,0.0682955831289
d7685413,0.155656054616
eed136ee,0.79580116272
124fdd55,0.921147227287
eb89dd1b,0.251754075289
b30e0f1c,0.664324045181
c88b183c,0.924013018608
fd445fec,0.44990465045
cd7c6b72,0.259404599667
1de8b629,0.999523639679
9c1fdb19,0.0281906239688
57aaf462,0.857920348644
92a82791,0.000180359420483
ad1731d6,0.13259665668
370d546b,0.777490854263
afd2650e,0.0185956340283
36a63721,0.921591639519
f585c733,0.000724702433217
dcfeeb9e,0.962751209736
b7ff5c4e,0.121334888041
c6f5de01,0.00877592340112
c04debb4,0.999633789062
116042a7,0.128254026175
af5a6b11,0.368995696306
b4abfb3c,2.21818383106e-10
590ab851,0.173977389932
b64a4e77,0.0593461245298
a556844f,0.0105100115761
0d95ae93,0.570820391178
41fe554e,0.987429797649
cd53f478,0.941579699516
5179da5f,0.875832855701
6bb0fe6f,0.177171975374
6220c437,0.201032146811
0dbd653f,0.057706207037
568cb045,0.0290358103812
d995009c,0.0390447340906
642b385e,0.613124370575
71d3a632,0.387102097273
5bea14c0,0.0252750404179
f93f71f6,0.0581654310226
358d1a3d,0.012271345593
c5ccb9c3,1.60213912928e-16
e50a21b3,0.0001479202474
1ef6093b,0.588100910187
39fe7551,0.975952327251
7adb6654,3.29018730554e-05
f81d65ef,9.3594117061e-06
3efe5b77,0.740197479725
3b808011,0.845464885235
5548a310,0.878571271896
27ecac74,1.78897539627e-06
1f919bdb,0.0616328828037
5e2a9fba,0.00712699769065
1af71c10,0.99998319149
cfe8292a,0.0130570502952
13de6cfb,0.000483521493152
8527a008,0.0600938424468
ea2cb748,0.624786257744
59c8e628,0.0352160893381
cb0dabd7,0.801500022411
252a1428,1.0
748f6818,5.08752509631e-06
c1f6d798,0.246914789081
c3f00499,0.677281618118
9c6f118a,1.02943931779e-06
45929da8,0.586102545261
898c7fae,0.905586779118
f3c80771,0.482148230076
9f509f53,0.0827748999
b75abd48,0.936859190464
4c1f8eb5,1.01665546026e-05
89479dfe,0.0668051615357
b1adf547,9.17065555439e-12
491a33c5,0.789243519306
63d74209,0.640895903111
8deb9e54,0.999994277954
cdbe2d82,0.296286135912
873746c9,0.887320637703
0ea15ae1,0.000160864234203
0d8a4416,0.0310397241265
ea5a4ca0,0.992955684662
553e3ccf,0.129941508174
a7c42516,0.811188578606
01c8626d,0.00039905597805
eaa5ea1d,0.0737293958664
3354b404,0.00561909843236
7efd3943,0.999999642372
5f7c2889,7.85766243738e-11
46f4795b,0.895371437073
826b68f8,0.00886901561171
0da0f8df,0.000601456908043
2be03067,5.04167285698e-09
d1aae77d,8.0967474787e-06
dc54cd9a,0.624075114727
ed79b9e0,0.116838291287
7d7f28dd,0.000250407028943
c7e3b605,0.871710598469
719c3118,0.879538953304
0330fabd,2.1979551093e-05
153df8b5,0.141090944409
ea31b4aa,0.111404925585
f49efe9e,0.639531612396
6e8f3231,0.0797284543514
9ddbdd18,0.877467095852
ce8d5993,0.998029530048
78694b5f,0.000463832664536
7ce53b17,0.0234396979213
d34692a1,0.00733123766258
09eaf589,0.998195946217
20ddda4e,0.786054372787
f9367691,0.4986564219
a3ab9675,0.941027581692
4b6cf474,0.0815343558788
e5325727,0.965214967728
1d852abb,1.21064448393e-18
9a04831a,0.818033874035
3d649a62,0.948284029961
6eea5452,0.41048142314
00ab0e79,0.000157724745804
c4995f6c,0.813107550144
fe4f35f6,2.16792159335e-06
ae0cb17c,0.00289341807365
b5c0a8d7,0.000288084382191
5c75f79a,0.789491057396
4654adb2,0.881525754929
a6e5f7c3,0.586618185043
701e01ee,0.25689008832
ae085d31,0.999878406525
790b0373,0.337982654572
db5503c7,0.00206059892662
70a0b79b,0.758464396
8a4b1ef4,0.37885850668
7a191e5d,0.0485294982791
39b8a344,0.993703424931
663d4614,0.00672103418037
34a34c98,0.863875448704
e3268863,0.0234661437571
9acfcfb2,0.922675669193
be75a9d3,0.0035388325341
33a10250,3.45000818109e-15
df6f0a1a,0.165404200554
b22b41ca,0.0516861155629
63b0417f,0.993158876896
ef196ca5,0.000493865692988
463a3c12,0.999876856804
a885722a,0.00601997971535
c9dc1dde,0.000267552211881
3be23f0a,0.096390709281
23b0f6ec,0.78604632616
28a51df8,0.0401261672378
fd3754db,5.32311969437e-05
61bdc71e,0.000140802774695
451e0c96,4.13014022982e-09
8a5bea3c,0.835307717323
c3d4cf89,0.999925136566
fd483d0d,0.931827247143
2cef6ea0,0.591211140156
eed2553d,0.0190725438297
714eb501,0.779877066612
727f3c8e,0.323301792145
8a2fc1b0,0.738492369652
8bb8d22a,0.0202159117907
c5bccab8,3.41096128977e-05
9d57016d,0.961678624153
9a1e1baf,0.00861503463238
4cc99c33,0.86956012249
bc7d09a9,0.375368654728
e1ac06d9,0.925949215889
4807b1dc,0.000259444292169
2159db5e,0.131590843201
3498032d,1.02378862721e-07
7ff96546,0.0115801524371
299fc11b,7.96922532305e-13
117e4c8e,0.167935371399
d889af5c,0.93066483736
e7ff258e,0.0330249145627
5ecd7e86,0.968508422375
56218bd8,0.797893881798
5c31b278,2.35411519611e-07
407c36e4,0.938070774078
4f80c5ae,0.251651763916
e12e79cb,0.0860642567277
c22b661b,0.964045464993
7c257605,0.743275403976
93b9022a,0.998312592506
db545946,7.20170381663e-11
9c5e940f,0.0309140458703
e8691b08,0.87022548914
21d489cb,0.931286334991
2a2fa136,0.999989628792
6893773f,0.0679978430271
42e404bd,0.999083042145
5119d0e5,0.921413838863
c12ddc47,0.924424290657
1bda7c0c,0.855272710323
2b889b52,5.20798494108e-07
b633f63c,7.37292040753e-08
530b4d14,0.092912748456
62e4d584,0.00338621041737
23ff149e,0.539114117622
314c8817,0.962069392204
7db9764e,0.998911499977
870447f4,0.0406673774123
b2a90145,0.197579309344
42c6fcc4,0.000206286320463
357da83c,1.75279819814e-05
38f74628,0.139707669616
d346540f,0.00188392016571
7251aa80,0.0397011488676
33db85f5,0.935418307781
7d1ce92c,0.165102154016
b28d6544,0.201903313398
f05d5127,0.0495149902999
3dbe3fef,0.0275806132704
a1e755a3,0.0957910344005
e11b2444,0.117181405425
31f4983a,0.999988913536
7fec7850,0.940796256065
9a9cfb7d,0.999674320221
32dd3a45,0.0831432268023
e4932a0a,0.824119448662
55e23db6,0.992701172829
5f758ce7,0.960164546967
69636010,0.0656874850392
91279e7e,0.649735927582
5aa61a27,0.943531572819
574f3570,0.904372751713
b640d965,3.44658786844e-07
302c0f47,0.997228682041
9abb92b8,0.30921959877
6a20a8dc,0.217554464936
5bf1e37d,0.0867180228233
235e5d8a,0.06713899225
480d9ca9,0.292389065027
5ec8536d,0.944506824017
189e5ff2,0.867338657379
4a551183,0.011545795016
cd0a7daf,1.80062437183e-10
b80eef24,0.194876357913
56384aab,0.00334507133812
e9ad093c,0.0744668915868
e032248f,0.00671579036862
035dac20,0.999981760979
2efde225,0.182587966323
2f503829,0.625664889812
78da45b3,0.829692780972
6eb2c666,1.03975062302e-05
6b6b2143,0.0675451308489
d1b0961f,0.255202203989
b7641d99,0.0167080480605
2f09646b,0.952967047691
bf903ec8,0.916006326675
b9451857,0.941688656807
85c0e746,0.0765708088875
2c65c944,6.21700819465e-05
8df24b53,0.780480027199
946f585d,0.390930920839
4d187d1c,0.98699837923
8f59b824,5.2417212828e-06
53e6e6a7,4.25184287778e-09
1e556a33,0.0298603307456
033cd958,1.11404074232e-06
9642e0f2,0.037881501019
5fac2f22,0.765318393707
3f90cff0,0.747708797455
8ddfa6a7,0.999998927116
318d0cba,0.964057683945
9c6435e1,0.0375176332891
5d1c2a9f,0.237160131335
9e5194fe,0.349127680063
974040d9,0.241870984435
37a38dd4,0.319895207882
b16cd8f7,0.957476556301
3e926bdb,0.779445886612
75adce8a,0.0733937248588
d434b20e,0.689041435719
dd981ea6,1.74935985342e-06
112e5ba0,0.000625141430646
bdefeba8,0.0385076142848
0807f91f,0.01498182863
b0319480,4.28029807154e-06
f19c8091,0.977753996849
ec6ffd97,0.976517796516
59ed8944,0.927176296711
8b0621d7,0.632007539272
6c196c47,0.00466037821025
19b716fd,0.0149070220068
43d74816,0.000148920531501
b6633e9b,0.00736814038828
7f40acf3,0.896772861481
233b4e97,0.33802318573
e0349ba4,0.86921620369
23e35590,0.0259385257959
0b0ef5fb,0.999999880791
cb777c92,0.310652047396
c564c06e,0.57867783308
9676651f,5.91541926553e-09
c3fe7e8e,0.52124774456
c1f86afb,0.914432644844
be746f27,0.000170854851604
5ff26dac,0.237875625491
502d8486,1.28382225739e-07
ffd11140,0.955594718456
ec91a927,0.935436666012
e95c3bf7,0.110714487731
a323db92,0.0544530190527
440673b9,0.133370399475
636199c1,0.226487144828
5501052e,0.999960899353
2a16a4ca,4.46463036496e-06
81545a1a,0.95239418745
aafab85f,0.297236979008
8af5c7c2,0.999999642372
0355bafc,0.288042992353
4dbfa214,0.248614132404
