id,is_iceberg
8cd2fb0a,0.00979749020189
fe5461c2,0.190900146961
4836e116,0.189899578691
869f5e51,0.223327413201
9be0a523,0.184990644455
2367b875,0.0227812640369
801522dd,6.82285588027e-07
5521b864,1.13397893506e-11
91484179,0.0285188201815
38a3daf9,0.0532751791179
4c1a91bc,0.0300090815872
8fb29913,0.993456542492
a971ccb4,0.868760049343
df609d5f,0.995201587677
077e967e,0.0239406265318
eb13f6ee,0.019816307351
7953efef,0.985037386417
b2e50b39,0.626459956169
de48fdef,0.973300337791
0632b82b,0.849617302418
35722893,4.32856040788e-06
6c1a60db,0.0694635361433
4e4d3cf0,0.0102761937305
923cb981,0.146341383457
2d1cfcad,0.296992331743
1703c088,0.984414696693
b3c7f620,0.750552535057
3d2b55a2,0.530290484428
33628315,0.581211090088
e3013f31,0.930936694145
8341a418,1.78762604719e-08
75f823d1,0.801817417145
0e2d22cc,0.267271101475
4a859364,0.757413566113
8a221ede,0.0242672488093
4825974b,0.307497262955
0ed2d9fb,0.953506171703
6bc82eb2,0.981715083122
be05f875,0.110628008842
a5f5db92,0.467298299074
40f42c04,0.990855574608
fa27fb06,0.982731163502
bcd4f1e4,0.645398795605
c924a696,0.976864755154
7e0185e3,0.127094730735
92291caf,0.192157134414
6f20bfc8,0.127976864576
88c14f67,0.041183616966
9af45783,0.929157853127
c2a6ebb9,0.708213806152
981e50c0,0.921425700188
5ce88856,7.02741745044e-05
f2410c03,5.86995563268e-09
ea42ab29,0.125331044197
1048dd59,0.0223135445267
98078f3d,0.153469905257
c8398c92,0.605892717838
e07c9af3,0.00248448783532
72bafd69,0.00117053335998
46e7dd9a,0.12328658998
74abc649,5.70492950658e-08
8753e164,0.10983774066
963feedf,0.992541909218
6b376828,0.852698504925
753f66cc,0.00350020406768
8266d91f,0.321909725666
1c377b94,6.77567058016e-10
4327ee74,8.12652331206e-07
9f0d8165,0.0342265181243
3d1d9227,0.964797794819
8408f127,0.967437744141
9a5b3da6,3.14218664244e-06
d2046e59,3.74922564106e-07
0706d45e,0.416525870562
03c932bb,8.01090209279e-06
102cc533,0.244061455131
6e693b55,0.89480805397
8dbd015b,2.26317383218e-16
6f4d1771,0.805263876915
5e57e158,0.0220447927713
98c71a75,0.340998768806
92191805,0.000725642661564
ece624e9,0.988814413548
28bad78a,0.478362619877
645c9b09,0.00220500282012
2c125029,6.64030449116e-06
eb74572e,2.39872242673e-05
8544a2da,0.831120848656
57ce91ca,0.00383486761712
1b7a9ee1,0.415984481573
ba190d34,0.648268342018
a6b4dd79,0.0370355583727
4bbad07c,0.982784569263
23745fb4,0.178115397692
e563bd67,0.694073975086
41291b05,0.989265084267
31c09e0a,0.548457086086
9d75d5b4,0.0691839382052
744b7d82,0.000453100190498
dc12b11b,0.945757508278
523daa21,5.84068615694e-08
76524a33,0.396714627743
d277d9e5,0.818078815937
1a472f8c,0.99624723196
ddec3b65,0.716075539589
514b742a,0.0102994265035
f9457c40,4.96029372243e-07
e848f31c,0.00151322293095
fbab68cc,0.981569051743
4d51406b,0.775121808052
8ca84d02,0.687675535679
4584f13d,1.53305954882e-05
56e01410,0.923053443432
d84d6a66,0.521160066128
c018e51d,0.999296426773
18f79023,0.988206088543
ac17ded4,0.981043636799
86495291,0.0886556506157
3a1e6edc,0.0240681078285
04ae316c,0.79926609993
55b72f88,0.7618740201
9edf0874,0.347687572241
de7eb7b0,0.558735787868
8fd16b45,0.674867093563
de17a92d,0.0525613389909
4f51dde2,0.0109968595207
db88e2da,0.906216323376
033bf9cc,0.643449068069
2c90e088,0.000449119717814
b25710d6,0.415243923664
0c8745a1,0.151763573289
ec09233c,0.780248522758
a32fa735,0.0403455495834
8921684e,0.149058163166
3850bd24,0.775415360928
ba94b662,1.76842320343e-06
51947437,2.00715530809e-05
48ef9920,0.758358418941
80f839bd,0.185223445296
d52181a5,0.991922736168
a07b801c,0.0290152896196
ee59f0b7,0.0573482476175
e93abe2c,0.988079726696
5c38e92c,0.902151584625
2f426cd3,0.0369485132396
fa8081fa,0.00388149218634
cead086a,0.000695139053278
e31a4505,0.390697151423
366668dd,1.13872666851e-09
a4f0d913,0.102503761649
38209683,1.40042788477e-09
85858e46,0.0294647272676
38e9bbc7,0.061755374074
2331ad83,1.92751394934e-05
86fb5c2c,0.00100579531863
40a5ad4c,0.370861649513
dd257f72,0.235657215118
1346d6f3,0.815546929836
bdaa3500,0.139946475625
68bc8f81,9.65400315245e-10
b3be1080,0.968285083771
042addb1,0.165106996894
a3b21b81,0.134816020727
8507aa1b,3.57469871233e-05
49e04ac3,0.273350775242
9373b2b5,0.995112597942
793cdf75,0.00728006381541
3c8b861c,0.367368936539
a2a949fd,0.996289134026
240d0de9,0.923758983612
cd6587f9,0.853792965412
2919a291,1.93769865291e-05
0c731f98,0.579607069492
0cde1ea2,0.147964075208
2ba68887,0.824114322662
c48bcc28,0.981392323971
06f67e54,0.0334101691842
d0eea3d7,0.819907546043
91c2cbdc,0.943707883358
f8824e71,0.129415541887
da201a69,0.993705689907
b1763bba,0.812919855118
3defbdf2,0.76732134819
03375173,0.935205578804
34e938ae,0.981944441795
cddb4fd1,0.061081442982
dfc02239,0.22174204886
09c8b4bb,0.662426233292
78e3bc48,2.27103500947e-05
3d9d5d0a,0.617780983448
75777e5e,0.00703773275018
874e0674,0.132942005992
a2c271b7,0.00149844307452
fcda7b52,0.0492541827261
9b1141bc,0.0042358674109
ef783f5e,0.372259289026
1ec056d9,0.00170360621996
21848a3c,0.913187801838
2fbd6d72,0.0996602773666
81b69ec9,0.988481163979
b07684d1,0.116584986448
da10a121,0.866654872894
c8c862ad,0.833898425102
c6255c3d,0.573913991451
7f7f6e92,0.846013903618
ed77ef56,0.0145668601617
617a4212,0.0769658386707
4625acb2,3.58965590586e-09
fbc4c5a6,0.125778853893
3e396833,0.0130491498858
07d44170,0.00323288422078
20ea26b2,0.00300607737154
75111b42,0.995273411274
db0571af,0.577602028847
09db79ee,0.14264382422
6f32e885,0.619129776955
d3b661d1,0.283537119627
997e1935,4.32267779615e-06
1daa6fa5,0.0769205540419
f9928d0a,0.565082788467
422bf7a9,0.845723688602
4bf4444c,0.661931872368
ef688a95,0.322373628616
3d4a5aa5,0.0117481257766
ccb301e6,0.665004909039
2c4f7049,0.587900221348
fe465269,0.103622950613
28a3410a,0.369165688753
ab03609f,0.000133768422529
bb00cc2c,0.0078300088644
bea698d4,0.589771509171
4bb3b85f,0.876859664917
81bad45c,0.537672281265
38160980,0.000487172655994
aeacbdfe,1.14564036267e-05
90170a4b,0.805983960629
98bb2653,0.239593520761
aaf748d5,0.846185445786
8e66457a,0.338176935911
dd02276a,0.977571129799
122d40e0,0.878820896149
c8bf55da,0.946087300777
fa1adbf1,0.942717134953
7aa69166,0.776806414127
dd7bd19f,0.940654993057
6328108a,0.238528102636
1e8a608e,0.00130004389212
8b86dd56,0.09067568928
69a787ad,0.348908871412
1d3146f4,0.983182191849
81730562,6.72346789354e-10
8a35f5c2,0.134184643626
61ab72d3,0.00344490236603
044a7406,0.98693305254
fc3151cd,0.00039234929136
f36504ee,0.434975653887
ba683156,0.986527621746
542117da,8.4682549641e-05
5a162a7f,0.00818000733852
025b5b6f,0.276234924793
bde54a2d,0.0115101551637
adeec0c5,0.0822821706533
3c4926bd,0.0174919534475
15c1df8c,0.989370822906
b82b4ac1,0.000534610066097
3a5b4e9b,0.683609604836
585ed630,0.245733290911
dd278a47,0.604678273201
60480549,0.00949929840863
624c9940,2.15959971683e-05
13e9b91f,0.137562245131
7568291c,0.935776472092
88163388,0.66923224926
b971a89f,0.945288479328
e3d4231f,0.000305271474645
e819a47d,0.187207236886
b2c53a73,0.00173921696842
283d644f,0.086397588253
ebf7ad18,0.494860142469
60d87a61,0.476807951927
85d48d3e,0.732621133327
26c99563,0.932640790939
96a7db8b,0.000166324476595
2fb2bf43,0.631937026978
ab7b57bf,0.984331607819
d9b5b9a6,0.924665927887
ed105429,0.945640325546
a4d07f1f,0.773855090141
f4d0acf0,0.00241914903745
82ee82c5,0.342502832413
fe1a25fa,0.0585065856576
168ea5f9,0.384543418884
ca4a4220,0.000200958937057
51afbf15,0.70126080513
6fe1cb35,0.59441781044
325a74c2,0.830922067165
f5542416,0.894428431988
f616137e,0.57391422987
41efe2bf,0.555209577084
93dc88d3,0.587064266205
8c9405a3,0.20177346468
045279bf,0.00371730723418
b57b83cc,0.948485434055
4191b0c5,0.00327948667109
5c431a6c,0.377757549286
e24eaa9c,0.52820956707
3b7cede2,0.136352300644
4c88cea7,0.00136744941119
735123bb,0.97398096323
e0863e49,0.0186307765543
17337a3c,0.0792135000229
cdf6bf13,0.00294726085849
9cb5ffb6,0.119487531483
991e8928,0.0656160339713
4ec88382,0.991200268269
1135316a,0.00616636127234
a9c4017c,0.00804334692657
3eb009f8,4.57589158032e-06
41c8f59d,0.708240747452
bd08f301,0.968599021435
2dea3c10,0.0482792705297
21df9aa8,0.122192256153
4fb98066,0.0815359279513
88278d00,0.00123028317466
b91fc4f6,1.99976639692e-07
a81801a7,0.987991154194
a7011888,3.74346295742e-15
20797ee0,0.00223610550165
156de434,0.917418539524
e3fa79e1,0.00895757880062
673d05f9,0.959951281548
6f1a2bea,0.590737700462
0722529a,0.119539298117
9a36ea20,0.0057649561204
82ba8e45,0.00107793172356
e5071475,0.866342127323
3982603e,0.309573680162
315f79dd,0.287606239319
38966c15,0.0371454209089
6fc77029,0.000136325266794
6bbfb792,0.769436478615
c1f9de1c,0.00955504830927
0448f16d,8.22918764243e-07
9c0887bc,0.430970042944
99876723,0.969631314278
e9977f35,0.616465568542
05990fe8,0.000707654864527
6da49be1,0.79742628336
42968946,5.4860702221e-05
8bac146d,0.0308847334236
52be3878,0.994802832603
b5d334a2,0.139240816236
cd54eab7,0.10820286721
70e17a00,0.939410209656
76da2e09,0.637045145035
1018fafd,0.114908412099
a6f86664,0.028816871345
0925e0f3,0.648956000805
c0cd8ad3,0.0154912211001
08eeb467,0.0792369842529
d342c127,0.0243860632181
a31b063f,0.0812067463994
838e443b,0.0953225716949
00ffd537,0.0970731601119
ea8ac8e3,0.0127235464752
5739c2ed,0.0644638240337
1827f4a9,0.0868523642421
559d3e5e,0.743403792381
a6a2f417,0.00727569870651
98506661,0.0103406086564
54762b78,0.659902215004
b34b9b95,0.142873734236
1295f069,1.48282638067e-14
5931c596,0.0878392159939
aa62d2b2,2.38494085352e-05
3c467ef0,0.655918478966
d7b396c0,0.780735969543
00fd8535,0.936704874039
6d922625,0.00459720753133
1f749690,0.66528314352
5c2c30dc,0.997337520123
4bcebbbd,0.982439756393
9b4af647,0.991423547268
35819270,1.47909391401e-08
aba22784,0.00573216518387
d1ecb44b,0.0108583224937
47f97476,0.988567948341
958f8945,3.57332169187e-07
bb83e011,0.992119431496
32549da9,0.00363911828026
812f352b,6.419491001e-06
a1a7da5e,0.00181812385563
40dd9e4f,0.0598124302924
f6911b40,0.0523718297482
ba21fc44,0.794442892075
2cd3d75b,0.0315561406314
76b1a062,0.800111532211
a328f94d,4.51683445135e-05
6ddcf135,0.491906017065
f085c2b8,0.0758884400129
4c0c92f2,0.981071412563
2f32716f,0.994263827801
f543f25e,0.0796588584781
5e079fbc,0.991277098656
8d2dcf2c,2.91471469183e-09
e92e43a1,5.06439464516e-05
ff31a7eb,0.182341724634
a25a9ed4,0.0167310964316
650adcd4,0.750840008259
3fad366d,0.971374869347
fcf7b45e,0.0662093088031
024a495f,0.000536563224159
ce7b4316,0.12870337069
aea93ae2,0.839270055294
56de208d,0.945743560791
cf605bb4,0.000250118318945
5e8d0b1a,0.728587508202
58c92118,0.752782702446
178e3900,0.854622960091
05ace38d,3.28191572407e-06
70ca10e9,0.111356049776
2905e883,0.91750138998
ed28066c,0.0247223321348
a41c4e66,0.774839699268
ae6960d4,0.891475975513
077abf82,0.0767759904265
d5ae91b7,2.7074593163e-05
15d542ec,0.996473133564
54d6c134,0.612936913967
b20b3b2c,0.229373767972
5d0fb3ca,0.052954595536
26c5b453,0.047550033778
9a4a0720,0.999462544918
a82f0e68,0.886680364609
13c555da,0.169107586145
535c04c0,0.82240819931
4afa3311,0.144117042422
187a71e9,0.988955199718
fc668335,0.0164834298193
699e6228,0.908254742622
d81d6a6b,7.47999370776e-11
2d0e8dfe,0.998394548893
2e9f7689,0.641600370407
92d9b192,0.0105141978711
0350f9c9,0.955855369568
dab6ef2f,0.992661476135
971c0e2d,0.775563299656
85ff72c1,0.4955932796
6e0dedfb,0.801609218121
719ecd9f,0.127619758248
1f84ad32,0.000981133547612
8beb23a3,0.0408920049667
6b6cda4e,7.72483872424e-06
7813a178,0.27706682682
f6d8c596,0.93481862545
ad72e7cc,0.0011253694538
36f10464,8.59471583681e-06
b5bbe5c1,0.591345787048
93616adf,0.985188484192
426dc3c3,0.15295805037
b4a715af,0.656036496162
7147e6ce,0.774014830589
6824d568,0.773577928543
ef70ca77,0.755416929722
1d6a39d1,0.000160153329489
d72e194e,0.210940167308
dead08da,0.885286569595
fd8b350e,1.96259549057e-07
1dd36292,0.000228823031648
9f9360cd,0.07525036484
405a0743,0.748783051968
a5b8617f,0.799052119255
45b17db1,0.129130110145
0813f8c6,0.000490455888212
d0cfb33f,0.213154584169
6f32bdde,2.55586982581e-15
24ce1fe1,0.0224516950548
1bb6edbf,0.00695153931156
da191058,0.530719578266
4ff53c75,0.0236444175243
e842f5fa,0.993534803391
69e2364a,0.995561480522
15235cc1,4.26118131145e-05
d345c4c6,0.663895428181
b18a8a69,0.997754991055
3fd9206e,0.163415327668
2ed7a5fe,0.21742144227
70fe9ca4,0.0582969076931
13565498,0.951831042767
ddc3fa9f,0.844255506992
e491a6e7,0.869799375534
5b2c46a2,5.94822586208e-06
13d2e078,0.556323587894
f760d407,0.0550295934081
e8326cfe,0.0765991732478
7cd3b62b,0.99792444706
1969a59d,0.810975909233
9c523426,0.150887101889
18c64bfe,0.000125717910123
49468b7f,0.443359255791
7c96ac36,0.012308661826
d5d5f209,0.79033190012
7244e8c2,0.514167428017
1c886329,0.275510698557
0279acd6,2.29665120255e-10
39194f5b,0.426070451736
ab792a35,0.837119758129
3be44370,0.872254788876
215e6c06,0.763550877571
838fffb0,0.0181657150388
ccf5f427,0.339556753635
5952b07f,0.271047919989
042f7e39,0.00137543689925
72b0a22b,0.627568423748
0f6e119b,0.96276807785
7572f0f4,0.99950003624
8dc03a14,0.382860064507
a6acf575,0.203516930342
3eac5d7d,2.95345816994e-05
ae5b5c79,0.0197493974119
7662252a,0.890500962734
da217416,0.0284603610635
e606610f,0.627098083496
00a92ec1,0.012947124429
d123323e,0.170724108815
b0f07395,0.0563702099025
e91a8ce8,7.92439968791e-05
66be052e,0.990971803665
03eec7af,0.000567417650018
f58ff82f,0.030080512166
0ce8152a,0.999129354954
436a6ee7,0.214366793633
7d79cc0d,0.104677155614
b4d31d23,0.192280441523
ed22dcf0,7.54419104965e-09
0185ee37,0.327654361725
9825dad4,0.745278179646
4caff066,9.97376673695e-07
7656d0d0,1.23604781965e-09
13679a89,0.0617396011949
e199f1f8,0.0528829060495
499deede,0.1230815202
60e363bb,7.23672274034e-05
04b1fd61,0.95416778326
b44e4dc6,0.00882269348949
40480e3c,0.0781365856528
55886517,0.778247058392
3040470f,0.689443051815
f8d6ce56,0.698494076729
d2631ea8,0.338901162148
e4791291,0.9857827425
c7af3aa5,0.48427850008
601fd48a,0.00539528345689
3e8201a7,0.755597174168
4ffa7e0f,0.363365381956
e33d32a7,0.0187770221382
31652052,0.201036989689
f56f7656,0.00178389437497
b8ecb76c,0.438430219889
f4373ff7,0.968274116516
764dd46b,0.873748898506
903031d0,0.000264469737886
33a3c7f6,3.00320074365e-10
6f7fccbd,0.050253868103
c747068b,0.161714330316
ba6855c5,0.997696340084
33d07116,0.00711316661909
13e9917a,0.999300599098
cfc7bdff,0.247531890869
c2a4e518,0.130724936724
36c863a4,0.00970225781202
6480ab5e,1.08545455078e-05
a4e2734d,0.109332889318
8b586a81,0.0496531203389
37230b91,0.994412362576
574ddc67,0.0747111663222
c0e7b7b1,2.85426290247e-06
8a452c3d,0.424049645662
93ae27e1,4.86343269586e-05
f6768984,0.0001893563458
3f858462,0.754466295242
253af8b2,0.986908316612
45432f00,9.86902068689e-06
092e93de,4.18030107058e-12
7796b464,1.6682052717e-07
36c1c451,0.765342712402
a0ce9d08,7.16585345799e-05
18d6f180,0.817436993122
8bdc40d3,0.994038105011
c0c11fcb,6.99602553667e-09
548712f7,0.809909522533
721b0e56,0.201086387038
c4ad51c9,0.000131707492983
d28cb1f5,0.147485718131
44ecd438,0.148968115449
560f1c45,0.941236436367
ace3a687,7.78600406193e-06
5310892a,4.73711997984e-06
490b57dc,0.351464122534
1495f48a,0.848071217537
9ae90aa2,0.628753125668
a4c33fab,0.922721922398
3ff9a8be,0.00220564403571
910821da,0.909059762955
5e111abb,0.487802237272
cb484c45,0.0831540748477
a84be26f,0.263102889061
da2ef14c,0.00216765701771
58d12303,0.467408686876
f7ddebe5,4.98896270074e-07
06bbafe1,0.581376314163
b22f653a,0.900000333786
bb9ba9df,0.718893170357
77106abe,1.59835536806e-07
1a45267c,0.724592745304
5bf0841d,3.23840117744e-06
347f0648,4.13243215007e-05
00f507bd,4.22689481638e-06
bdd65567,0.993932008743
34c9762e,0.80102288723
44a11305,0.998090088367
61836ff8,0.00332591752522
5044036a,0.605617105961
f499c99e,0.519648492336
53f3b469,0.635363101959
d87c69f7,0.477305412292
b4bf25ff,4.93887796438e-07
d6fbc09f,0.878090918064
99ef4e08,0.371646672487
c654cb23,0.327405661345
ad288689,0.829196274281
1dbe6f7f,0.903648614883
a6ab3848,0.0772194862366
187ed035,0.0162271205336
c1f2b3d6,0.480726480484
9a26b2a1,2.07343543996e-21
0587305b,0.639378249645
4a1ca51c,1.0118355806e-12
393d3aad,0.0208660289645
fa326385,0.000550825032406
9a5ac32a,0.629282236099
7171a384,0.0631068274379
9bce9cc1,0.0307446997613
07df58fe,0.000134846486617
85f88844,0.0138412714005
c2ab1469,1.8515604097e-05
c2ea4640,2.98723307424e-06
d3b46696,0.716015577316
a301c996,0.00183169043157
96344963,0.142582088709
ada29cc3,0.223151981831
f30d5da9,0.00355418887921
c39c54c3,0.00523745780811
ea3ca210,0.275102972984
0cb04575,0.484927415848
df6b39bc,0.0460707992315
1ebb953c,0.0546355471015
fc200771,0.063890978694
ee7cac78,0.0529202483594
84fcd18d,0.441366314888
6b9c126a,0.618562877178
2dd504d7,0.000183005016879
1939249d,0.949709653854
ecd89451,0.936764061451
37245434,0.994477331638
a865b40f,0.00043725562864
414ba410,0.633227884769
53a74a6b,0.598640680313
5d625ee7,0.0768086239696
e999e44f,0.972873449326
3c812cad,0.928448796272
10420d24,2.66215647571e-06
6d8e55ec,7.39965955177e-08
101697e2,2.99858166075e-10
c7db370f,0.255776435137
0159d0d2,0.0504053123295
b79de3a1,0.981400847435
fd1906b4,0.797999083996
a7c30476,0.995346605778
c71c214c,0.548640072346
329a920c,0.0961344316602
7151931a,0.0971977710724
d65cfc2c,0.0869911462069
60e99a70,0.959707140923
0db30533,0.697426795959
f451a7c3,0.282780826092
276d1013,1.50296541485e-15
2b470d79,0.139487653971
022bf32e,0.00378949870355
a619ddec,0.00022917149181
d5dd7725,0.000202883064048
8349d9a1,3.41287636729e-06
602d9be8,0.989635527134
cfdf57f2,0.114180132747
d10e56a1,0.0981663763523
33ce9b25,0.784627199173
87e2fc5a,0.976782023907
be11c460,0.646363854408
6720afaf,0.662716209888
a21dd315,0.257808804512
5c1fcc43,0.145488619804
fde0f878,0.168069824576
1954f898,1.38825399176e-07
0620faf4,0.781296610832
21f8c79f,0.0163548514247
8fd85fa7,0.0191713124514
a4f38c9e,0.0679474920034
d6094cc0,0.39925250411
82a79fd3,0.241469532251
1f189089,0.889613687992
3ebdbc01,0.257422804832
eb2f9bbd,0.06327688694
c35939cf,0.934507787228
30fa6361,0.134795129299
af7b68a7,0.720373511314
07bf29e1,0.58658272028
edee2b75,0.00209290813655
0d78044a,0.964356899261
6a480cdc,0.290977150202
f01ea09e,0.990456283092
2c21bd36,3.93112713937e-05
482407bf,0.193750798702
d31f25f3,0.906195759773
ae81adc1,0.00963529013097
196dc6ff,0.790739715099
ee982429,2.29800643865e-05
2e211931,0.0532106123865
5c3994ec,0.764916479588
86251695,0.00499304849654
f94f31b7,0.0190419424325
2ce05503,0.939470589161
99603d05,0.783621311188
51214b7a,0.0515211485326
770e1a3f,0.193995192647
7d60b78c,0.0847324505448
c331d413,0.783532083035
d8ba05b1,0.00109662662726
6a7e02b9,0.969333052635
c8a2c61e,0.0451837070286
8977b7d2,0.995211839676
31dd4731,0.964460253716
ae67ed08,0.374024629593
daa5c21d,0.412984490395
42c59d6a,3.95330005176e-07
66940d2f,0.146678179502
d1ab883f,0.0271778274328
30f69e66,0.690263330936
35dc2fa8,0.17809946835
95d5620a,0.569076061249
f476c362,0.0323791317642
37356fd3,0.0316611267626
8b016790,0.128556743264
e22cc599,3.14640260513e-06
ddc318e3,0.130268380046
d2ede6e7,8.58400198922e-06
ca986a62,0.675707101822
85cedf12,0.0451156720519
006655ad,0.961587190628
589d1f8b,0.00688180839643
d65cd207,0.463591784239
84a51b2a,0.330003201962
1f556052,5.11886810273e-07
7f9f3f26,0.139825627208
f1cb2169,0.239996522665
5fdb7edd,0.597364723682
47906d73,0.962033092976
56de935c,0.109065763652
0418705e,0.980281710625
9a1f69b2,0.99410700798
2a95b056,0.108593590558
fd950286,4.91971195515e-06
87dddc4d,0.329452335835
751f5682,0.045138489455
a6208877,0.185769230127
26a49b94,0.783068954945
dfe78561,0.00146429834422
cf37dc90,0.201684251428
1cdc9fb7,0.0294774509966
cd1a13cb,0.057618137449
aaee25d1,0.6344383955
4462aabb,0.874668896198
d47ba10c,0.995454549789
5e79a476,6.98170915712e-05
aaad61d8,0.888078570366
0dd8474f,0.242518380284
5fd9cb5e,0.150424018502
5c23d503,0.135324835777
97ac33c1,0.804901242256
e944eb0c,0.0448313951492
31c2fea7,0.681384384632
916927c7,0.868701815605
37fdc86b,0.137299925089
460c7ce6,0.255417615175
c23c235d,0.886175096035
5fb39808,0.000165375473443
08f77f45,0.93806374073
b33ce5df,0.13977560401
dae44dab,0.000173246531631
0a933147,0.00869045872241
e103cde7,1.30342359626e-05
54d6a695,3.99398828677e-07
1c059c07,0.0316938124597
7ab133a0,0.250577747822
fbe7ef91,0.588027238846
b664f8cd,0.994380772114
0d9883e6,0.990955173969
8e9b65eb,0.730703830719
0cffd12c,0.970332860947
28b81b98,0.189060851932
db881b67,0.00454618083313
d68e6594,0.16922737658
e8d8b694,0.173962026834
93fefdb6,8.44849068926e-07
f368ba9e,0.0646940097213
fdb688d4,0.0942147299647
c8e48bf2,0.000309054972604
80489dd4,0.00842539034784
7daf3279,0.931233406067
631576c2,0.00703341839835
5f31a973,0.0458743907511
e62a6db4,0.26992931962
e773aac4,0.178313836455
c6eaaf44,0.207515001297
4cbdfeed,0.358129322529
baa3cfd8,0.82202899456
0454415d,0.178293123841
2ad227be,0.329561889172
97acfa34,0.754764020443
06df195b,0.65825176239
01e7c147,0.77776235342
52233217,0.868168890476
49af2bd6,0.0823660865426
a327d461,0.00256473501213
75407d17,0.584516167641
438b12ce,0.998149514198
645ae5b9,2.85601742256e-09
9a18bb79,0.000186644581845
6246f2eb,0.785373568535
ac7abe28,0.111543752253
ded88989,0.000698028423358
5bd60298,0.989283323288
a86c009d,0.0512246005237
5a909ed7,0.00671340199187
498b1d70,0.000235935323872
ff554306,0.00525693129748
e75c268f,0.997397422791
c2b6ea9a,0.0453246980906
4fed39ac,1.74995057023e-05
b160de23,0.998770296574
7bc94a10,0.976388216019
557fa940,0.0254093240947
7330ebec,0.636409878731
cbdc8684,1.28382424691e-08
571718b0,0.444801568985
6fa1201a,2.3609875166e-10
92c45fd4,0.637351632118
b05ac09e,0.848112344742
e31213cb,0.150712385774
6d83f1fa,0.892521202564
b8be9081,0.447327435017
ceb1015b,0.840933024883
1a9d07af,0.00229150126688
5730593b,0.949537038803
d0e0769a,0.273271113634
ef4cd33f,0.99117320776
a9f0bfce,0.110274873674
6eb6db7a,0.3998901546
27a55cca,0.0708867534995
1731c7e2,0.446359246969
410b8b48,0.99697124958
e3f1fb8a,0.0378004796803
d056afb4,0.229609161615
908ea05d,0.0531039945781
16641e2f,0.99260956049
36799b97,0.181561678648
b39b75a0,0.0232184417546
ad0f9d80,0.498654305935
c850637f,0.00214762962423
d1db3550,0.23522464931
5618e33d,0.0970478281379
952fc28d,0.00970602873713
f084666d,0.0630142316222
9a323fae,0.140791982412
487a491f,3.86291867471e-06
6fc37a92,0.596002936363
c9035805,0.907203614712
b07ff3e5,0.0374509319663
1e143cc7,0.0565874390304
d7728546,0.691427588463
4465c81d,0.136308640242
0e6a9039,0.736226677895
8dd53ecd,0.000734780158382
2cc9754c,0.0282344259322
cfb33ebc,1.69212053152e-05
901e501d,0.17185293138
7974f9e0,9.26659267861e-05
0295402f,0.0862761214375
779813c8,0.200373500586
5414d6db,0.0420952886343
d7685413,0.0791241452098
eed136ee,0.897367537022
124fdd55,0.876811385155
eb89dd1b,0.167195424438
b30e0f1c,0.110720776021
c88b183c,0.572137832642
fd445fec,0.504122853279
cd7c6b72,0.437705159187
1de8b629,0.978071451187
9c1fdb19,0.00186573667452
57aaf462,0.833084046841
92a82791,0.000173400068888
ad1731d6,0.0638953074813
370d546b,0.607525587082
afd2650e,0.0336698330939
36a63721,0.689694166183
f585c733,0.0171147789806
dcfeeb9e,0.837672233582
b7ff5c4e,0.491974204779
c6f5de01,0.00647672824562
c04debb4,0.989845871925
116042a7,0.0757135972381
af5a6b11,0.234429463744
b4abfb3c,1.04907044423e-12
590ab851,0.253679424524
b64a4e77,0.565306723118
a556844f,0.00141902267933
0d95ae93,0.408308178186
41fe554e,0.989192187786
cd53f478,0.628134727478
5179da5f,0.877644777298
6bb0fe6f,0.0322420038283
6220c437,0.378378212452
0dbd653f,0.112554818392
568cb045,0.00908549688756
d995009c,0.042451299727
642b385e,0.809887707233
71d3a632,0.37355029583
5bea14c0,0.0439560897648
f93f71f6,0.171336472034
358d1a3d,0.0574984997511
c5ccb9c3,0.000654199509881
e50a21b3,3.33366506311e-06
1ef6093b,0.588397920132
39fe7551,0.437327921391
7adb6654,1.12319860079e-07
f81d65ef,4.73608885443e-08
3efe5b77,0.563354551792
3b808011,0.769389569759
5548a310,0.735953092575
27ecac74,2.99247767543e-05
1f919bdb,0.126535609365
5e2a9fba,0.11853197217
1af71c10,0.996862411499
cfe8292a,0.00423591770232
13de6cfb,0.00621250132099
8527a008,0.0136289363727
ea2cb748,0.802976369858
59c8e628,0.00949298683554
cb0dabd7,0.75892919302
252a1428,0.999441921711
748f6818,1.24968244108e-06
c1f6d798,0.0659473240376
c3f00499,0.542224347591
9c6f118a,2.96866559113e-10
45929da8,0.412430226803
898c7fae,0.13589116931
f3c80771,0.770229578018
9f509f53,0.370152920485
b75abd48,0.896873176098
4c1f8eb5,2.39914129452e-06
89479dfe,0.0442411899567
b1adf547,1.03361974535e-09
491a33c5,0.819586157799
63d74209,0.636698305607
8deb9e54,0.99135941267
cdbe2d82,0.135743901134
873746c9,0.790537834167
0ea15ae1,0.0116205560043
0d8a4416,0.0690913200378
ea5a4ca0,0.980331540108
553e3ccf,0.0615584775805
a7c42516,0.933635830879
01c8626d,9.12818507004e-07
eaa5ea1d,0.0310312360525
3354b404,0.0545921847224
7efd3943,0.999012708664
5f7c2889,9.16673015272e-10
46f4795b,0.916289269924
826b68f8,0.104430221021
0da0f8df,0.0073330970481
2be03067,0.000302030646708
d1aae77d,0.00897051673383
dc54cd9a,0.191778451204
ed79b9e0,0.125212177634
7d7f28dd,0.000341602310073
