id,is_iceberg
c8bf55da,0.952779591084
fa1adbf1,0.859099566936
7aa69166,0.0914851501584
dd7bd19f,0.965192973614
6328108a,0.334092229605
1e8a608e,1.66197551152e-05
8b86dd56,0.189434334636
69a787ad,0.390322774649
1d3146f4,0.99501812458
81730562,3.83937944371e-14
8a35f5c2,0.416787207127
61ab72d3,0.000680017808918
044a7406,0.979067027569
fc3151cd,7.04156177811e-11
f36504ee,0.292323678732
ba683156,0.932465612888
542117da,3.65843995098e-08
5a162a7f,0.0322715453804
025b5b6f,0.194406285882
bde54a2d,0.000588262162637
adeec0c5,0.00505259074271
3c4926bd,0.00176678097341
15c1df8c,0.964491069317
b82b4ac1,0.000457255140645
3a5b4e9b,0.454869806767
585ed630,0.354223042727
dd278a47,0.890686154366
60480549,0.000206553988392
624c9940,0.000116125011118
13e9b91f,0.169384270906
7568291c,0.914413809776
88163388,0.272388726473
b971a89f,0.158337935805
e3d4231f,0.00070465169847
e819a47d,0.199826702476
b2c53a73,0.0206725783646
283d644f,0.0172658395022
ebf7ad18,0.262844145298
60d87a61,0.614923298359
85d48d3e,0.466508984566
26c99563,0.614898920059
96a7db8b,0.00498447567225
2fb2bf43,0.108936622739
ab7b57bf,0.960654079914
d9b5b9a6,0.957862377167
ed105429,0.880242466927
a4d07f1f,0.386823654175
f4d0acf0,0.000387119827792
82ee82c5,0.152998268604
fe1a25fa,0.0350965000689
168ea5f9,0.156946510077
ca4a4220,4.50589432148e-05
51afbf15,0.279173970222
6fe1cb35,0.171711921692
325a74c2,0.916058301926
f5542416,0.914163589478
f616137e,0.340047240257
41efe2bf,0.189962863922
93dc88d3,0.529083073139
8c9405a3,0.0544502735138
045279bf,0.0169519428164
b57b83cc,0.979985237122
4191b0c5,7.32438784325e-05
5c431a6c,0.240143880248
e24eaa9c,0.28274422884
3b7cede2,0.0710340440273
4c88cea7,1.6682621208e-05
735123bb,0.988137423992
e0863e49,0.00271855993196
17337a3c,0.00047466851538
cdf6bf13,2.5511788408e-05
9cb5ffb6,0.0826750993729
991e8928,0.0395948700607
4ec88382,0.999318361282
1135316a,0.00374641874805
a9c4017c,0.000761072675232
3eb009f8,0.00205150782131
41c8f59d,0.450010418892
bd08f301,0.976251840591
2dea3c10,0.011087092571
21df9aa8,0.133610129356
4fb98066,0.142658829689
88278d00,0.00344075472094
b91fc4f6,3.47889499608e-06
a81801a7,0.997031927109
a7011888,3.54138453372e-17
20797ee0,0.00402059126645
156de434,0.976347863674
e3fa79e1,8.46985421958e-05
673d05f9,0.417976438999
6f1a2bea,0.222630932927
0722529a,0.0209413859993
9a36ea20,0.00267744227313
82ba8e45,0.000405144295655
e5071475,0.755162239075
3982603e,0.558340251446
315f79dd,0.430754959583
38966c15,0.0453567393124
6fc77029,2.68886496402e-10
6bbfb792,0.333300083876
c1f9de1c,0.225388199091
0448f16d,2.91746109724e-05
9c0887bc,0.279413461685
99876723,0.983607053757
e9977f35,0.876155614853
05990fe8,0.000349966343492
6da49be1,0.397828787565
42968946,0.000558708852623
8bac146d,0.00727491686121
52be3878,0.999945998192
b5d334a2,0.0999475196004
cd54eab7,0.15116366744
70e17a00,0.93646800518
76da2e09,0.222865253687
1018fafd,0.660712599754
a6f86664,0.0173973347992
0925e0f3,0.385866075754
c0cd8ad3,0.0114790508524
08eeb467,0.144903168082
d342c127,0.0061295456253
a31b063f,0.321815341711
838e443b,0.0316656380892
00ffd537,0.0902752429247
ea8ac8e3,0.00794187840074
5739c2ed,0.00781830772758
1827f4a9,0.627167761326
559d3e5e,0.444728702307
a6a2f417,0.0261966902763
98506661,0.00128106633201
54762b78,0.436340600252
b34b9b95,0.00733436783776
1295f069,2.97341395483e-14
5931c596,0.0842280387878
aa62d2b2,5.00269925396e-05
3c467ef0,0.172519311309
d7b396c0,0.777872502804
00fd8535,0.935696601868
6d922625,0.0251638107002
1f749690,0.292378395796
5c2c30dc,0.999602019787
4bcebbbd,0.994812607765
9b4af647,0.996983230114
35819270,8.02397814859e-10
aba22784,0.0153985256329
d1ecb44b,0.247685447335
47f97476,0.991253435612
958f8945,7.8384097435e-08
bb83e011,0.991543531418
32549da9,6.32686180779e-07
812f352b,8.96695055417e-05
a1a7da5e,0.00397441163659
40dd9e4f,0.00598341180012
f6911b40,0.12898978591
ba21fc44,0.670039117336
2cd3d75b,0.00493780011311
76b1a062,0.393013387918
a328f94d,7.81123890192e-06
6ddcf135,0.0934083983302
f085c2b8,0.0115682538599
4c0c92f2,0.951334536076
2f32716f,0.998661518097
f543f25e,0.0455049797893
5e079fbc,0.994350790977
8d2dcf2c,1.20677769999e-08
e92e43a1,0.0242756064981
ff31a7eb,0.0340943410993
a25a9ed4,0.0272398497909
650adcd4,0.309826016426
3fad366d,0.985552489758
fcf7b45e,0.0563393123448
024a495f,0.00077492085984
ce7b4316,0.0570489354432
aea93ae2,0.6654099226
56de208d,0.53027421236
cf605bb4,5.23762855664e-06
5e8d0b1a,0.863750636578
58c92118,0.391167283058
178e3900,0.499436944723
05ace38d,0.000474983738968
70ca10e9,0.192892447114
2905e883,0.660909056664
ed28066c,0.218602478504
a41c4e66,0.802255272865
ae6960d4,0.801925957203
077abf82,0.338814049959
d5ae91b7,1.34647534651e-05
15d542ec,0.99506688118
54d6c134,0.143098413944
b20b3b2c,0.245691969991
5d0fb3ca,0.00205243541859
26c5b453,0.0249824337661
9a4a0720,0.996144771576
a82f0e68,0.886068582535
13c555da,0.0310763362795
535c04c0,0.444940149784
4afa3311,0.0642557144165
187a71e9,0.96870303154
fc668335,0.00154390442185
699e6228,0.475623130798
d81d6a6b,2.99744495717e-13
2d0e8dfe,0.99968111515
2e9f7689,0.561206459999
92d9b192,0.00374705065042
0350f9c9,0.95627194643
dab6ef2f,0.999803602695
971c0e2d,0.448480784893
85ff72c1,0.275462001562
6e0dedfb,0.734585106373
719ecd9f,0.183976948261
1f84ad32,0.0010809849482
8beb23a3,0.0261749569327
6b6cda4e,0.000889278424438
7813a178,0.69724470377
f6d8c596,0.909216940403
ad72e7cc,0.0417789444327
36f10464,0.000127400780912
b5bbe5c1,0.206224158406
93616adf,0.998568177223
426dc3c3,0.0608003810048
b4a715af,0.358365207911
7147e6ce,0.427557945251
6824d568,0.749128878117
ef70ca77,0.253203362226
1d6a39d1,2.31608987633e-06
d72e194e,0.113700918853
dead08da,0.945201098919
fd8b350e,7.50262333895e-05
1dd36292,5.20715038874e-05
9f9360cd,0.112989522517
405a0743,0.541846394539
a5b8617f,0.974081754684
45b17db1,0.128301441669
0813f8c6,2.31752292166e-05
d0cfb33f,0.144245818257
6f32bdde,1.0146203082e-31
24ce1fe1,2.86268477794e-05
1bb6edbf,0.0147545998916
da191058,0.339114695787
4ff53c75,0.010567298159
e842f5fa,0.999795734882
69e2364a,0.995294868946
15235cc1,0.000191076251213
d345c4c6,0.693191945553
b18a8a69,0.999820888042
3fd9206e,0.0974084883928
2ed7a5fe,0.202016592026
70fe9ca4,0.0376110710204
13565498,0.305328577757
ddc3fa9f,0.727721691132
e491a6e7,0.981604814529
5b2c46a2,4.67666922077e-07
13d2e078,0.313728898764
f760d407,0.502769887447
e8326cfe,0.111895345151
7cd3b62b,0.999498128891
1969a59d,0.175539135933
9c523426,0.142409533262
18c64bfe,0.000722871860489
49468b7f,0.0590955801308
7c96ac36,0.00297540333122
d5d5f209,0.446931779385
7244e8c2,0.687446296215
1c886329,0.0602849833667
0279acd6,1.5651714369e-09
39194f5b,0.332716047764
ab792a35,0.709288060665
3be44370,0.886146664619
215e6c06,0.269461095333
838fffb0,0.0196617674083
ccf5f427,0.086404427886
5952b07f,0.219031080604
042f7e39,0.000603485561442
72b0a22b,0.424174696207
0f6e119b,0.409993648529
7572f0f4,0.999975800514
8dc03a14,0.200439348817
a6acf575,0.139250740409
3eac5d7d,1.22145911519e-06
ae5b5c79,0.363669157028
7662252a,0.911198794842
da217416,0.00134696392342
e606610f,0.175363361835
00a92ec1,7.49160681153e-05
d123323e,0.0645114853978
b0f07395,0.0197788886726
e91a8ce8,0.000197483823285
66be052e,0.985508978367
03eec7af,5.44117356185e-05
f58ff82f,0.012286901474
0ce8152a,0.99996304512
436a6ee7,0.324031829834
7d79cc0d,0.182648584247
b4d31d23,0.119333028793
ed22dcf0,9.60745087544e-15
0185ee37,0.305460005999
9825dad4,0.505829691887
4caff066,1.36839403808e-07
7656d0d0,8.47211328869e-11
13679a89,0.00739497691393
e199f1f8,0.0842101350427
499deede,0.317922055721
60e363bb,0.000131822831463
04b1fd61,0.649982333183
b44e4dc6,0.00249132420868
40480e3c,0.0882946103811
55886517,0.425768315792
3040470f,0.467010051012
f8d6ce56,0.367672920227
d2631ea8,0.161485731602
e4791291,0.999209284782
c7af3aa5,0.182614147663
601fd48a,0.00140642060433
3e8201a7,0.250460535288
4ffa7e0f,0.145547091961
e33d32a7,0.224800527096
31652052,0.122567631304
f56f7656,0.297994196415
b8ecb76c,0.523465931416
f4373ff7,0.988613128662
764dd46b,0.856402158737
903031d0,0.00489606708288
33a3c7f6,6.76243672171e-10
6f7fccbd,0.0859247967601
c747068b,0.104558236897
ba6855c5,0.999171733856
33d07116,0.00257362308912
13e9917a,0.99998497963
cfc7bdff,0.513489425182
c2a4e518,0.162236019969
36c863a4,0.000248749915045
6480ab5e,0.000917371071409
a4e2734d,0.117737069726
8b586a81,0.0110497064888
37230b91,0.999595105648
574ddc67,0.0285427030176
c0e7b7b1,4.54801693195e-06
8a452c3d,0.349250167608
93ae27e1,5.69573728626e-07
f6768984,1.23281736819e-07
3f858462,0.353703647852
253af8b2,0.999952197075
45432f00,0.0196726508439
092e93de,6.72694647381e-13
7796b464,6.10694478382e-05
36c1c451,0.318080544472
a0ce9d08,6.54913674225e-05
18d6f180,0.381099641323
8bdc40d3,0.992180347443
c0c11fcb,2.25970976883e-20
548712f7,0.321171998978
721b0e56,0.155120953918
c4ad51c9,0.00393309956416
d28cb1f5,0.211224019527
44ecd438,0.502080380917
560f1c45,0.568591654301
ace3a687,2.50318876738e-09
5310892a,1.86141987797e-05
490b57dc,0.272748023272
1495f48a,0.850945055485
9ae90aa2,0.28551402688
a4c33fab,0.955904722214
3ff9a8be,7.19187446521e-05
910821da,0.880300760269
5e111abb,0.32894641161
cb484c45,0.147660598159
a84be26f,0.121731512249
da2ef14c,0.000834447622765
58d12303,0.438151299953
f7ddebe5,0.000131146312924
06bbafe1,0.426718920469
b22f653a,0.682954549789
bb9ba9df,0.857125639915
77106abe,1.1853997421e-05
1a45267c,0.343219429255
5bf0841d,5.69731888334e-08
347f0648,0.00183297530748
00f507bd,0.000108238891698
bdd65567,0.997891247272
34c9762e,0.789780497551
44a11305,0.995554506779
61836ff8,6.49093999527e-05
5044036a,0.209131807089
f499c99e,0.285371601582
53f3b469,0.177656248212
d87c69f7,0.182260721922
b4bf25ff,1.54306523115e-08
d6fbc09f,0.403632611036
99ef4e08,0.28418302536
c654cb23,0.200283795595
ad288689,0.477061867714
1dbe6f7f,0.963452339172
a6ab3848,0.00305512594059
187ed035,0.00482609076425
c1f2b3d6,0.450071692467
9a26b2a1,2.18481899239e-10
0587305b,0.478800743818
4a1ca51c,3.18071115122e-22
393d3aad,7.17563889339e-05
fa326385,4.81190181745e-06
9a5ac32a,0.266232073307
7171a384,0.0311030913144
9bce9cc1,0.0061126537621
07df58fe,0.000633328163531
85f88844,0.02121838741
c2ab1469,5.67017377762e-06
c2ea4640,2.86268768832e-05
d3b46696,0.165259227157
a301c996,0.00069296680158
96344963,0.253859519958
ada29cc3,0.20369784534
f30d5da9,0.00123868347146
c39c54c3,0.00320879602805
ea3ca210,0.236282065511
0cb04575,0.0874933674932
df6b39bc,0.195058524609
1ebb953c,0.521808385849
fc200771,0.0167881883681
ee7cac78,0.0566432140768
84fcd18d,0.180907323956
6b9c126a,0.772360384464
2dd504d7,0.000478826201288
1939249d,0.962778687477
ecd89451,0.919864416122
37245434,0.99786490202
a865b40f,0.0138148665428
414ba410,0.254101932049
53a74a6b,0.284215301275
5d625ee7,0.083083063364
e999e44f,0.971357703209
3c812cad,0.926617622375
10420d24,1.19778160297e-05
6d8e55ec,2.14116312236e-06
101697e2,2.58385951524e-10
c7db370f,0.134058892727
0159d0d2,0.0894274413586
b79de3a1,0.990307331085
fd1906b4,0.4167304039
a7c30476,0.999932169914
c71c214c,0.30444291234
329a920c,0.08090377599
7151931a,0.073252029717
d65cfc2c,0.149852722883
60e99a70,0.979648888111
0db30533,0.294400572777
f451a7c3,0.741118788719
276d1013,2.07143732218e-19
2b470d79,0.0393733680248
022bf32e,0.232453837991
a619ddec,9.73611240624e-05
d5dd7725,0.000104804596049
8349d9a1,5.83002986332e-07
602d9be8,0.987267911434
cfdf57f2,0.314498126507
d10e56a1,0.284745752811
33ce9b25,0.42255333066
87e2fc5a,0.883152782917
be11c460,0.182269528508
6720afaf,0.392094284296
a21dd315,0.470861673355
5c1fcc43,0.0282494295388
fde0f878,0.0526147074997
1954f898,3.07771820182e-13
0620faf4,0.433015167713
21f8c79f,0.00820520240813
8fd85fa7,0.0550956279039
a4f38c9e,0.0157528351992
d6094cc0,0.16320052743
82a79fd3,0.280484110117
1f189089,0.798404932022
3ebdbc01,0.609837293625
eb2f9bbd,0.318778425455
c35939cf,0.983708739281
30fa6361,0.0753058120608
af7b68a7,0.15331313014
07bf29e1,0.426664233208
edee2b75,0.000547859293874
0d78044a,0.93189817667
6a480cdc,0.703931033611
f01ea09e,0.998635709286
2c21bd36,0.00150175194722
482407bf,0.109088815749
d31f25f3,0.9442704916
ae81adc1,0.00249658757821
196dc6ff,0.379384815693
ee982429,0.00126060575712
2e211931,0.0563842691481
5c3994ec,0.647780358791
86251695,0.0060456879437
f94f31b7,0.00178106606472
2ce05503,0.896632552147
99603d05,0.326222538948
51214b7a,0.000317002472002
770e1a3f,0.0307883042842
7d60b78c,0.0212737452239
c331d413,0.416626423597
d8ba05b1,9.05288288777e-06
6a7e02b9,0.977395832539
c8a2c61e,0.0504733175039
8977b7d2,0.999456822872
31dd4731,0.923154592514
ae67ed08,0.395469129086
daa5c21d,0.153169512749
42c59d6a,7.40306745683e-07
66940d2f,0.379269212484
d1ab883f,0.0071011534892
30f69e66,0.323745161295
35dc2fa8,0.257907658815
95d5620a,0.682406187057
f476c362,0.0195862129331
37356fd3,0.325945287943
8b016790,0.081255428493
e22cc599,0.00419152248651
ddc318e3,0.0229257978499
d2ede6e7,0.000139990705065
ca986a62,0.17995248735
85cedf12,0.00387069047429
006655ad,0.981296718121
589d1f8b,0.000165598292369
d65cd207,0.780582845211
84a51b2a,0.253213942051
1f556052,9.1076318709e-10
7f9f3f26,0.0717832446098
f1cb2169,0.439810335636
5fdb7edd,0.354912489653
47906d73,0.858697772026
56de935c,0.512686014175
0418705e,0.983270168304
9a1f69b2,0.995200037956
2a95b056,0.0499224252999
fd950286,7.76204979047e-06
87dddc4d,0.299661457539
751f5682,0.0178923588246
a6208877,0.0648899748921
26a49b94,0.430321037769
dfe78561,0.0019461652264
cf37dc90,0.316906601191
1cdc9fb7,0.00356745976023
cd1a13cb,0.354947060347
aaee25d1,0.266700774431
4462aabb,0.665868520737
d47ba10c,0.999059617519
5e79a476,4.18594936491e-06
aaad61d8,0.944143176079
0dd8474f,0.372141629457
5fd9cb5e,0.0354338660836
5c23d503,0.136958256364
97ac33c1,0.429117947817
e944eb0c,0.216848492622
31c2fea7,0.472060739994
916927c7,0.874462962151
37fdc86b,0.268431395292
460c7ce6,0.30728456378
c23c235d,0.850414454937
5fb39808,1.81212192274e-06
08f77f45,0.739670097828
b33ce5df,0.681219935417
dae44dab,1.58696070685e-06
0a933147,0.0251364894211
e103cde7,2.02032339303e-07
54d6a695,3.74674499426e-07
1c059c07,0.0372760817409
7ab133a0,0.0728298574686
fbe7ef91,0.739915907383
b664f8cd,0.999971866608
0d9883e6,0.963058590889
8e9b65eb,0.543434619904
0cffd12c,0.970381915569
28b81b98,0.18201443553
db881b67,0.000630067195743
d68e6594,0.64511692524
e8d8b694,0.100563161075
93fefdb6,2.5160363748e-06
f368ba9e,0.0138372844085
fdb688d4,0.023745123297
c8e48bf2,1.26475651996e-05
80489dd4,0.00500440457836
7daf3279,0.966570258141
631576c2,0.00208026682958
5f31a973,0.0474905259907
e62a6db4,0.133628919721
e773aac4,0.0340198203921
c6eaaf44,0.103100217879
4cbdfeed,0.370690733194
baa3cfd8,0.426993131638
0454415d,0.0448799207807
2ad227be,0.445013135672
97acfa34,0.475459188223
06df195b,0.23319670558
01e7c147,0.552960515022
52233217,0.429384917021
49af2bd6,0.0903076678514
a327d461,0.000555613602046
75407d17,0.566438734531
438b12ce,0.997068822384
645ae5b9,1.61205573335e-08
9a18bb79,2.94354776997e-07
6246f2eb,0.836135149002
ac7abe28,0.0161128491163
ded88989,4.00559765694e-05
5bd60298,0.993973910809
a86c009d,0.014465351589
5a909ed7,0.00123670941684
498b1d70,0.000565554306377
ff554306,0.0394272431731
e75c268f,0.999868154526
c2b6ea9a,0.0172864161432
4fed39ac,4.87525312565e-06
b160de23,0.999585807323
7bc94a10,0.993325829506
557fa940,0.0476974323392
7330ebec,0.338112026453
cbdc8684,4.57737181492e-09
571718b0,0.652296423912
6fa1201a,4.92610347045e-13
92c45fd4,0.992280483246
b05ac09e,0.652910172939
e31213cb,0.701917290688
6d83f1fa,0.911637187004
b8be9081,0.214015185833
ceb1015b,0.984541535378
1a9d07af,0.0120021756738
5730593b,0.979825437069
d0e0769a,0.148566767573
ef4cd33f,0.999341309071
a9f0bfce,0.0296053085476
6eb6db7a,0.493039637804
27a55cca,0.000298385421047
1731c7e2,0.221122607589
410b8b48,0.999890446663
e3f1fb8a,0.0105243781582
d056afb4,0.0864192396402
908ea05d,0.0112129012123
16641e2f,0.990221142769
36799b97,0.0420803166926
b39b75a0,0.126571625471
ad0f9d80,0.135033264756
c850637f,0.00247037643567
d1db3550,0.0616498403251
5618e33d,0.0676579773426
952fc28d,0.00441597541794
f084666d,0.474913299084
9a323fae,0.167551025748
487a491f,2.66712936536e-06
6fc37a92,0.480281531811
c9035805,0.980030596256
b07ff3e5,0.00204592267983
1e143cc7,0.0128797180951
d7728546,0.356753081083
4465c81d,0.0948290154338
0e6a9039,0.345651060343
8dd53ecd,0.00261137424968
2cc9754c,0.000652726565022
cfb33ebc,1.94374133571e-05
901e501d,0.204515755177
7974f9e0,5.68506447962e-06
0295402f,0.0194307565689
779813c8,0.0790067538619
5414d6db,0.113070584834
d7685413,0.136229276657
eed136ee,0.909242153168
124fdd55,0.953685700893
eb89dd1b,0.596366286278
b30e0f1c,0.326912075281
c88b183c,0.521372199059
fd445fec,0.901844620705
cd7c6b72,0.110157929361
1de8b629,0.998736321926
9c1fdb19,0.00636941380799
57aaf462,0.373710811138
92a82791,0.00555687723681
ad1731d6,0.0822420567274
370d546b,0.304419994354
afd2650e,0.00864970404655
36a63721,0.288407355547
f585c733,0.00192612875253
dcfeeb9e,0.593956112862
b7ff5c4e,0.108777664602
c6f5de01,0.0803663805127
c04debb4,0.995050251484
116042a7,0.0803296640515
af5a6b11,0.493717849255
b4abfb3c,2.97519592296e-10
590ab851,0.129489660263
b64a4e77,0.169049784541
a556844f,0.00203514727764
0d95ae93,0.82599645853
41fe554e,0.984407067299
cd53f478,0.413487046957
5179da5f,0.947248280048
6bb0fe6f,0.020555332303
6220c437,0.0724438205361
0dbd653f,0.031784851104
568cb045,0.00165796955116
d995009c,0.072275236249
642b385e,0.556814551353
71d3a632,0.172263875604
5bea14c0,0.00526079256088
f93f71f6,0.0569617711008
358d1a3d,0.0131171597168
c5ccb9c3,3.31330002802e-15
e50a21b3,3.11912867801e-06
1ef6093b,0.486462771893
39fe7551,0.165744572878
7adb6654,0.000705143087544
f81d65ef,0.000336168624926
3efe5b77,0.426896095276
3b808011,0.380137622356
5548a310,0.642013311386
27ecac74,1.39152041356e-06
1f919bdb,0.0325545854867
5e2a9fba,0.0138986911625
1af71c10,0.999932408333
cfe8292a,0.103379435837
13de6cfb,0.000139806477819
8527a008,0.0343148596585
ea2cb748,0.313376307487
59c8e628,0.00994580518454
cb0dabd7,0.212227255106
252a1428,0.999962449074
748f6818,2.63815650214e-06
c1f6d798,0.203873842955
c3f00499,0.205458313227
9c6f118a,2.9711446814e-07
45929da8,0.456323117018
898c7fae,0.218646556139
f3c80771,0.54406696558
9f509f53,0.12869989872
b75abd48,0.884258329868
4c1f8eb5,8.57961549627e-06
89479dfe,0.00803006533533
b1adf547,5.61054111156e-12
491a33c5,0.472094625235
63d74209,0.750287413597
8deb9e54,0.999737083912
cdbe2d82,0.469350099564
873746c9,0.420539528131
0ea15ae1,1.46350257637e-05
0d8a4416,0.0111235808581
ea5a4ca0,0.978677630424
553e3ccf,0.183791324496
a7c42516,0.724425315857
01c8626d,0.00126703747083
eaa5ea1d,0.0587851032615
3354b404,0.00351913832128
7efd3943,0.999946594238
5f7c2889,3.0871236123e-10
46f4795b,0.927812516689
826b68f8,0.0165169965476
0da0f8df,0.000523503404111
2be03067,1.44155961834e-07
d1aae77d,4.22478988185e-05
dc54cd9a,0.15916633606
ed79b9e0,0.0895993262529
7d7f28dd,0.000264559261268
c7e3b605,0.382649511099
719c3118,0.407840281725
0330fabd,0.00172675889917
153df8b5,0.207220435143
ea31b4aa,0.24771502614
f49efe9e,0.623969256878
6e8f3231,0.201351419091
9ddbdd18,0.17561878264
ce8d5993,0.991348087788
78694b5f,0.000879640167113
7ce53b17,0.00719310063869
d34692a1,0.00960874464363
09eaf589,0.966578066349
20ddda4e,0.900843024254
f9367691,0.268299221992
a3ab9675,0.520160794258
4b6cf474,0.193001806736
e5325727,0.860353469849
1d852abb,1.65964163594e-18
9a04831a,0.347077697515
3d649a62,0.986770629883
6eea5452,0.276491910219
00ab0e79,0.00210524536669
c4995f6c,0.870821595192
fe4f35f6,1.39309395308e-06
ae0cb17c,0.0130364755169
b5c0a8d7,8.85801346158e-05
5c75f79a,0.131077870727
4654adb2,0.343977153301
a6e5f7c3,0.180115029216
701e01ee,0.144382461905
ae085d31,0.999517321587
790b0373,0.0513618700206
db5503c7,0.000599844497629
70a0b79b,0.902533829212
8a4b1ef4,0.218230783939
7a191e5d,0.00428203307092
39b8a344,0.999520540237
663d4614,0.00853001885116
34a34c98,0.815437138081
e3268863,0.0259072817862
9acfcfb2,0.281779021025
be75a9d3,0.00223238393664
33a10250,1.98859822381e-14
df6f0a1a,0.180913582444
b22b41ca,0.0489849932492
63b0417f,0.985035181046
ef196ca5,0.00463226810098
463a3c12,0.999634861946
a885722a,0.0174006130546
c9dc1dde,0.000197635643417
3be23f0a,0.0404497720301
23b0f6ec,0.455327600241
28a51df8,0.0355688743293
fd3754db,5.30445613549e-05
61bdc71e,5.1706276281e-05
451e0c96,4.22378754195e-09
8a5bea3c,0.568643331528
c3d4cf89,0.999861598015
fd483d0d,0.907581806183
2cef6ea0,0.231376126409
eed2553d,0.0523057468235
714eb501,0.25578558445
727f3c8e,0.190133154392
8a2fc1b0,0.718310713768
8bb8d22a,0.0128702651709
c5bccab8,5.69334806642e-05
9d57016d,0.992782711983
9a1e1baf,0.000499964982737
4cc99c33,0.34733915329
bc7d09a9,0.218575939536
e1ac06d9,0.901685655117
4807b1dc,0.00245109875686
2159db5e,0.109439238906
3498032d,1.13722599053e-05
7ff96546,0.0130500346422
299fc11b,2.22564366936e-09
117e4c8e,0.0753609612584
d889af5c,0.486483842134
e7ff258e,0.0255501102656
5ecd7e86,0.997772634029
56218bd8,0.360061168671
5c31b278,2.30134673984e-06
407c36e4,0.935064435005
4f80c5ae,0.175359845161
e12e79cb,0.0207523331046
c22b661b,0.978924095631
7c257605,0.888186812401
93b9022a,0.989617347717
db545946,4.10985023791e-09
9c5e940f,0.0892262756824
e8691b08,0.185312688351
21d489cb,0.489960044622
2a2fa136,0.999743998051
6893773f,0.0647400915623
42e404bd,0.998005449772
5119d0e5,0.8926461339
c12ddc47,0.626662313938
1bda7c0c,0.921422064304
2b889b52,9.5816039547e-09
b633f63c,3.7981578771e-08
530b4d14,0.108019948006
62e4d584,0.00169927626848
23ff149e,0.165298864245
314c8817,0.94006550312
7db9764e,0.996715068817
870447f4,0.0768332183361
b2a90145,0.0267925392836
42c6fcc4,0.000230172459851
357da83c,1.9196753783e-05
38f74628,0.132886067033
d346540f,0.000637321791146
7251aa80,0.00919038895518
33db85f5,0.579491794109
7d1ce92c,0.0285772439092
b28d6544,0.559229791164
f05d5127,0.0761507749557
3dbe3fef,0.0119315665215
a1e755a3,0.0760309845209
e11b2444,0.105125725269
31f4983a,0.999753415585
7fec7850,0.841416537762
9a9cfb7d,0.999808132648
32dd3a45,0.101535528898
e4932a0a,0.418524712324
55e23db6,0.971612513065
5f758ce7,0.361886292696
69636010,0.027151459828
91279e7e,0.495659053326
5aa61a27,0.836589872837
574f3570,0.971439003944
b640d965,5.16285467711e-07
302c0f47,0.999747931957
9abb92b8,0.247608929873
6a20a8dc,0.641199529171
5bf1e37d,0.0901611074805
235e5d8a,0.0276472307742
480d9ca9,0.14033421874
5ec8536d,0.871948719025
189e5ff2,0.647668659687
4a551183,0.0320548638701
cd0a7daf,6.34894192775e-10
b80eef24,0.0841499716043
56384aab,0.00658863503486
e9ad093c,0.147106036544
e032248f,0.0150574082509
035dac20,0.999481618404
2efde225,0.233336269855
2f503829,0.851895213127
78da45b3,0.362878918648
6eb2c666,4.5665903599e-05
6b6b2143,0.0290669556707
d1b0961f,0.129305437207
b7641d99,0.0112967472523
2f09646b,0.945169270039
bf903ec8,0.837994813919
b9451857,0.158382788301
85c0e746,0.0540965870023
2c65c944,0.000115707538498
8df24b53,0.342862010002
946f585d,0.584246754646
4d187d1c,0.978153467178
8f59b824,2.05309952435e-05
53e6e6a7,1.72043129965e-07
1e556a33,0.0283614248037
033cd958,1.57458984518e-07
9642e0f2,0.061049003154
5fac2f22,0.585726380348
3f90cff0,0.463725566864
8ddfa6a7,0.99923479557
318d0cba,0.929519414902
9c6435e1,0.385878711939
5d1c2a9f,0.569895625114
9e5194fe,0.090134806931
974040d9,0.163486734033
37a38dd4,0.126956239343
b16cd8f7,0.984298467636
3e926bdb,0.125912159681
75adce8a,0.0586187802255
d434b20e,0.226572096348
dd981ea6,1.95959572125e-07
112e5ba0,4.93066982017e-05
bdefeba8,0.160067275167
0807f91f,0.0334202349186
b0319480,1.23906347653e-05
f19c8091,0.990588307381
ec6ffd97,0.961174070835
59ed8944,0.470637142658
8b0621d7,0.793545842171
6c196c47,0.00352077907883
19b716fd,0.0117786200717
43d74816,0.000373746093828
b6633e9b,0.0350591763854
7f40acf3,0.474849939346
233b4e97,0.297287017107
e0349ba4,0.407396793365
23e35590,0.0163045972586
0b0ef5fb,0.999993443489
cb777c92,0.197445079684
c564c06e,0.451405823231
9676651f,2.68021445038e-08
c3fe7e8e,0.673689544201
c1f86afb,0.916601061821
be746f27,9.82273704722e-05
5ff26dac,0.160451680422
502d8486,1.65658448736e-07
ffd11140,0.967507243156
ec91a927,0.351366996765
e95c3bf7,0.180263757706
a323db92,0.0990036278963
440673b9,0.140361875296
636199c1,0.167117014527
5501052e,0.999454796314
2a16a4ca,1.23173902011e-06
81545a1a,0.691408455372
aafab85f,0.634829998016
8af5c7c2,0.999963521957
0355bafc,0.0590671487153
4dbfa214,0.0790179669857
d77dc55a,0.322498351336
9f2055af,0.639044761658
f0d55d48,0.26308786869
90763668,0.744590163231
4a8ceead,0.236901715398
ed9d45bc,0.630984663963
3572acc8,6.37530138192e-06
b15f2208,0.0506095588207
fdde402f,0.01358623337
18159361,0.0118506532162
063a823d,0.771073520184
2822a402,0.0564379170537
57f97b1b,0.487627774477
85569d1e,0.00258032232523
2fa26d7c,0.538701415062
9ae6662b,0.261516660452
6664c6f3,0.998333871365
