id,is_iceberg
eef2452d,0.075848788023
e22d581a,0.0387900471687
bb7fe55e,0.69885289669
f2f7c44b,0.682407021523
8cd2fb0a,0.000331721064867
fe5461c2,0.263170659542
4836e116,0.132777482271
869f5e51,0.0722239241004
9be0a523,0.324956864119
2367b875,0.00196329504251
801522dd,6.78019168587e-11
5521b864,3.71961544898e-10
91484179,3.82512844226e-05
38a3daf9,0.113495223224
4c1a91bc,0.0506965890527
8fb29913,0.999559938908
a971ccb4,0.934878110886
df609d5f,0.999891042709
077e967e,0.00886414665729
eb13f6ee,1.35450495264e-08
7953efef,0.997687935829
b2e50b39,0.723893940449
de48fdef,0.992969334126
0632b82b,0.939538002014
35722893,0.00102597556543
6c1a60db,0.0462390482426
4e4d3cf0,0.000301105406834
923cb981,0.514876723289
2d1cfcad,0.380829393864
1703c088,0.996225118637
b3c7f620,0.68109279871
3d2b55a2,0.533816695213
33628315,0.517768323421
e3013f31,0.970753014088
8341a418,3.27155906532e-11
75f823d1,0.716111183167
0e2d22cc,0.925303280354
4a859364,0.653051555157
8a221ede,0.0575583092868
4825974b,0.647231996059
0ed2d9fb,0.989155471325
6bc82eb2,0.99362963438
be05f875,0.0725074782968
a5f5db92,0.630133867264
40f42c04,0.999957799911
fa27fb06,0.150767207146
bcd4f1e4,0.764864981174
c924a696,0.990560114384
7e0185e3,0.0354987122118
92291caf,0.21663415432
6f20bfc8,0.0142319016159
88c14f67,0.223065182567
9af45783,0.982219219208
c2a6ebb9,0.640304863453
981e50c0,0.995553910732
5ce88856,0.000186845238204
f2410c03,3.38824901469e-09
ea42ab29,0.870269596577
1048dd59,0.0622282065451
98078f3d,0.19586776197
c8398c92,0.77701240778
e07c9af3,0.00339691061527
72bafd69,0.23482824862
46e7dd9a,0.284414887428
74abc649,7.30997498977e-06
8753e164,0.0528344511986
963feedf,0.999973535538
6b376828,0.861168503761
753f66cc,0.044322963804
8266d91f,0.439754247665
1c377b94,7.97454813295e-09
4327ee74,2.50200277163e-11
9f0d8165,0.000322049105307
3d1d9227,0.911018490791
8408f127,0.932859420776
9a5b3da6,0.000159542294568
d2046e59,4.32371910605e-21
0706d45e,0.186165452003
03c932bb,6.04276392551e-05
102cc533,0.132300123572
6e693b55,0.185694783926
8dbd015b,1.39555555968e-14
6f4d1771,0.69709777832
5e57e158,0.0352963842452
98c71a75,0.93511646986
92191805,0.0023070059251
ece624e9,0.998252570629
28bad78a,0.626988947392
645c9b09,0.0034889173694
2c125029,4.64390872423e-08
eb74572e,9.53317430685e-06
8544a2da,0.972670733929
57ce91ca,1.94061993142e-08
1b7a9ee1,0.707879722118
ba190d34,0.98274230957
a6b4dd79,0.0718557760119
4bbad07c,0.995541036129
23745fb4,0.00158540427219
e563bd67,0.913600325584
41291b05,0.99959987402
31c09e0a,0.872310519218
9d75d5b4,0.04265659675
744b7d82,0.00280994223431
dc12b11b,0.943014144897
523daa21,7.09404111721e-15
76524a33,0.740881443024
d277d9e5,0.944972515106
1a472f8c,0.999645471573
ddec3b65,0.735620558262
514b742a,0.000736226094887
f9457c40,1.67166563187e-05
e848f31c,0.0419424511492
fbab68cc,0.997535586357
4d51406b,0.854501187801
8ca84d02,0.844644904137
4584f13d,0.00410678843036
56e01410,0.897357940674
d84d6a66,0.663424134254
c018e51d,0.999995827675
18f79023,0.999878406525
ac17ded4,0.995189070702
86495291,0.696400165558
3a1e6edc,0.000470227678306
04ae316c,0.757547557354
55b72f88,0.661645829678
9edf0874,0.406679958105
de7eb7b0,0.776404559612
8fd16b45,0.855500280857
de17a92d,0.000663203187287
4f51dde2,0.0121680842713
db88e2da,0.327872753143
033bf9cc,0.755471289158
2c90e088,0.00792396627367
b25710d6,0.967194795609
0c8745a1,0.892824172974
ec09233c,0.63481771946
a32fa735,0.00428904686123
8921684e,0.190203458071
3850bd24,0.80288374424
ba94b662,6.03007421773e-10
51947437,0.000884943117853
48ef9920,0.909315347672
80f839bd,0.524890840054
d52181a5,0.999430716038
a07b801c,0.477704256773
ee59f0b7,0.972610712051
e93abe2c,0.995563864708
5c38e92c,0.875950396061
2f426cd3,0.0191906224936
fa8081fa,0.00281708035618
cead086a,1.81082195922e-05
e31a4505,0.847780406475
366668dd,2.49226696884e-15
a4f0d913,0.018344938755
38209683,1.87542056551e-07
85858e46,0.189020350575
38e9bbc7,0.439606636763
2331ad83,1.69646874326e-08
86fb5c2c,0.0100271040574
40a5ad4c,0.885807931423
dd257f72,0.601967632771
1346d6f3,0.738986849785
bdaa3500,0.0716791823506
68bc8f81,0.000171987747308
b3be1080,0.946080386639
042addb1,0.909241378307
a3b21b81,0.125256404281
8507aa1b,8.72999351031e-07
49e04ac3,0.731251955032
9373b2b5,0.999911546707
793cdf75,0.000202151219128
3c8b861c,0.896092355251
a2a949fd,0.999065577984
240d0de9,0.6899933815
cd6587f9,0.910873174667
2919a291,6.57611599308e-05
0c731f98,0.69996213913
0cde1ea2,0.00512648141012
2ba68887,0.973999857903
c48bcc28,0.942585349083
06f67e54,0.00184368493501
d0eea3d7,0.722822189331
91c2cbdc,0.969031572342
f8824e71,0.0146268066019
da201a69,0.999428451061
b1763bba,0.817739903927
3defbdf2,0.658163905144
03375173,0.948992967606
34e938ae,0.992372751236
cddb4fd1,0.426004499197
dfc02239,0.791252315044
09c8b4bb,0.877238869667
78e3bc48,0.000584353285376
3d9d5d0a,0.604660511017
75777e5e,0.104332253337
874e0674,0.0861987397075
a2c271b7,0.00144004297908
fcda7b52,0.0990925058722
9b1141bc,0.00813968945295
ef783f5e,0.24634437263
1ec056d9,0.00125630688854
21848a3c,0.980405032635
2fbd6d72,0.712064802647
81b69ec9,0.992631435394
b07684d1,0.142615452409
da10a121,0.926026642323
c8c862ad,0.776041984558
c6255c3d,0.797066152096
7f7f6e92,0.733983516693
ed77ef56,0.0720251649618
617a4212,0.06740976125
4625acb2,2.97449863134e-13
fbc4c5a6,0.658232867718
3e396833,6.71903326293e-05
07d44170,0.00418713828549
20ea26b2,8.78496430232e-05
75111b42,0.998212337494
db0571af,0.699344992638
09db79ee,0.0718277543783
6f32e885,0.835857987404
d3b661d1,0.302022278309
997e1935,0.000228340519243
1daa6fa5,0.658362865448
f9928d0a,0.753285586834
422bf7a9,0.763049960136
4bf4444c,0.480130463839
ef688a95,0.93432277441
3d4a5aa5,0.0434165596962
ccb301e6,0.741811156273
2c4f7049,0.435100853443
fe465269,0.449491292238
28a3410a,0.592626988888
ab03609f,0.00184974877629
bb00cc2c,0.194920167327
bea698d4,0.821449041367
4bb3b85f,0.91705262661
81bad45c,0.691405594349
38160980,0.000164160563145
aeacbdfe,1.7810477857e-06
90170a4b,0.433626681566
98bb2653,0.294016480446
aaf748d5,0.987998843193
8e66457a,0.77128893137
dd02276a,0.993176162243
122d40e0,0.995553433895
c8bf55da,0.980587661266
fa1adbf1,0.76754629612
7aa69166,0.945252239704
dd7bd19f,0.921215832233
6328108a,0.120733432472
1e8a608e,0.000813391001429
8b86dd56,0.115679129958
69a787ad,0.265280127525
1d3146f4,0.997016310692
81730562,7.67938069431e-17
8a35f5c2,0.79208356142
61ab72d3,0.00837918184698
044a7406,0.985062122345
fc3151cd,1.58177659859e-09
f36504ee,0.367329776287
ba683156,0.92563021183
542117da,1.03184049749e-06
5a162a7f,0.0952157452703
025b5b6f,0.0380894578993
bde54a2d,0.00108576240018
adeec0c5,0.0551906451583
3c4926bd,0.0636603906751
15c1df8c,0.994872868061
b82b4ac1,2.70813070529e-05
3a5b4e9b,0.230551123619
585ed630,0.244212791324
dd278a47,0.815665781498
60480549,0.0123132020235
624c9940,0.000137197683216
13e9b91f,0.177915811539
7568291c,0.946915745735
88163388,0.79034781456
b971a89f,0.0227830894291
e3d4231f,4.72638384963e-05
e819a47d,0.667321801186
b2c53a73,0.0323228724301
283d644f,0.147228658199
ebf7ad18,0.83976572752
60d87a61,0.933720767498
85d48d3e,0.860280156136
26c99563,0.807354569435
96a7db8b,9.47706430452e-05
2fb2bf43,0.0627575516701
ab7b57bf,0.994475662708
d9b5b9a6,0.939348578453
ed105429,0.928197681904
a4d07f1f,0.691265821457
f4d0acf0,0.0436214841902
82ee82c5,0.162135511637
fe1a25fa,0.00939768925309
168ea5f9,0.714131951332
ca4a4220,2.34253320741e-06
51afbf15,0.76355445385
6fe1cb35,0.821305930614
325a74c2,0.915147721767
f5542416,0.954943776131
f616137e,0.656669318676
41efe2bf,0.884558975697
93dc88d3,0.950746774673
8c9405a3,0.00889877509326
045279bf,0.00823056511581
b57b83cc,0.96047860384
4191b0c5,0.000107985084469
5c431a6c,0.848236620426
e24eaa9c,0.612563729286
3b7cede2,0.0983866229653
4c88cea7,0.00123994995374
735123bb,0.984767138958
e0863e49,0.00176271947566
17337a3c,0.0450557097793
cdf6bf13,0.00503754289821
9cb5ffb6,0.101977646351
991e8928,0.104273788631
4ec88382,0.999950528145
1135316a,0.0154225835577
a9c4017c,0.00115435593762
3eb009f8,1.62712221936e-05
41c8f59d,0.585040271282
bd08f301,0.975278317928
2dea3c10,0.00825482327491
21df9aa8,0.266757667065
4fb98066,0.113830320537
88278d00,0.00269952602684
b91fc4f6,6.45247346256e-05
a81801a7,0.999314069748
a7011888,2.40238566136e-20
20797ee0,0.00808725971729
156de434,0.987895965576
e3fa79e1,0.000677710049786
673d05f9,0.983032226562
6f1a2bea,0.533609330654
0722529a,0.814799070358
9a36ea20,0.00275211245753
82ba8e45,0.000450566731161
e5071475,0.919910848141
3982603e,0.394450306892
315f79dd,0.561379015446
38966c15,0.00487213628367
6fc77029,2.7668800584e-09
6bbfb792,0.776220858097
c1f9de1c,0.261472582817
0448f16d,0.000137420545798
9c0887bc,0.369281977415
99876723,0.995881199837
e9977f35,0.764527738094
05990fe8,0.0881602242589
6da49be1,0.738731145859
42968946,0.021723093465
8bac146d,0.0300382617861
52be3878,0.999997854233
b5d334a2,0.0214010197669
cd54eab7,0.218343734741
70e17a00,0.977419614792
76da2e09,0.824548304081
1018fafd,0.907136619091
a6f86664,0.0942517668009
0925e0f3,0.598256528378
c0cd8ad3,0.16262575984
08eeb467,0.280434131622
d342c127,0.00419456046075
a31b063f,0.779970765114
838e443b,0.102395258844
00ffd537,0.0586730502546
ea8ac8e3,0.000733554712497
5739c2ed,0.0185231342912
1827f4a9,0.978267908096
559d3e5e,0.906356930733
a6a2f417,0.00313029740937
98506661,8.65862166393e-05
54762b78,0.433500260115
b34b9b95,0.0271015651524
1295f069,2.66016399462e-19
5931c596,0.186139017344
aa62d2b2,0.00407975167036
3c467ef0,0.468364626169
d7b396c0,0.909616529942
00fd8535,0.985936641693
6d922625,0.118498668075
1f749690,0.730307519436
5c2c30dc,0.999991178513
4bcebbbd,0.99937659502
9b4af647,0.997480690479
35819270,2.44982434339e-09
aba22784,0.00410008104518
d1ecb44b,0.197779610753
47f97476,0.995807647705
958f8945,2.43906700392e-10
bb83e011,0.997148096561
32549da9,3.99597056833e-11
812f352b,0.000389067921788
a1a7da5e,0.0382403247058
40dd9e4f,0.0350523777306
f6911b40,0.0826185047626
ba21fc44,0.968474566936
2cd3d75b,0.0152795128524
76b1a062,0.917537510395
a328f94d,7.58287978897e-06
6ddcf135,0.788195073605
f085c2b8,0.0613567605615
4c0c92f2,0.33774626255
2f32716f,0.999944448471
f543f25e,0.00403622165322
5e079fbc,0.999080300331
8d2dcf2c,5.75304994616e-13
e92e43a1,0.000781231734436
ff31a7eb,0.391609013081
a25a9ed4,0.0100653786212
650adcd4,0.722773790359
3fad366d,0.994192898273
fcf7b45e,0.0626552477479
024a495f,9.70053588389e-05
ce7b4316,0.0300591140985
aea93ae2,0.798685610294
56de208d,0.96624392271
cf605bb4,7.69014441175e-05
5e8d0b1a,0.63827753067
58c92118,0.699632525444
178e3900,0.910395562649
05ace38d,0.000168258426129
70ca10e9,0.777203261852
2905e883,0.793923556805
ed28066c,0.0803000107408
a41c4e66,0.914290308952
ae6960d4,0.895320832729
077abf82,0.283290147781
d5ae91b7,1.55524389811e-07
15d542ec,0.999928832054
54d6c134,0.624368786812
b20b3b2c,0.549899160862
5d0fb3ca,0.0033930435311
26c5b453,0.00886003766209
9a4a0720,0.99997651577
a82f0e68,0.92175245285
13c555da,0.0199273452163
535c04c0,0.830833673477
4afa3311,0.234281927347
187a71e9,0.997149765491
fc668335,0.0021126572974
699e6228,0.957848370075
d81d6a6b,7.93301751058e-15
2d0e8dfe,0.999962925911
2e9f7689,0.931158721447
92d9b192,0.00213380344212
0350f9c9,0.989777982235
dab6ef2f,0.999273717403
971c0e2d,0.8316578269
85ff72c1,0.116185188293
6e0dedfb,0.957461118698
719ecd9f,0.175701275468
1f84ad32,0.0019803699106
8beb23a3,0.666765034199
6b6cda4e,4.17099072365e-05
7813a178,0.49216350913
f6d8c596,0.967207729816
ad72e7cc,0.0014277480077
36f10464,3.52258489045e-08
b5bbe5c1,0.845626294613
93616adf,0.999867558479
426dc3c3,0.103672251105
b4a715af,0.910899877548
7147e6ce,0.69037348032
6824d568,0.548501372337
ef70ca77,0.814653217793
1d6a39d1,9.72046564129e-06
d72e194e,0.43101683259
dead08da,0.985105991364
fd8b350e,0.00179828261025
1dd36292,0.230963364244
9f9360cd,0.169678032398
405a0743,0.714812755585
a5b8617f,0.943010449409
45b17db1,0.0358417294919
0813f8c6,0.00199625850655
d0cfb33f,0.57164311409
6f32bdde,0.0
24ce1fe1,1.58466684219e-09
1bb6edbf,0.00852828845382
da191058,0.728877663612
4ff53c75,0.202908813953
e842f5fa,0.999781429768
69e2364a,0.998378038406
15235cc1,0.0632310286164
d345c4c6,0.823487043381
b18a8a69,0.999925851822
3fd9206e,0.0158770326525
2ed7a5fe,0.390543758869
70fe9ca4,0.11248344928
13565498,0.986919224262
ddc3fa9f,0.823358356953
e491a6e7,0.952170968056
5b2c46a2,9.55449830364e-10
13d2e078,0.642452120781
f760d407,0.21846447885
e8326cfe,0.000894412805792
7cd3b62b,0.99989771843
1969a59d,0.799381256104
9c523426,0.126923114061
18c64bfe,0.000128112602397
49468b7f,0.131357938051
7c96ac36,0.0302595756948
d5d5f209,0.949958860874
7244e8c2,0.859437346458
1c886329,0.350897401571
0279acd6,5.09676988114e-11
39194f5b,0.343740940094
ab792a35,0.660870432854
3be44370,0.808893024921
215e6c06,0.90132266283
838fffb0,0.161816194654
ccf5f427,0.422568649054
5952b07f,0.727974534035
042f7e39,0.00172420963645
72b0a22b,0.819930911064
0f6e119b,0.912394106388
7572f0f4,0.999997615814
8dc03a14,0.803031623363
a6acf575,0.134788364172
3eac5d7d,2.12189970625e-05
ae5b5c79,0.523812890053
7662252a,0.962856054306
da217416,0.00289440341294
e606610f,0.897930920124
00a92ec1,3.37088640663e-05
d123323e,0.292973726988
b0f07395,0.00950810033828
e91a8ce8,2.43284011958e-06
66be052e,0.996163010597
03eec7af,0.00078146182932
f58ff82f,0.00793385412544
0ce8152a,0.999997377396
436a6ee7,0.620035171509
7d79cc0d,0.272467315197
b4d31d23,0.0515676401556
ed22dcf0,2.33168556272e-16
0185ee37,0.591411590576
9825dad4,0.852225482464
4caff066,4.35319009284e-07
7656d0d0,2.11989842347e-10
13679a89,0.00532974256203
e199f1f8,0.129120260477
499deede,0.129179880023
60e363bb,0.00160741165746
04b1fd61,0.254207104445
b44e4dc6,0.00833938270807
40480e3c,0.442361623049
55886517,0.883213877678
3040470f,0.84419220686
f8d6ce56,0.81186401844
d2631ea8,0.45124438405
e4791291,0.999658823013
c7af3aa5,0.178401201963
601fd48a,0.000467337376904
3e8201a7,0.967398703098
4ffa7e0f,0.963802337646
e33d32a7,0.442799866199
31652052,0.527174174786
f56f7656,0.0774959549308
b8ecb76c,0.638232529163
f4373ff7,0.995467543602
764dd46b,0.884214282036
903031d0,0.0202082954347
33a3c7f6,2.01473143724e-10
6f7fccbd,0.0569878518581
c747068b,0.291939735413
ba6855c5,0.965916275978
33d07116,0.0010848302627
13e9917a,0.999998569489
cfc7bdff,0.929026544094
c2a4e518,0.391521811485
36c863a4,0.0023490677122
6480ab5e,0.000430143176345
a4e2734d,0.046163264662
8b586a81,0.00446929223835
37230b91,0.99992954731
574ddc67,0.0911615341902
c0e7b7b1,3.9969698264e-05
8a452c3d,0.795595526695
93ae27e1,4.41325337386e-10
f6768984,4.4523503675e-06
3f858462,0.697947323322
253af8b2,0.999954462051
45432f00,0.00658266432583
092e93de,5.13059866814e-17
7796b464,2.19432131416e-05
36c1c451,0.723629713058
a0ce9d08,2.78916049865e-05
18d6f180,0.744849562645
8bdc40d3,0.996308088303
c0c11fcb,3.86719473325e-19
548712f7,0.87058454752
721b0e56,0.205968260765
c4ad51c9,0.000219671899686
d28cb1f5,0.957617640495
44ecd438,0.203123837709
560f1c45,0.974136173725
ace3a687,2.60098518244e-12
5310892a,9.29899106268e-05
490b57dc,0.721993744373
1495f48a,0.945992052555
9ae90aa2,0.618840932846
a4c33fab,0.985840559006
3ff9a8be,7.4557476637e-08
910821da,0.899318754673
5e111abb,0.888755559921
cb484c45,0.116278447211
a84be26f,0.148063674569
da2ef14c,0.0033416217193
58d12303,0.594588577747
f7ddebe5,0.00321633601561
06bbafe1,0.514295458794
b22f653a,0.916799366474
bb9ba9df,0.823273539543
77106abe,3.49343713424e-06
1a45267c,0.779362261295
5bf0841d,3.25261150479e-12
347f0648,0.00197573471814
00f507bd,0.00024065276375
bdd65567,0.999393105507
34c9762e,0.796717345715
44a11305,0.999709546566
61836ff8,0.0118276858702
5044036a,0.706799507141
f499c99e,0.856885373592
53f3b469,0.803134381771
d87c69f7,0.66360193491
b4bf25ff,2.07986161627e-08
d6fbc09f,0.922931134701
99ef4e08,0.500029325485
c654cb23,0.179254516959
ad288689,0.889888882637
1dbe6f7f,0.977864861488
a6ab3848,0.115487001836
187ed035,0.0233537275344
c1f2b3d6,0.492942065001
9a26b2a1,5.97558196772e-15
0587305b,0.87215077877
4a1ca51c,1.45353966029e-35
393d3aad,0.00105876917951
fa326385,5.29807903149e-06
9a5ac32a,0.773335874081
7171a384,0.0475728400052
9bce9cc1,0.179815590382
07df58fe,0.000125561331515
85f88844,0.007032871712
c2ab1469,0.000437284383224
c2ea4640,0.00580012006685
d3b46696,0.747654020786
a301c996,0.000278041057754
96344963,0.819221258163
ada29cc3,0.311560869217
f30d5da9,0.000189753234736
c39c54c3,0.0144624710083
ea3ca210,0.143642753363
0cb04575,0.573824107647
df6b39bc,0.65500831604
1ebb953c,0.135157287121
fc200771,0.0244582947344
ee7cac78,0.01659405604
84fcd18d,0.767283976078
6b9c126a,0.848372817039
2dd504d7,0.00233215745538
1939249d,0.987696051598
ecd89451,0.944599688053
37245434,0.998391926289
a865b40f,0.000406155915698
414ba410,0.478415042162
53a74a6b,0.772980451584
5d625ee7,0.0863690674305
e999e44f,0.938268125057
3c812cad,0.939010620117
10420d24,7.3918835497e-09
6d8e55ec,2.97354768009e-06
101697e2,2.60273580466e-09
c7db370f,0.766316115856
0159d0d2,0.0179538894445
b79de3a1,0.992253363132
fd1906b4,0.71161198616
a7c30476,0.999984502792
c71c214c,0.95595395565
329a920c,0.0479379147291
7151931a,0.0148631474003
d65cfc2c,0.982168376446
60e99a70,0.993202924728
0db30533,0.849534034729
f451a7c3,0.81403875351
276d1013,1.53736961876e-22
2b470d79,0.150713652372
022bf32e,0.0387650690973
a619ddec,0.000133977518999
d5dd7725,0.000256688363152
8349d9a1,9.98863033601e-05
602d9be8,0.993279874325
cfdf57f2,0.653544485569
d10e56a1,0.240589693189
33ce9b25,0.721391558647
87e2fc5a,0.990476846695
be11c460,0.344557732344
6720afaf,0.805942714214
a21dd315,0.126068934798
5c1fcc43,0.13247269392
fde0f878,0.292808502913
1954f898,2.61054578271e-17
0620faf4,0.571129441261
21f8c79f,0.00578681332991
8fd85fa7,0.0267524663359
a4f38c9e,0.021608164534
d6094cc0,0.838555395603
82a79fd3,0.869574546814
1f189089,0.943479657173
3ebdbc01,0.364737868309
eb2f9bbd,0.273564904928
c35939cf,0.997808516026
30fa6361,0.114683322608
af7b68a7,0.894858241081
07bf29e1,0.883256554604
edee2b75,0.000291905889753
0d78044a,0.979476869106
6a480cdc,0.665845990181
f01ea09e,0.999433457851
2c21bd36,0.00692109204829
482407bf,0.387800693512
d31f25f3,0.978602409363
ae81adc1,0.00211549620144
196dc6ff,0.674050748348
ee982429,0.44740664959
2e211931,0.206870764494
5c3994ec,0.923474609852
86251695,0.00892985332757
f94f31b7,0.00121668458451
2ce05503,0.654614508152
99603d05,0.88892531395
51214b7a,8.61748558236e-05
770e1a3f,0.595730304718
7d60b78c,0.0403129570186
c331d413,0.768233180046
d8ba05b1,0.000118088100862
6a7e02b9,0.994950294495
c8a2c61e,0.397281944752
8977b7d2,0.99994790554
31dd4731,0.974862039089
ae67ed08,0.328847706318
daa5c21d,0.65996825695
42c59d6a,1.39339673133e-09
66940d2f,0.752167463303
d1ab883f,0.470331788063
30f69e66,0.979227721691
35dc2fa8,0.157682716846
95d5620a,0.772495746613
f476c362,0.14025016129
37356fd3,0.453020811081
8b016790,0.8386541605
e22cc599,0.000249485485256
ddc318e3,0.0572631806135
d2ede6e7,1.14181739264e-05
ca986a62,0.728261351585
85cedf12,0.000935179996304
006655ad,0.990381062031
589d1f8b,0.00340941851027
d65cd207,0.768451035023
84a51b2a,0.620472550392
1f556052,1.98317517963e-09
7f9f3f26,0.174866631627
f1cb2169,0.867846727371
5fdb7edd,0.898145198822
47906d73,0.977003097534
56de935c,0.258216887712
0418705e,0.994241714478
9a1f69b2,0.999428570271
2a95b056,0.860862135887
fd950286,0.00163965369575
87dddc4d,0.866209208965
751f5682,0.116025999188
a6208877,0.0662079825997
26a49b94,0.59235560894
dfe78561,0.00185728701763
cf37dc90,0.615217387676
1cdc9fb7,0.0243973694742
cd1a13cb,0.518642663956
aaee25d1,0.977418005466
4462aabb,0.746539652348
d47ba10c,0.999933242798
5e79a476,9.8226450973e-08
aaad61d8,0.920559108257
0dd8474f,0.722226202488
5fd9cb5e,0.908846139908
5c23d503,0.383773565292
97ac33c1,0.86448341608
e944eb0c,0.221129223704
31c2fea7,0.862419962883
916927c7,0.991383671761
37fdc86b,0.263506740332
460c7ce6,0.0544147826731
c23c235d,0.595111906528
5fb39808,5.21375440599e-08
08f77f45,0.941184937954
b33ce5df,0.939055919647
dae44dab,1.55718789756e-05
0a933147,0.0806358456612
e103cde7,1.40956331052e-07
54d6a695,2.69285123977e-06
1c059c07,0.0253474470228
7ab133a0,0.426273465157
fbe7ef91,0.793682515621
b664f8cd,0.999984622002
0d9883e6,0.541651785374
8e9b65eb,0.628610730171
0cffd12c,0.993276596069
28b81b98,0.151811465621
db881b67,0.00365908141248
d68e6594,0.928353309631
e8d8b694,0.706029236317
93fefdb6,1.7232819971e-07
f368ba9e,0.144599303603
fdb688d4,0.019438598305
c8e48bf2,2.56490311585e-05
80489dd4,0.142446786165
7daf3279,0.968597471714
631576c2,0.0106972446665
5f31a973,0.426179796457
e62a6db4,0.760706007481
e773aac4,0.134532079101
c6eaaf44,0.147993206978
4cbdfeed,0.889878213406
baa3cfd8,0.890548288822
0454415d,0.315504938364
2ad227be,0.814038336277
97acfa34,0.86762201786
06df195b,0.541553199291
01e7c147,0.727349996567
52233217,0.955335795879
49af2bd6,0.154617398977
a327d461,8.8480184786e-05
75407d17,0.603275477886
438b12ce,0.999862909317
645ae5b9,3.45238868249e-06
9a18bb79,6.27851022728e-06
6246f2eb,0.941814184189
ac7abe28,0.0344689376652
ded88989,5.07907657266e-07
5bd60298,0.997027933598
a86c009d,0.0589014850557
5a909ed7,0.00535956537351
498b1d70,6.71297457302e-05
ff554306,0.0762819051743
e75c268f,0.999992728233
c2b6ea9a,0.649164676666
4fed39ac,4.35633337474e-05
b160de23,0.99988925457
7bc94a10,0.989658296108
557fa940,0.00370486709289
7330ebec,0.665342032909
cbdc8684,1.09828259768e-12
571718b0,0.557237386703
6fa1201a,3.20545109139e-21
92c45fd4,0.964364469051
b05ac09e,0.972456455231
e31213cb,0.823839247227
6d83f1fa,0.743748784065
b8be9081,0.328788459301
ceb1015b,0.997925758362
1a9d07af,0.00788940954953
5730593b,0.997717499733
d0e0769a,0.00399444252253
ef4cd33f,0.997189342976
a9f0bfce,0.171102747321
6eb6db7a,0.715969085693
27a55cca,0.031846858561
1731c7e2,0.615979552269
410b8b48,0.999995350838
e3f1fb8a,0.131054967642
d056afb4,0.261754602194
908ea05d,0.0339337512851
16641e2f,0.999684810638
36799b97,0.0195093527436
b39b75a0,0.0745733082294
ad0f9d80,0.123759515584
c850637f,0.00166041345801
d1db3550,0.141044452786
5618e33d,0.200253710151
952fc28d,0.017853429541
f084666d,0.474695503712
9a323fae,0.710961163044
487a491f,4.1759658842e-08
6fc37a92,0.817499935627
c9035805,0.960843741894
b07ff3e5,0.103462480009
1e143cc7,0.0244066249579
d7728546,0.462547928095
4465c81d,0.116103038192
0e6a9039,0.607558250427
8dd53ecd,0.000856551749166
2cc9754c,0.000887716538273
cfb33ebc,7.81412097695e-07
901e501d,0.261691898108
7974f9e0,2.75849796338e-08
0295402f,0.111891083419
779813c8,0.025838829577
5414d6db,0.695393025875
d7685413,0.156599283218
eed136ee,0.954644382
124fdd55,0.943888187408
eb89dd1b,0.879707634449
b30e0f1c,0.979875028133
c88b183c,0.963518381119
fd445fec,0.614468097687
cd7c6b72,0.673885405064
1de8b629,0.999886989594
9c1fdb19,0.000583840243053
57aaf462,0.950986146927
92a82791,9.8052823887e-06
ad1731d6,0.143891111016
370d546b,0.712520062923
afd2650e,0.0236278623343
36a63721,0.867829561234
f585c733,0.00160437787417
dcfeeb9e,0.942496776581
b7ff5c4e,0.165434449911
c6f5de01,0.2218901366
c04debb4,0.99632781744
116042a7,0.106788113713
af5a6b11,0.107025772333
b4abfb3c,1.87809199304e-08
590ab851,0.884389042854
b64a4e77,0.115474820137
a556844f,0.0399801284075
0d95ae93,0.356936633587
41fe554e,0.99367660284
cd53f478,0.971564471722
5179da5f,0.932382166386
6bb0fe6f,0.43826135993
6220c437,0.164362609386
0dbd653f,0.0334921702743
568cb045,0.0106738498434
d995009c,0.0126484436914
642b385e,0.601431727409
71d3a632,0.804992973804
5bea14c0,0.085895396769
f93f71f6,0.293077558279
358d1a3d,0.00124514626805
c5ccb9c3,2.20991471921e-14
e50a21b3,0.0020079119131
1ef6093b,0.526666820049
39fe7551,0.77834302187
7adb6654,0.00134714017622
f81d65ef,5.32011381438e-06
3efe5b77,0.636640608311
3b808011,0.779080808163
5548a310,0.847665846348
27ecac74,2.22406333705e-06
1f919bdb,0.0347819291055
5e2a9fba,0.00455911224708
1af71c10,0.999996900558
cfe8292a,0.0208208244294
13de6cfb,0.000210451791645
8527a008,0.0707146897912
ea2cb748,0.817462623119
59c8e628,0.012927996926
cb0dabd7,0.69774889946
252a1428,0.999999284744
748f6818,1.81575330771e-07
c1f6d798,0.098548322916
c3f00499,0.825015485287
9c6f118a,1.29551590362e-05
45929da8,0.287609368563
898c7fae,0.394416958094
f3c80771,0.93588745594
9f509f53,0.175683841109
b75abd48,0.960862696171
4c1f8eb5,8.60287836986e-05
89479dfe,0.0116344792768
b1adf547,8.85610046397e-15
491a33c5,0.862499117851
63d74209,0.989823043346
8deb9e54,0.999983310699
cdbe2d82,0.89038091898
873746c9,0.971772134304
0ea15ae1,9.15398868528e-06
0d8a4416,0.0172349419445
ea5a4ca0,0.997909843922
553e3ccf,0.39675873518
a7c42516,0.97058480978
01c8626d,1.38217028507e-05
eaa5ea1d,0.0328616574407
3354b404,0.000106044419226
7efd3943,0.999997377396
5f7c2889,4.41304909282e-11
46f4795b,0.956572592258
826b68f8,0.0735189318657
0da0f8df,0.000239391098148
2be03067,1.15649800847e-09
d1aae77d,4.28048588219e-06
dc54cd9a,0.317393809557
